speaker,start_time,end_time,duration
speaker_3,0.14,0.51,0.37
speaker_3,0.94,2.065,1.125
speaker_0,2.065,3.815,1.75
speaker_3,3.815,5.55,1.735
speaker_3,6.06,6.75,0.69
speaker_2,8.62,8.99,0.37
speaker_0,9.34,9.87,0.53
speaker_0,12.14,12.43,0.29
speaker_0,13.26,13.87,0.61
speaker_0,14.46,15.335,0.875
speaker_2,15.335,15.87,0.535
speaker_2,16.38,16.755,0.375
speaker_4,16.755,17.47,0.715
speaker_0,29.42,31.47,2.05
speaker_0,32.14,32.59,0.45
speaker_0,33.18,34.83,1.65
speaker_0,35.34,35.63,0.29
speaker_0,35.98,36.35,0.37
speaker_0,36.94,37.63,0.69
speaker_0,38.54,43.47,4.93
speaker_0,44.46,45.55,1.09
speaker_2,46.06,46.935,0.875
speaker_4,46.935,47.185,0.25
speaker_0,47.185,48.43,1.245
speaker_1,50.14,50.43,0.29
speaker_1,52.38,52.91,0.53
speaker_1,53.82,54.11,0.29
speaker_0,54.7,55.07,0.37
speaker_0,56.38,56.67,0.29
speaker_1,57.42,57.71,0.29
speaker_0,60.86,61.15,0.29
speaker_1,64.94,66.75,1.81
speaker_1,67.74,68.75,1.01
speaker_1,69.26,69.63,0.37
speaker_1,73.02,74.19,1.17
speaker_1,75.82,76.19,0.37
speaker_0,77.26,77.55,0.29
speaker_0,81.26,81.71,0.45
speaker_0,82.22,82.59,0.37
speaker_0,84.7,85.47,0.77
speaker_0,85.82,86.83,1.01
speaker_0,87.42,90.03,2.61
speaker_0,90.62,91.55,0.93
speaker_0,92.94,93.815,0.875
speaker_2,93.815,95.315,1.5
speaker_4,95.315,95.95,0.635
speaker_0,103.98,105.23,1.25
speaker_0,106.54,106.91,0.37
speaker_0,107.42,107.95,0.53
speaker_0,108.62,109.47,0.85
speaker_0,109.98,110.35,0.37
speaker_0,110.78,112.43,1.65
speaker_0,113.02,113.47,0.45
speaker_0,114.7,115.23,0.53
speaker_0,115.98,118.59,2.61
speaker_0,119.1,119.71,0.61
speaker_0,120.3,121.39,1.09
speaker_0,122.06,122.935,0.875
speaker_2,122.935,124.435,1.5
speaker_4,124.435,125.07,0.635
speaker_1,127.9,129.79,1.89
speaker_1,130.94,131.55,0.61
speaker_1,135.82,136.27,0.45
speaker_1,140.06,140.35,0.29
speaker_0,163.9,164.27,0.37
speaker_0,164.94,165.71,0.77
speaker_0,166.62,167.55,0.93
speaker_0,168.38,169.95,1.57
speaker_0,171.26,171.71,0.45
speaker_0,173.58,173.87,0.29
speaker_0,174.54,175.23,0.69
speaker_0,175.9,176.35,0.45
speaker_0,177.98,178.35,0.37
speaker_0,178.86,180.27,1.41
speaker_0,180.86,181.79,0.93
speaker_3,185.9,186.99,1.09
speaker_1,187.34,187.63,0.29
speaker_3,188.3,189.31,1.01
speaker_1,190.62,190.91,0.29
speaker_3,191.34,192.11,0.77
speaker_1,192.78,193.15,0.37
speaker_3,194.06,194.91,0.85
speaker_0,197.74,198.03,0.29
speaker_0,198.62,199.23,0.61
speaker_3,199.74,200.83,1.09
speaker_3,201.98,203.105,1.125
speaker_0,203.105,203.55,0.445
speaker_0,204.14,205.15,1.01
speaker_0,205.74,207.23,1.49
speaker_0,207.82,208.35,0.53
speaker_0,210.54,211.415,0.875
speaker_2,211.415,212.915,1.5
speaker_4,212.915,213.55,0.635
speaker_0,214.86,215.15,0.29
speaker_1,217.26,217.55,0.29
speaker_0,236.7,237.07,0.37
speaker_0,237.58,238.43,0.85
speaker_0,239.98,242.11,2.13
speaker_0,242.46,243.79,1.33
speaker_0,244.54,245.31,0.77
speaker_0,246.46,247.335,0.875
speaker_2,247.335,248.835,1.5
speaker_4,248.835,249.47,0.635
speaker_0,254.46,255.87,1.41
speaker_0,256.94,258.03,1.09
speaker_0,259.18,259.47,0.29
speaker_0,261.42,263.39,1.97
speaker_0,264.22,264.59,0.37
speaker_0,265.18,267.23,2.05
speaker_0,270.3,270.67,0.37
speaker_0,271.1,271.55,0.45
speaker_0,272.38,273.15,0.77
speaker_0,273.9,275.95,2.05
speaker_0,276.46,281.15,4.69
speaker_0,281.74,282.59,0.85
speaker_0,283.74,285.63,1.89
speaker_0,286.22,288.91,2.69
speaker_0,290.22,290.845,0.625
speaker_2,290.845,292.345,1.5
speaker_4,292.345,292.83,0.485
speaker_0,300.86,303.31,2.45
speaker_0,304.3,305.87,1.57
speaker_0,306.7,310.27,3.57
speaker_0,310.94,311.815,0.875
speaker_2,311.815,313.315,1.5
speaker_4,313.315,313.95,0.635
speaker_1,314.46,314.91,0.45
speaker_1,315.74,316.03,0.29
speaker_1,317.1,317.47,0.37
speaker_1,319.1,319.39,0.29
speaker_1,322.14,322.51,0.37
speaker_1,327.34,327.71,0.37
speaker_1,328.22,328.91,0.69
speaker_0,334.22,337.39,3.17
speaker_0,338.78,341.47,2.69
speaker_0,342.22,343.095,0.875
speaker_2,343.095,344.595,1.5
speaker_4,344.595,345.47,0.875
speaker_1,347.34,348.215,0.875
speaker_0,348.215,348.465,0.25
speaker_3,348.465,350.11,1.645
speaker_0,351.9,354.03,2.13
speaker_0,354.46,354.99,0.53
speaker_0,355.98,356.75,0.77
speaker_0,357.98,358.43,0.45
speaker_0,359.34,359.71,0.37
speaker_0,360.22,360.51,0.29
speaker_0,361.1,363.63,2.53
speaker_1,372.38,372.91,0.53
speaker_1,373.82,374.51,0.69
speaker_1,375.26,376.19,0.93
speaker_1,381.42,382.35,0.93
speaker_1,386.46,386.91,0.45
speaker_1,388.38,389.07,0.69
speaker_1,393.02,393.71,0.69
speaker_1,396.3,396.75,0.45
speaker_1,398.86,399.87,1.01
speaker_1,400.46,401.71,1.25
speaker_1,403.82,404.35,0.53
speaker_1,406.06,407.39,1.33
speaker_1,408.3,409.07,0.77
speaker_1,409.74,410.35,0.61
speaker_0,412.06,412.59,0.53
speaker_0,413.1,413.47,0.37
speaker_0,414.22,414.75,0.53
speaker_0,416.06,416.35,0.29
speaker_0,416.78,417.47,0.69
speaker_0,418.54,419.47,0.93
speaker_0,420.06,424.03,3.97
speaker_0,424.94,425.815,0.875
speaker_2,425.815,427.315,1.5
speaker_4,427.315,428.03,0.715
speaker_0,431.82,432.695,0.875
speaker_1,432.695,433.55,0.855
speaker_0,434.14,434.67,0.53
speaker_0,435.02,435.55,0.53
speaker_0,436.22,436.83,0.61
speaker_0,438.06,438.35,0.29
speaker_0,438.7,439.39,0.69
speaker_4,441.26,441.71,0.45
speaker_0,442.78,443.155,0.375
speaker_2,443.155,443.31,0.155
speaker_0,443.74,444.91,1.17
speaker_2,445.34,445.965,0.625
speaker_4,445.965,446.75,0.785
speaker_1,458.3,458.59,0.29
speaker_1,461.34,461.95,0.61
speaker_0,463.26,463.55,0.29
speaker_1,466.3,466.75,0.45
speaker_0,468.78,470.51,1.73
speaker_0,471.82,472.35,0.53
speaker_0,473.26,473.79,0.53
speaker_0,474.46,475.87,1.41
speaker_0,476.3,477.15,0.85
speaker_0,478.38,479.255,0.875
speaker_2,479.255,479.79,0.535
speaker_4,480.22,481.39,1.17
speaker_3,483.18,483.71,0.53
speaker_1,485.82,486.11,0.29
speaker_1,486.86,487.15,0.29
speaker_3,487.9,488.35,0.45
speaker_2,495.82,496.445,0.625
speaker_1,496.445,497.23,0.785
speaker_0,497.82,498.695,0.875
speaker_2,498.695,499.15,0.455
speaker_0,499.98,501.87,1.89
speaker_0,502.46,502.83,0.37
speaker_0,503.5,505.39,1.89
speaker_0,505.74,506.11,0.37
speaker_2,506.62,506.99,0.37
speaker_0,507.58,508.455,0.875
speaker_2,508.455,509.955,1.5
speaker_4,509.955,510.59,0.635
speaker_1,512.14,512.43,0.29
speaker_1,513.34,514.03,0.69
speaker_1,514.7,515.15,0.45
speaker_1,517.42,519.55,2.13
speaker_1,520.94,522.35,1.41
speaker_1,523.02,523.71,0.69
speaker_2,525.5,525.79,0.29
speaker_0,530.46,531.55,1.09
speaker_0,532.78,533.63,0.85
speaker_0,534.3,534.83,0.53
speaker_0,535.9,536.35,0.45
speaker_0,537.66,539.39,1.73
speaker_0,539.9,540.27,0.37
speaker_0,541.66,542.11,0.45
speaker_0,542.86,543.39,0.53
speaker_0,543.9,544.27,0.37
speaker_0,547.74,548.03,0.29
speaker_0,548.86,549.735,0.875
speaker_2,549.735,550.03,0.295
speaker_2,550.7,551.07,0.37
speaker_1,564.22,564.91,0.69
speaker_1,565.26,565.63,0.37
speaker_1,580.38,580.99,0.61
speaker_1,581.34,581.63,0.29
speaker_3,582.14,583.31,1.17
speaker_0,598.86,599.87,1.01
speaker_0,600.78,601.55,0.77
speaker_0,602.54,602.99,0.45
speaker_0,605.98,606.35,0.37
speaker_0,607.58,609.07,1.49
speaker_0,611.02,611.31,0.29
speaker_0,612.06,612.75,0.69
speaker_2,613.18,614.51,1.33
speaker_0,615.34,615.63,0.29
speaker_1,621.74,622.03,0.29
speaker_1,623.66,624.27,0.61
speaker_1,624.62,625.63,1.01
speaker_3,626.14,626.83,0.69
speaker_3,627.18,627.47,0.29
speaker_3,628.54,629.23,0.69
speaker_1,639.1,639.39,0.29
speaker_0,664.14,666.67,2.53
speaker_0,667.42,669.63,2.21
speaker_0,670.46,671.31,0.85
speaker_0,671.9,672.35,0.45
speaker_0,673.02,673.39,0.37
speaker_0,674.06,674.43,0.37
speaker_0,675.1,675.87,0.77
speaker_0,678.06,679.07,1.01
speaker_0,679.9,680.19,0.29
speaker_0,682.22,683.23,1.01
speaker_2,683.66,684.27,0.61
speaker_1,690.14,690.51,0.37
speaker_1,692.46,693.07,0.61
speaker_1,697.66,698.59,0.93
speaker_1,706.38,707.39,1.01
speaker_1,713.02,714.27,1.25
speaker_0,720.38,721.79,1.41
speaker_0,722.7,723.23,0.53
speaker_0,724.06,726.03,1.97
speaker_0,726.62,729.31,2.69
speaker_0,729.98,731.31,1.33
speaker_0,731.98,732.75,0.77
speaker_0,733.26,733.71,0.45
speaker_0,734.54,735.87,1.33
speaker_0,736.7,739.39,2.69
speaker_0,739.98,740.855,0.875
speaker_2,740.855,742.355,1.5
speaker_4,742.355,742.99,0.635
speaker_0,755.74,757.31,1.57
speaker_0,758.22,758.51,0.29
speaker_0,759.5,760.19,0.69
speaker_0,761.34,761.63,0.29
speaker_0,762.7,763.47,0.77
speaker_2,764.14,764.91,0.77
speaker_0,765.42,765.71,0.29
speaker_0,816.94,819.39,2.45
speaker_0,820.38,822.99,2.61
speaker_0,823.9,824.43,0.53
speaker_0,824.86,827.55,2.69
speaker_0,828.86,829.235,0.375
speaker_2,829.235,830.735,1.5
speaker_4,830.735,831.39,0.655
speaker_0,837.26,837.55,0.29
speaker_0,838.14,838.59,0.45
speaker_0,840.3,840.91,0.61
speaker_0,841.26,842.03,0.77
speaker_0,842.78,846.91,4.13
speaker_0,847.34,847.71,0.37
speaker_0,848.14,848.59,0.45
speaker_0,849.34,850.215,0.875
speaker_2,850.215,851.715,1.5
speaker_4,851.715,852.51,0.795
speaker_1,853.18,855.23,2.05
speaker_1,855.9,856.35,0.45
speaker_0,857.1,857.55,0.45
speaker_0,859.02,859.31,0.29
speaker_0,859.74,860.35,0.61
speaker_0,861.02,861.87,0.85
speaker_0,862.54,863.31,0.77
speaker_0,863.9,866.83,2.93
speaker_0,867.34,868.43,1.09
speaker_0,868.86,873.23,4.37
speaker_0,874.06,874.935,0.875
speaker_2,874.935,876.435,1.5
speaker_4,876.435,877.23,0.795
speaker_3,900.86,901.31,0.45
speaker_0,910.78,911.15,0.37
speaker_0,911.98,914.51,2.53
speaker_0,916.38,919.71,3.33
speaker_0,920.3,922.27,1.97
speaker_0,922.62,925.995,3.375
speaker_1,925.995,926.43,0.435
speaker_0,927.5,928.99,1.49
speaker_2,929.34,930.215,0.875
speaker_4,930.215,930.75,0.535
speaker_3,932.3,932.83,0.53
speaker_3,933.42,934.045,0.625
speaker_0,934.045,936.43,2.385
speaker_0,937.34,938.51,1.17
speaker_0,938.94,939.31,0.37
speaker_3,942.46,943.335,0.875
speaker_0,943.335,944.67,1.335
speaker_0,947.98,949.07,1.09
speaker_1,950.94,951.23,0.29
speaker_0,953.18,953.47,0.29
speaker_0,954.54,954.83,0.29
speaker_0,968.3,968.67,0.37
speaker_0,974.86,975.79,0.93
speaker_0,976.38,976.75,0.37
speaker_2,980.14,980.43,0.29
speaker_3,982.38,982.99,0.61
speaker_3,985.1,985.87,0.77
speaker_1,986.3,988.43,2.13
speaker_3,989.1,990.19,1.09
speaker_3,990.94,992.11,1.17
speaker_1,992.94,993.31,0.37
speaker_1,994.3,994.67,0.37
speaker_0,996.94,997.47,0.53
speaker_0,997.9,998.27,0.37
speaker_2,1001.82,1002.75,0.93
speaker_1,1004.06,1004.35,0.29
speaker_1,1005.58,1005.95,0.37
