speaker,start_time,end_time,duration
speaker_1,0.38,1.39,1.01
speaker_1,1.74,2.43,0.69
speaker_0,10.06,10.83,0.77
speaker_0,11.26,11.55,0.29
speaker_0,12.38,15.15,2.77
speaker_0,15.82,17.79,1.97
speaker_0,20.86,21.79,0.93
speaker_0,22.22,22.99,0.77
speaker_0,23.5,26.35,2.85
speaker_0,26.7,28.35,1.65
speaker_0,28.94,29.87,0.93
speaker_0,30.3,30.67,0.37
speaker_0,31.18,32.99,1.81
speaker_0,33.34,36.35,3.01
speaker_0,36.94,40.03,3.09
speaker_1,40.94,42.19,1.25
speaker_0,44.46,44.75,0.29
speaker_1,47.34,47.63,0.29
speaker_1,50.7,52.03,1.33
speaker_1,57.74,58.11,0.37
speaker_1,60.38,60.67,0.29
speaker_1,61.02,61.47,0.45
speaker_0,64.54,64.83,0.29
speaker_0,65.26,65.79,0.53
speaker_0,67.66,70.27,2.61
speaker_0,70.7,72.75,2.05
speaker_0,73.34,73.79,0.45
speaker_0,74.38,77.39,3.01
speaker_0,78.14,81.15,3.01
speaker_1,82.3,83.07,0.77
speaker_1,85.1,85.39,0.29
speaker_1,87.26,87.63,0.37
speaker_1,91.58,92.27,0.69
speaker_1,92.7,93.39,0.69
speaker_0,94.7,95.39,0.69
speaker_0,97.1,100.27,3.17
speaker_0,100.7,105.63,4.93
speaker_0,106.22,106.67,0.45
speaker_0,107.1,110.19,3.09
speaker_1,111.74,114.35,2.61
speaker_1,114.7,117.95,3.25
speaker_1,119.98,120.27,0.29
speaker_0,121.02,121.47,0.45
speaker_0,121.9,122.43,0.53
speaker_0,124.54,126.19,1.65
speaker_0,126.86,127.87,1.01
speaker_0,128.46,130.51,2.05
speaker_0,131.18,134.19,3.01
speaker_0,139.02,139.39,0.37
speaker_0,141.26,141.63,0.37
speaker_0,142.46,144.35,1.89
speaker_0,145.02,147.39,2.37
speaker_0,147.82,148.43,0.61
speaker_0,148.86,149.55,0.69
speaker_0,150.06,151.15,1.09
speaker_0,153.1,154.19,1.09
speaker_0,154.86,156.27,1.41
speaker_0,157.1,160.11,3.01
speaker_0,167.98,168.27,0.29
speaker_0,169.1,170.75,1.65
speaker_0,171.5,171.95,0.45
speaker_0,172.46,172.91,0.45
speaker_0,174.78,175.87,1.09
speaker_0,176.46,177.07,0.61
speaker_0,177.98,178.43,0.45
speaker_0,178.86,179.23,0.37
speaker_0,179.58,180.43,0.85
speaker_0,180.94,183.95,3.01
speaker_1,187.9,188.19,0.29
speaker_1,188.78,189.07,0.29
speaker_1,189.82,190.35,0.53
speaker_1,191.02,191.63,0.61
speaker_1,198.78,199.47,0.69
speaker_1,200.46,203.39,2.93
speaker_1,204.22,205.71,1.49
speaker_0,207.98,209.31,1.33
speaker_0,210.14,210.75,0.61
speaker_0,211.82,212.11,0.29
speaker_0,212.78,215.07,2.29
speaker_0,215.58,215.87,0.29
speaker_0,216.46,219.23,2.77
speaker_0,220.06,223.07,3.01
speaker_1,224.06,224.43,0.37
speaker_0,237.82,240.35,2.53
speaker_0,240.86,242.91,2.05
speaker_0,243.58,246.19,2.61
speaker_1,246.54,246.83,0.29
speaker_0,247.5,250.51,3.01
speaker_1,259.5,261.31,1.81
speaker_0,262.3,262.67,0.37
speaker_0,286.22,286.67,0.45
speaker_0,287.1,287.55,0.45
speaker_0,289.34,291.71,2.37
speaker_0,292.38,292.99,0.61
speaker_0,293.58,295.31,1.73
speaker_0,296.06,298.59,2.53
speaker_0,299.34,301.965,2.625
speaker_1,301.965,303.47,1.505
speaker_1,304.06,304.51,0.45
speaker_1,306.3,307.55,1.25
speaker_1,308.54,309.63,1.09
speaker_1,312.06,312.75,0.69
speaker_1,313.18,313.55,0.37
speaker_1,314.54,316.51,1.97
speaker_1,316.94,318.03,1.09
speaker_1,319.34,320.59,1.25
speaker_1,321.74,322.11,0.37
speaker_1,322.54,323.23,0.69
speaker_0,324.06,324.51,0.45
speaker_0,328.54,331.39,2.85
speaker_0,331.9,332.43,0.53
speaker_0,333.1,333.87,0.77
speaker_0,334.54,334.91,0.37
speaker_0,335.34,336.59,1.25
speaker_0,337.58,338.67,1.09
speaker_0,339.02,339.95,0.93
speaker_0,340.46,344.19,3.73
speaker_0,344.78,345.87,1.09
speaker_0,346.46,349.63,3.17
speaker_0,366.78,367.15,0.37
speaker_0,367.82,368.19,0.37
speaker_0,369.1,370.35,1.25
speaker_0,371.1,372.91,1.81
speaker_0,373.5,374.51,1.01
speaker_0,375.5,379.47,3.97
speaker_0,381.42,382.43,1.01
speaker_0,383.66,384.35,0.69
speaker_0,385.18,389.15,3.97
speaker_0,389.58,391.07,1.49
speaker_0,393.58,394.19,0.61
speaker_0,394.7,396.27,1.57
speaker_0,396.94,398.99,2.05
speaker_0,399.42,404.35,4.93
speaker_0,404.94,405.95,1.01
speaker_0,406.3,408.75,2.45
speaker_0,409.34,412.43,3.09
speaker_0,413.02,416.03,3.01
speaker_1,418.54,420.03,1.49
speaker_1,421.34,421.63,0.29
speaker_1,422.14,422.83,0.69
speaker_0,423.82,424.51,0.69
speaker_1,425.42,425.79,0.37
speaker_0,428.06,428.51,0.45
speaker_0,429.1,430.43,1.33
speaker_1,431.02,431.31,0.29
speaker_1,432.22,432.51,0.29
speaker_1,434.7,436.03,1.33
speaker_0,436.86,437.23,0.37
speaker_1,437.82,438.19,0.37
speaker_1,440.38,440.67,0.29
speaker_0,441.74,442.35,0.61
speaker_1,442.78,443.15,0.37
speaker_1,444.3,444.99,0.69
speaker_1,445.66,446.11,0.45
speaker_0,448.94,449.95,1.01
speaker_0,450.94,451.39,0.45
speaker_0,452.06,453.55,1.49
speaker_0,454.78,456.03,1.25
speaker_0,456.38,460.59,4.21
speaker_0,461.34,464.51,3.17
speaker_1,466.86,467.47,0.61
speaker_1,467.82,468.27,0.45
speaker_1,468.86,470.03,1.17
speaker_1,470.54,471.07,0.53
speaker_1,471.42,472.75,1.33
speaker_0,476.78,477.15,0.37
speaker_0,477.5,477.79,0.29
speaker_0,479.5,480.83,1.33
speaker_0,481.26,482.59,1.33
speaker_0,483.02,486.99,3.97
speaker_0,488.14,488.59,0.45
speaker_0,489.26,492.385,3.125
speaker_1,492.385,493.39,1.005
speaker_0,507.18,508.19,1.01
speaker_0,509.26,510.91,1.65
speaker_0,511.58,512.51,0.93
speaker_0,513.18,515.15,1.97
speaker_0,515.9,518.91,3.01
speaker_1,521.26,522.83,1.57
speaker_0,524.54,525.71,1.17
speaker_0,526.7,527.39,0.69
speaker_0,528.3,530.19,1.89
speaker_0,530.86,532.19,1.33
speaker_0,532.78,534.27,1.49
speaker_0,534.7,535.47,0.77
speaker_0,535.82,536.75,0.93
speaker_0,537.26,538.35,1.09
speaker_0,538.7,539.71,1.01
speaker_0,540.62,542.11,1.49
speaker_0,542.94,545.95,3.01
speaker_0,550.54,551.39,0.85
speaker_0,553.98,554.43,0.45
speaker_0,555.1,555.47,0.37
speaker_0,556.46,558.51,2.05
speaker_0,558.94,562.83,3.89
speaker_0,563.34,565.23,1.89
speaker_0,565.74,566.27,0.53
speaker_0,577.26,577.63,0.37
speaker_1,578.22,580.11,1.89
speaker_1,585.58,586.83,1.25
speaker_1,590.78,591.31,0.53
speaker_1,592.14,592.51,0.37
speaker_0,593.58,593.95,0.37
speaker_0,595.02,596.75,1.73
speaker_1,599.18,599.555,0.375
speaker_0,599.555,599.95,0.395
speaker_0,603.02,603.31,0.29
