speaker,start_time,end_time,duration
speaker_1,0.22,0.51,0.29
speaker_1,1.42,3.07,1.65
speaker_3,3.82,4.195,0.375
speaker_7,4.195,4.67,0.475
speaker_1,5.26,5.63,0.37
speaker_1,9.34,10.67,1.33
speaker_7,11.02,11.47,0.45
speaker_3,12.06,12.99,0.93
speaker_4,13.34,14.75,1.41
speaker_1,17.26,17.79,0.53
speaker_2,18.38,18.75,0.37
speaker_1,19.9,20.51,0.61
speaker_1,21.1,24.43,3.33
speaker_3,25.42,26.11,0.69
speaker_6,26.46,27.585,1.125
speaker_7,27.585,28.27,0.685
speaker_1,29.66,30.03,0.37
speaker_1,36.7,37.79,1.09
speaker_1,38.3,39.23,0.93
speaker_1,40.06,41.87,1.81
speaker_1,43.18,43.55,0.37
speaker_1,44.46,44.75,0.29
speaker_1,45.1,46.19,1.09
speaker_3,46.86,47.47,0.61
speaker_6,48.38,49.005,0.625
speaker_7,49.005,49.87,0.865
speaker_1,54.78,55.23,0.45
speaker_6,55.58,56.19,0.61
speaker_1,56.94,57.39,0.45
speaker_1,58.62,59.07,0.45
speaker_1,59.5,60.19,0.69
speaker_1,61.5,62.67,1.17
speaker_1,64.38,67.07,2.69
speaker_3,67.66,68.11,0.45
speaker_7,69.58,70.67,1.09
speaker_0,77.98,78.27,0.29
speaker_0,78.62,79.71,1.09
speaker_7,80.54,80.83,0.29
speaker_1,81.42,82.27,0.85
speaker_3,88.86,89.15,0.29
speaker_1,89.5,89.87,0.37
speaker_1,90.62,91.71,1.09
speaker_1,92.78,93.23,0.45
speaker_3,94.14,94.83,0.69
speaker_6,95.66,96.285,0.625
speaker_7,96.285,97.15,0.865
speaker_1,99.42,99.79,0.37
speaker_2,115.42,115.87,0.45
speaker_7,124.38,124.91,0.53
speaker_1,125.34,125.71,0.37
speaker_1,127.9,128.27,0.37
speaker_1,129.82,130.75,0.93
speaker_1,131.18,132.19,1.01
speaker_1,133.26,133.95,0.69
speaker_7,134.46,134.83,0.37
speaker_6,136.62,136.99,0.37
speaker_3,137.74,138.35,0.61
speaker_7,139.5,139.87,0.37
speaker_1,140.22,140.59,0.37
speaker_1,140.94,141.31,0.37
speaker_1,143.5,144.35,0.85
speaker_0,145.02,145.31,0.29
speaker_1,145.74,146.19,0.45
speaker_1,147.42,147.87,0.45
speaker_1,148.22,149.23,1.01
speaker_1,150.94,151.47,0.53
speaker_1,151.98,152.35,0.37
speaker_1,152.94,153.47,0.53
speaker_4,153.9,154.27,0.37
speaker_1,154.86,155.71,0.85
speaker_1,156.3,159.23,2.93
speaker_1,159.66,160.99,1.33
speaker_3,162.54,162.91,0.37
speaker_6,163.34,164.67,1.33
speaker_0,193.98,194.59,0.61
speaker_0,205.18,205.47,0.29
speaker_3,216.94,217.39,0.45
speaker_1,217.74,218.27,0.53
speaker_1,221.02,221.47,0.45
speaker_1,223.9,224.27,0.37
speaker_1,225.18,225.47,0.29
speaker_6,225.98,226.91,0.93
speaker_1,227.82,228.11,0.29
speaker_1,228.86,230.27,1.41
speaker_3,231.1,231.79,0.69
speaker_6,232.14,233.39,1.25
speaker_1,236.54,237.47,0.93
speaker_1,238.7,239.71,1.01
speaker_1,240.06,241.185,1.125
speaker_5,241.185,242.11,0.925
speaker_1,242.7,242.99,0.29
speaker_1,245.1,246.35,1.25
speaker_3,247.1,247.71,0.61
speaker_6,248.54,249.39,0.85
speaker_7,249.74,250.11,0.37
speaker_1,252.62,252.91,0.29
speaker_0,256.22,256.75,0.53
speaker_1,258.7,259.31,0.61
speaker_5,259.82,261.31,1.49
speaker_1,262.86,263.23,0.37
speaker_1,263.58,264.35,0.77
speaker_1,264.7,266.27,1.57
speaker_2,270.62,271.39,0.77
speaker_0,275.58,275.87,0.29
speaker_0,284.22,284.75,0.53
speaker_0,285.1,286.27,1.17
speaker_2,290.22,291.23,1.01
speaker_0,291.66,292.03,0.37
speaker_0,292.54,293.15,0.61
speaker_2,293.9,294.35,0.45
speaker_0,294.86,295.39,0.53
speaker_0,296.22,296.83,0.61
speaker_1,297.42,297.79,0.37
speaker_7,298.78,299.15,0.37
speaker_1,299.98,300.605,0.625
speaker_2,300.605,301.39,0.785
speaker_1,301.82,302.59,0.77
speaker_5,303.18,304.35,1.17
speaker_1,304.86,305.15,0.29
speaker_1,305.98,307.31,1.33
speaker_1,307.9,309.23,1.33
speaker_1,310.86,311.23,0.37
speaker_2,312.94,313.31,0.37
speaker_0,318.86,319.55,0.69
speaker_0,321.58,322.51,0.93
speaker_0,325.66,326.19,0.53
speaker_1,336.62,336.91,0.29
speaker_1,340.7,341.075,0.375
speaker_6,341.075,341.55,0.475
speaker_1,341.98,342.59,0.61
speaker_2,343.42,344.045,0.625
speaker_1,344.045,344.99,0.945
speaker_1,345.82,346.27,0.45
speaker_1,347.02,347.79,0.77
speaker_1,349.18,350.91,1.73
speaker_1,351.5,351.79,0.29
speaker_1,352.3,352.59,0.29
speaker_3,355.02,355.31,0.29
speaker_6,355.98,356.83,0.85
speaker_0,357.5,357.95,0.45
speaker_0,360.14,362.59,2.45
speaker_1,364.86,365.23,0.37
speaker_2,366.86,369.47,2.61
speaker_2,370.14,370.75,0.61
speaker_1,377.5,377.95,0.45
speaker_1,380.86,381.55,0.69
speaker_1,384.86,385.79,0.93
speaker_2,387.98,388.51,0.53
speaker_3,389.26,390.11,0.85
speaker_7,391.26,391.885,0.625
speaker_6,391.885,392.19,0.305
speaker_0,406.86,407.735,0.875
speaker_2,407.735,408.35,0.615
speaker_1,416.22,416.67,0.45
speaker_1,417.34,417.63,0.29
speaker_1,419.34,420.59,1.25
speaker_3,421.02,421.39,0.37
speaker_3,421.9,422.67,0.77
speaker_4,423.1,424.67,1.57
speaker_1,425.26,426.51,1.25
speaker_1,427.1,427.87,0.77
speaker_1,429.9,430.27,0.37
speaker_1,431.66,434.51,2.85
speaker_3,435.02,435.87,0.85
speaker_6,436.62,437.39,0.77
speaker_7,437.82,438.19,0.37
speaker_2,439.42,440.35,0.93
speaker_2,442.22,442.99,0.77
speaker_1,443.34,443.63,0.29
speaker_1,454.7,455.15,0.45
speaker_1,456.3,456.67,0.37
speaker_1,457.74,459.31,1.57
speaker_1,460.7,460.99,0.29
speaker_1,462.14,462.51,0.37
speaker_1,463.1,463.39,0.29
speaker_3,464.7,465.575,0.875
speaker_6,465.575,467.075,1.5
speaker_7,467.075,467.71,0.635
speaker_2,473.42,473.79,0.37
speaker_2,475.66,476.19,0.53
speaker_2,480.54,481.39,0.85
speaker_1,482.3,482.67,0.37
speaker_1,483.26,483.71,0.45
speaker_1,485.58,485.95,0.37
speaker_1,486.46,487.23,0.77
speaker_1,488.22,489.47,1.25
speaker_1,491.34,492.11,0.77
speaker_1,492.46,493.87,1.41
speaker_3,494.62,495.31,0.69
speaker_6,495.74,496.865,1.125
speaker_7,496.865,497.63,0.765
speaker_1,502.14,502.43,0.29
speaker_0,504.62,505.47,0.85
speaker_1,505.9,507.07,1.17
speaker_1,507.98,508.355,0.375
speaker_0,508.355,508.99,0.635
speaker_1,509.5,511.55,2.05
speaker_1,512.14,512.91,0.77
speaker_1,513.26,513.55,0.29
speaker_1,514.06,514.59,0.53
speaker_3,515.42,516.545,1.125
speaker_6,516.545,517.545,1.0
speaker_7,517.545,518.51,0.965
speaker_0,521.66,522.03,0.37
speaker_0,529.5,530.27,0.77
speaker_0,543.9,544.35,0.45
speaker_0,546.86,547.95,1.09
speaker_1,558.46,559.55,1.09
speaker_1,560.62,561.23,0.61
speaker_1,562.46,563.47,1.01
speaker_1,563.9,564.51,0.61
speaker_1,565.02,565.55,0.53
speaker_1,565.9,566.67,0.77
speaker_3,567.66,567.95,0.29
speaker_6,569.18,569.55,0.37
speaker_3,570.14,570.59,0.45
speaker_7,572.06,573.15,1.09
speaker_0,581.34,581.63,0.29
speaker_1,583.42,584.67,1.25
speaker_6,586.7,586.99,0.29
speaker_7,587.5,588.19,0.69
speaker_1,589.74,590.11,0.37
speaker_1,591.5,592.11,0.61
speaker_1,593.02,595.55,2.53
speaker_1,596.38,597.15,0.77
speaker_3,599.26,599.63,0.37
speaker_6,600.54,601.165,0.625
speaker_7,601.165,601.71,0.545
speaker_1,607.42,607.87,0.45
speaker_1,608.3,608.91,0.61
speaker_1,611.66,612.75,1.09
speaker_1,614.14,614.67,0.53
speaker_1,616.94,617.39,0.45
speaker_1,618.22,618.59,0.37
speaker_6,621.98,622.51,0.53
speaker_1,631.02,631.39,0.37
speaker_6,633.98,634.35,0.37
speaker_1,635.02,635.31,0.29
speaker_2,635.98,636.59,0.61
speaker_0,636.94,637.39,0.45
speaker_0,658.38,658.83,0.45
speaker_0,661.66,662.59,0.93
speaker_0,673.26,674.51,1.25
speaker_1,677.26,678.75,1.49
speaker_1,679.9,680.27,0.37
speaker_1,680.94,681.31,0.37
speaker_1,682.38,683.63,1.25
speaker_1,684.54,684.83,0.29
speaker_1,685.26,685.63,0.37
speaker_1,686.38,686.75,0.37
speaker_2,687.42,688.795,1.375
speaker_1,688.795,689.31,0.515
speaker_1,690.38,691.71,1.33
speaker_1,692.06,692.43,0.37
speaker_1,693.1,693.39,0.29
speaker_3,694.46,694.83,0.37
speaker_6,695.66,696.59,0.93
speaker_7,696.94,697.23,0.29
speaker_0,705.02,705.55,0.53
speaker_0,706.06,708.19,2.13
speaker_2,712.3,712.75,0.45
speaker_0,713.58,713.87,0.29
speaker_0,714.22,714.59,0.37
speaker_0,715.9,717.87,1.97
speaker_0,722.78,723.23,0.45
speaker_2,725.82,726.19,0.37
speaker_2,726.7,726.99,0.29
speaker_0,727.66,729.15,1.49
speaker_0,730.14,730.59,0.45
speaker_0,731.98,732.51,0.53
