speaker,start_time,end_time,duration
speaker_0,1.1,1.39,0.29
speaker_0,2.86,3.15,0.29
speaker_0,9.42,9.71,0.29
speaker_0,16.54,16.83,0.29
speaker_0,37.5,37.79,0.29
speaker_1,41.34,41.71,0.37
speaker_0,62.78,63.55,0.77
speaker_1,89.1,89.39,0.29
speaker_1,115.5,115.87,0.37
speaker_0,116.46,116.91,0.45
speaker_1,117.98,118.27,0.29
speaker_0,123.34,123.63,0.29
speaker_1,133.9,134.19,0.29
speaker_1,136.38,136.67,0.29
speaker_0,139.02,139.39,0.37
speaker_1,147.18,147.71,0.53
speaker_1,148.46,148.75,0.29
speaker_1,151.18,151.55,0.37
speaker_1,156.38,156.67,0.29
speaker_0,159.34,159.71,0.37
speaker_1,160.46,161.63,1.17
speaker_0,167.1,167.47,0.37
speaker_1,169.58,169.95,0.37
speaker_1,175.34,175.71,0.37
speaker_1,184.54,184.83,0.29
speaker_0,195.66,195.95,0.29
speaker_1,203.42,203.71,0.29
speaker_1,214.38,214.67,0.29
speaker_1,216.22,216.59,0.37
speaker_1,221.58,221.87,0.29
speaker_1,222.22,223.07,0.85
speaker_0,235.82,236.19,0.37
speaker_1,237.5,238.59,1.09
speaker_0,243.5,243.79,0.29
speaker_0,269.74,270.03,0.29
speaker_0,273.58,273.87,0.29
speaker_1,277.18,278.11,0.93
speaker_1,285.18,285.87,0.69
speaker_1,286.94,287.23,0.29
speaker_1,295.58,295.87,0.29
speaker_1,301.74,302.03,0.29
speaker_1,309.9,310.67,0.77
speaker_0,331.74,332.03,0.29
speaker_0,337.26,337.55,0.29
speaker_1,340.14,340.43,0.29
speaker_0,380.3,380.59,0.29
speaker_1,398.86,399.15,0.29
speaker_0,402.06,402.43,0.37
speaker_1,403.42,403.71,0.29
speaker_0,404.46,404.75,0.29
speaker_1,437.58,437.87,0.29
speaker_0,444.22,444.59,0.37
speaker_1,445.82,446.11,0.29
speaker_0,448.3,448.67,0.37
speaker_1,450.38,451.71,1.33
speaker_1,452.06,452.35,0.29
speaker_1,453.66,453.95,0.29
speaker_0,456.14,456.51,0.37
speaker_1,458.06,458.35,0.29
speaker_1,465.1,465.95,0.85
speaker_1,479.98,480.27,0.29
speaker_1,491.74,492.03,0.29
speaker_1,496.46,497.39,0.93
speaker_0,499.42,499.71,0.29
speaker_1,501.66,502.75,1.09
speaker_1,504.46,504.75,0.29
speaker_1,505.82,506.11,0.29
speaker_1,506.78,507.07,0.29
speaker_0,520.38,520.67,0.29
speaker_0,524.3,524.67,0.37
speaker_1,540.06,540.35,0.29
speaker_0,558.94,559.23,0.29
speaker_0,582.54,582.83,0.29
speaker_0,584.86,585.15,0.29
speaker_1,601.66,602.03,0.37
speaker_0,607.58,607.95,0.37
speaker_0,616.78,617.07,0.29
speaker_1,626.54,626.91,0.37
speaker_1,629.98,630.43,0.45
speaker_1,637.58,637.87,0.29
speaker_0,686.14,686.51,0.37
speaker_1,700.7,701.15,0.45
speaker_1,704.54,706.03,1.49
speaker_1,707.42,707.79,0.37
speaker_1,708.22,708.83,0.61
speaker_0,709.98,711.87,1.89
speaker_0,712.94,713.31,0.37
speaker_0,713.98,714.35,0.37
speaker_0,715.9,716.83,0.93
speaker_0,717.42,717.795,0.375
speaker_1,717.795,719.15,1.355
speaker_1,721.42,721.79,0.37
speaker_1,723.66,724.75,1.09
speaker_1,728.06,728.91,0.85
speaker_1,730.38,731.15,0.77
speaker_1,731.74,733.55,1.81
speaker_1,735.9,736.99,1.09
speaker_1,738.78,739.07,0.29
speaker_1,740.22,741.07,0.85
speaker_1,741.98,742.35,0.37
speaker_1,743.42,744.11,0.69
speaker_1,745.5,746.91,1.41
speaker_1,750.62,751.79,1.17
speaker_1,752.3,753.39,1.09
speaker_1,753.82,755.79,1.97
speaker_0,757.98,758.51,0.53
speaker_1,761.1,761.95,0.85
speaker_1,764.14,765.07,0.93
speaker_1,765.5,765.79,0.29
speaker_1,769.02,769.47,0.45
speaker_0,780.46,780.83,0.37
speaker_0,782.22,782.75,0.53
speaker_1,783.18,783.47,0.29
speaker_1,784.3,784.59,0.29
speaker_1,785.5,785.79,0.29
speaker_1,786.62,787.31,0.69
speaker_1,788.38,788.67,0.29
speaker_1,789.74,790.75,1.01
speaker_1,791.9,792.27,0.37
speaker_1,794.38,795.71,1.33
speaker_1,796.86,797.15,0.29
speaker_1,797.66,798.03,0.37
speaker_1,800.22,800.75,0.53
speaker_1,807.1,807.47,0.37
speaker_1,807.9,809.15,1.25
speaker_1,810.14,810.91,0.77
speaker_1,812.7,813.23,0.53
speaker_1,813.82,815.07,1.25
speaker_1,815.58,816.27,0.69
speaker_1,817.18,817.95,0.77
speaker_1,818.54,819.79,1.25
speaker_1,824.78,825.15,0.37
speaker_1,825.58,826.67,1.09
speaker_1,827.02,827.31,0.29
speaker_1,831.34,832.19,0.85
speaker_1,834.7,835.63,0.93
speaker_1,837.34,838.59,1.25
speaker_1,839.98,840.43,0.45
speaker_1,841.74,844.43,2.69
speaker_0,845.1,845.39,0.29
speaker_1,851.74,853.15,1.41
speaker_0,856.86,857.39,0.53
speaker_1,859.26,860.03,0.77
speaker_1,865.5,867.07,1.57
speaker_1,867.82,868.11,0.29
speaker_1,869.82,870.445,0.625
speaker_0,870.445,871.15,0.705
speaker_0,871.82,872.59,0.77
speaker_0,873.9,875.63,1.73
speaker_0,876.62,877.47,0.85
speaker_0,877.98,878.35,0.37
speaker_0,879.26,879.79,0.53
speaker_0,880.62,881.71,1.09
speaker_0,882.06,882.35,0.29
speaker_0,882.94,884.27,1.33
speaker_0,884.86,886.19,1.33
speaker_1,887.02,888.19,1.17
speaker_1,888.78,889.87,1.09
speaker_0,890.46,890.75,0.29
speaker_0,891.58,892.11,0.53
speaker_0,892.94,894.11,1.17
speaker_0,894.78,896.405,1.625
speaker_1,896.405,896.655,0.25
speaker_0,896.655,897.07,0.415
speaker_1,897.58,897.87,0.29
speaker_1,898.3,900.03,1.73
speaker_1,902.54,902.83,0.29
speaker_0,908.7,909.31,0.61
speaker_0,909.66,909.95,0.29
speaker_0,910.38,911.15,0.77
speaker_0,912.78,913.55,0.77
speaker_0,914.54,915.71,1.17
speaker_0,916.22,917.15,0.93
speaker_0,917.74,918.51,0.77
speaker_0,918.94,920.35,1.41
speaker_0,921.02,921.71,0.69
speaker_0,922.94,923.79,0.85
speaker_0,925.26,925.55,0.29
speaker_1,926.94,928.19,1.25
speaker_1,933.82,934.99,1.17
speaker_1,937.82,939.31,1.49
speaker_0,939.66,939.95,0.29
speaker_1,941.18,942.59,1.41
speaker_1,943.74,944.83,1.09
speaker_0,946.22,946.51,0.29
speaker_0,947.18,947.63,0.45
speaker_1,950.3,950.83,0.53
speaker_0,953.1,956.27,3.17
speaker_0,958.22,958.99,0.77
speaker_0,959.66,960.59,0.93
