speaker,start_time,end_time,duration
speaker_1,7.42,8.03,0.61
speaker_1,11.34,14.99,3.65
speaker_1,15.66,16.91,1.25
speaker_1,17.34,17.63,0.29
speaker_1,22.06,23.15,1.09
speaker_1,23.82,24.11,0.29
speaker_1,26.38,26.83,0.45
speaker_1,27.42,28.19,0.77
speaker_1,29.26,30.11,0.85
speaker_1,30.62,33.63,3.01
speaker_0,43.18,43.47,0.29
speaker_0,47.18,47.47,0.29
speaker_0,47.82,48.11,0.29
speaker_0,52.06,54.03,1.97
speaker_0,57.66,57.95,0.29
speaker_0,59.66,60.27,0.61
speaker_0,63.9,64.99,1.09
speaker_1,66.38,66.67,0.29
speaker_1,67.18,67.87,0.69
speaker_1,69.58,71.63,2.05
speaker_1,72.14,74.83,2.69
speaker_1,75.18,76.83,1.65
speaker_1,77.42,78.35,0.93
speaker_1,78.78,81.47,2.69
speaker_1,81.82,84.75,2.93
speaker_1,85.34,88.465,3.125
speaker_0,88.465,88.91,0.445
speaker_0,89.58,89.87,0.29
speaker_0,92.54,93.47,0.93
speaker_0,94.62,94.99,0.37
speaker_0,95.74,96.11,0.37
speaker_0,96.86,97.87,1.01
speaker_0,98.78,101.95,3.17
speaker_0,103.5,104.83,1.33
speaker_0,106.94,107.47,0.53
speaker_1,115.5,116.59,1.09
speaker_1,117.5,118.51,1.01
speaker_1,119.74,120.19,0.45
speaker_1,120.62,121.23,0.61
speaker_1,122.14,122.51,0.37
speaker_1,123.34,126.27,2.93
speaker_1,145.02,145.39,0.37
speaker_1,149.42,149.71,0.29
speaker_1,150.46,151.23,0.77
speaker_1,152.62,153.95,1.33
speaker_1,154.94,155.63,0.69
speaker_1,156.62,157.07,0.45
speaker_1,157.98,160.91,2.93
speaker_0,161.98,162.43,0.45
speaker_0,164.62,166.03,1.41
speaker_1,166.7,167.79,1.09
speaker_0,173.74,175.55,1.81
speaker_1,177.18,178.51,1.33
speaker_0,181.02,181.39,0.37
speaker_0,182.46,186.99,4.53
speaker_1,198.46,198.75,0.29
speaker_0,199.74,201.63,1.89
speaker_1,204.06,204.435,0.375
speaker_0,204.435,204.685,0.25
speaker_1,204.685,208.03,3.345
speaker_1,208.86,209.23,0.37
speaker_1,209.58,210.83,1.25
speaker_1,211.58,212.99,1.41
speaker_1,213.58,215.87,2.29
