speaker,start_time,end_time,duration
speaker_1,9.42,9.71,0.29
speaker_0,10.86,11.31,0.45
speaker_0,17.42,18.795,1.375
speaker_1,18.795,19.47,0.675
speaker_0,20.22,20.83,0.61
speaker_1,23.5,23.87,0.37
speaker_1,24.78,25.07,0.29
speaker_1,25.58,26.99,1.41
speaker_1,27.34,28.27,0.93
speaker_1,28.78,31.07,2.29
speaker_1,31.66,32.51,0.85
speaker_1,35.66,37.95,2.29
speaker_1,38.62,39.07,0.45
speaker_1,40.94,44.91,3.97
speaker_1,45.42,47.795,2.375
speaker_2,47.795,48.43,0.635
speaker_0,50.46,50.75,0.29
speaker_0,54.14,54.99,0.85
speaker_0,57.34,57.95,0.61
speaker_0,59.98,60.51,0.53
speaker_0,61.02,61.47,0.45
speaker_0,63.34,63.95,0.61
speaker_1,64.78,65.07,0.29
speaker_1,66.22,66.51,0.29
speaker_1,67.98,70.11,2.13
speaker_1,70.46,70.83,0.37
speaker_1,71.18,71.79,0.61
speaker_1,72.54,72.83,0.29
speaker_1,73.26,73.87,0.61
speaker_1,74.3,74.99,0.69
speaker_1,76.22,76.59,0.37
speaker_1,76.94,78.03,1.09
speaker_1,78.46,79.95,1.49
speaker_1,80.3,80.83,0.53
speaker_1,81.42,81.71,0.29
speaker_1,82.54,84.665,2.125
speaker_2,84.665,85.47,0.805
speaker_1,88.06,89.63,1.57
speaker_1,91.42,94.99,3.57
speaker_1,96.54,99.31,2.77
speaker_1,99.98,102.355,2.375
speaker_2,102.355,103.07,0.715
speaker_0,110.94,111.31,0.37
speaker_0,113.82,114.19,0.37
speaker_0,115.58,116.19,0.61
speaker_0,117.26,117.71,0.45
speaker_0,118.54,118.91,0.37
speaker_0,119.42,120.295,0.875
speaker_1,120.295,121.15,0.855
speaker_1,121.74,122.11,0.37
speaker_1,122.78,123.31,0.53
speaker_1,124.38,126.35,1.97
speaker_1,127.1,127.87,0.77
speaker_1,129.26,131.07,1.81
speaker_1,131.58,132.67,1.09
speaker_1,133.26,133.63,0.37
speaker_1,134.38,135.47,1.09
speaker_1,135.98,137.87,1.89
speaker_1,138.7,139.87,1.17
speaker_1,140.46,141.95,1.49
speaker_1,142.46,142.835,0.375
speaker_2,142.835,143.55,0.715
speaker_0,148.78,149.15,0.37
speaker_0,151.02,151.39,0.37
speaker_0,152.78,155.07,2.29
speaker_0,155.98,156.27,0.29
speaker_0,157.34,157.63,0.29
speaker_0,157.98,158.43,0.45
speaker_0,158.78,159.39,0.61
speaker_0,159.82,161.55,1.73
speaker_0,162.38,163.55,1.17
speaker_0,164.86,165.63,0.77
speaker_0,166.22,167.87,1.65
speaker_0,168.62,171.79,3.17
speaker_0,172.54,174.99,2.45
speaker_0,175.66,176.67,1.01
speaker_0,177.02,177.31,0.29
speaker_0,178.46,178.99,0.53
speaker_0,180.38,180.67,0.29
speaker_0,181.82,182.75,0.93
speaker_1,183.18,183.47,0.29
speaker_1,184.54,184.91,0.37
speaker_1,186.3,186.75,0.45
speaker_1,187.1,187.71,0.61
speaker_0,189.18,189.71,0.53
speaker_1,190.14,191.07,0.93
speaker_1,191.42,193.39,1.97
speaker_1,193.74,198.365,4.625
speaker_0,198.365,198.75,0.385
speaker_0,199.58,200.27,0.69
speaker_0,201.1,205.39,4.29
speaker_0,206.78,207.23,0.45
speaker_0,209.74,213.87,4.13
speaker_1,215.1,215.55,0.45
speaker_1,216.14,216.51,0.37
speaker_1,217.18,217.71,0.53
speaker_1,218.86,220.91,2.05
speaker_1,221.5,224.75,3.25
speaker_1,225.26,227.385,2.125
speaker_2,227.385,228.35,0.965
speaker_0,230.62,230.99,0.37
speaker_0,233.02,233.39,0.37
speaker_0,233.9,234.91,1.01
speaker_0,236.3,236.91,0.61
speaker_0,237.26,239.39,2.13
speaker_0,241.82,242.59,0.77
speaker_0,242.94,243.31,0.37
speaker_0,246.06,247.55,1.49
speaker_0,249.18,250.99,1.81
speaker_1,252.46,254.11,1.65
speaker_1,255.18,255.79,0.61
speaker_1,256.94,257.55,0.61
speaker_1,257.98,259.47,1.49
speaker_1,260.14,261.95,1.81
speaker_1,262.46,263.07,0.61
speaker_1,264.06,265.55,1.49
speaker_1,265.9,266.51,0.61
speaker_1,267.34,268.75,1.41
speaker_2,269.18,270.43,1.25
speaker_0,271.98,273.07,1.09
speaker_0,273.74,274.67,0.93
speaker_0,277.82,278.11,0.29
speaker_0,278.78,279.63,0.85
speaker_0,281.98,282.35,0.37
speaker_0,287.74,288.99,1.25
speaker_0,289.5,290.99,1.49
speaker_1,292.38,292.67,0.29
speaker_1,294.14,295.95,1.81
speaker_1,296.38,297.55,1.17
speaker_1,298.22,299.87,1.65
speaker_1,300.62,302.745,2.125
speaker_2,302.745,303.71,0.965
speaker_1,307.58,308.43,0.85
speaker_1,308.94,309.63,0.69
speaker_1,310.46,312.43,1.97
speaker_1,313.34,315.87,2.53
speaker_1,322.14,324.19,2.05
speaker_1,324.7,328.91,4.21
speaker_1,329.98,330.83,0.85
speaker_1,331.34,331.71,0.37
speaker_1,332.22,333.79,1.57
speaker_1,334.46,334.83,0.37
speaker_1,335.58,337.15,1.57
speaker_1,338.06,340.435,2.375
speaker_2,340.435,340.935,0.5
speaker_0,340.935,341.87,0.935
speaker_1,351.82,353.47,1.65
speaker_1,354.06,354.35,0.29
speaker_1,354.7,354.99,0.29
speaker_1,356.14,357.23,1.09
speaker_1,357.58,358.19,0.61
speaker_1,358.7,359.15,0.45
speaker_1,360.14,360.59,0.45
speaker_1,361.02,361.31,0.29
speaker_1,361.98,362.35,0.37
speaker_1,362.86,363.15,0.29
speaker_1,363.82,365.945,2.125
speaker_2,365.945,366.75,0.805
speaker_1,374.86,375.63,0.77
speaker_1,376.46,377.31,0.85
speaker_1,378.06,378.59,0.53
speaker_1,379.58,380.51,0.93
speaker_1,383.74,384.43,0.69
speaker_1,385.02,385.95,0.93
speaker_1,386.62,387.495,0.875
speaker_2,387.495,388.19,0.695
speaker_0,389.66,390.43,0.77
speaker_0,398.06,398.35,0.29
speaker_0,399.1,399.63,0.53
speaker_0,400.14,400.43,0.29
speaker_0,401.1,401.55,0.45
speaker_0,402.14,402.59,0.45
speaker_0,403.74,404.03,0.29
speaker_0,404.54,404.83,0.29
speaker_0,405.98,406.51,0.53
speaker_1,407.98,409.39,1.41
speaker_1,410.06,411.87,1.81
speaker_0,413.58,414.455,0.875
speaker_1,414.455,415.31,0.855
speaker_1,416.54,417.07,0.53
speaker_1,417.5,417.87,0.37
speaker_1,418.22,418.75,0.53
speaker_1,419.42,419.79,0.37
speaker_1,420.54,421.71,1.17
speaker_1,422.46,422.91,0.45
speaker_1,423.26,423.87,0.61
speaker_1,424.78,425.87,1.09
speaker_1,426.38,427.005,0.625
speaker_2,427.005,427.79,0.785
speaker_2,429.9,430.19,0.29
speaker_1,430.54,431.07,0.53
speaker_1,431.9,432.67,0.77
speaker_1,433.5,433.87,0.37
speaker_1,434.54,436.35,1.81
speaker_1,438.38,439.71,1.33
speaker_1,440.14,440.83,0.69
speaker_1,441.9,444.025,2.125
speaker_2,444.025,444.91,0.885
speaker_0,461.98,462.27,0.29
speaker_0,463.82,464.35,0.53
speaker_1,466.22,466.51,0.29
speaker_1,469.26,469.63,0.37
speaker_0,471.26,471.55,0.29
speaker_1,472.38,472.75,0.37
speaker_1,474.06,474.35,0.29
speaker_1,474.78,475.31,0.53
speaker_1,476.38,476.83,0.45
speaker_1,477.66,478.51,0.85
speaker_1,479.26,479.79,0.53
speaker_1,480.78,481.15,0.37
speaker_1,481.58,482.75,1.17
speaker_1,483.1,484.43,1.33
speaker_1,485.26,485.95,0.69
speaker_1,486.86,487.485,0.625
speaker_2,487.485,488.27,0.785
speaker_1,500.38,501.71,1.33
speaker_1,502.86,503.95,1.09
speaker_1,504.78,506.51,1.73
speaker_1,507.82,508.11,0.29
speaker_1,509.9,510.35,0.45
speaker_1,510.94,511.71,0.77
speaker_1,512.3,512.75,0.45
speaker_1,515.5,516.51,1.01
speaker_1,516.86,518.11,1.25
speaker_1,519.9,520.51,0.61
speaker_1,521.34,521.71,0.37
speaker_1,522.06,523.15,1.09
speaker_0,527.9,528.67,0.77
speaker_0,534.46,534.83,0.37
speaker_0,536.14,536.99,0.85
speaker_1,538.06,538.35,0.29
speaker_0,539.18,539.87,0.69
speaker_0,540.3,540.59,0.29
speaker_0,542.3,543.55,1.25
speaker_1,560.78,561.07,0.29
speaker_1,561.58,561.95,0.37
speaker_1,562.78,563.63,0.85
speaker_1,564.46,564.91,0.45
speaker_1,567.9,568.99,1.09
speaker_1,569.66,570.11,0.45
speaker_1,571.1,571.47,0.37
speaker_1,572.78,573.39,0.61
speaker_1,574.14,574.59,0.45
speaker_1,575.02,576.145,1.125
speaker_2,576.145,576.99,0.845
speaker_1,591.74,592.59,0.85
speaker_1,593.5,594.27,0.77
speaker_1,595.02,595.95,0.93
speaker_1,596.7,597.07,0.37
speaker_1,597.74,600.83,3.09
speaker_1,601.5,603.625,2.125
speaker_2,603.625,604.51,0.885
speaker_0,612.54,612.83,0.29
speaker_0,617.02,617.31,0.29
speaker_0,620.62,621.31,0.69
speaker_0,622.7,622.99,0.29
speaker_0,628.22,628.51,0.29
speaker_0,635.9,636.19,0.29
speaker_0,638.22,638.83,0.61
speaker_0,639.5,640.51,1.01
speaker_0,640.94,641.23,0.29
speaker_0,641.82,642.11,0.29
speaker_0,642.7,642.99,0.29
speaker_0,643.58,644.03,0.45
speaker_0,645.18,645.63,0.45
speaker_0,646.22,646.59,0.37
speaker_0,647.98,648.99,1.01
speaker_0,650.06,650.435,0.375
speaker_1,650.435,650.59,0.155
speaker_0,651.42,652.83,1.41
speaker_0,653.34,653.71,0.37
speaker_0,654.54,656.11,1.57
speaker_0,658.06,658.35,0.29
speaker_1,659.5,659.95,0.45
speaker_1,660.54,660.91,0.37
speaker_1,661.74,662.03,0.29
speaker_1,664.38,665.31,0.93
speaker_1,666.46,668.19,1.73
speaker_1,668.94,669.31,0.37
speaker_1,670.46,671.95,1.49
speaker_1,672.38,672.91,0.53
speaker_1,673.74,675.865,2.125
speaker_2,675.865,676.75,0.885
speaker_0,691.74,692.03,0.29
speaker_0,699.18,699.47,0.29
speaker_1,700.94,702.03,1.09
speaker_1,702.94,703.71,0.77
speaker_1,704.78,705.15,0.37
speaker_1,705.5,706.19,0.69
speaker_1,708.78,709.23,0.45
speaker_1,709.82,710.35,0.53
speaker_1,711.34,712.03,0.69
speaker_1,712.94,713.23,0.29
speaker_0,721.34,721.63,0.29
speaker_1,723.18,724.03,0.85
speaker_1,724.7,724.99,0.29
