speaker,start_time,end_time,duration
speaker_1,1.98,2.27,0.29
speaker_1,2.78,3.07,0.29
speaker_0,8.78,9.07,0.29
speaker_0,10.86,11.31,0.45
speaker_0,14.46,14.75,0.29
speaker_1,15.42,15.95,0.53
speaker_1,20.3,20.83,0.53
speaker_1,21.58,23.15,1.57
speaker_0,23.58,24.11,0.53
speaker_0,25.82,26.27,0.45
speaker_0,27.18,27.79,0.61
speaker_0,29.42,30.91,1.49
speaker_0,31.82,33.71,1.89
speaker_1,34.62,38.83,4.21
speaker_1,41.66,42.51,0.85
speaker_1,45.02,46.75,1.73
speaker_1,50.14,50.43,0.29
speaker_1,51.66,53.23,1.57
speaker_1,55.26,55.55,0.29
speaker_1,56.7,57.55,0.85
speaker_0,65.1,65.39,0.29
speaker_0,65.74,66.11,0.37
speaker_1,70.22,71.55,1.33
speaker_1,73.18,73.47,0.29
speaker_1,73.9,75.63,1.73
speaker_1,76.22,76.51,0.29
speaker_1,77.5,79.71,2.21
speaker_1,80.7,81.47,0.77
speaker_1,81.9,82.91,1.01
speaker_1,84.38,85.15,0.77
speaker_1,85.66,87.15,1.49
speaker_1,87.66,87.95,0.29
speaker_1,92.78,93.55,0.77
speaker_1,94.06,96.03,1.97
speaker_1,99.02,99.63,0.61
speaker_1,100.06,100.59,0.53
speaker_1,102.62,104.43,1.81
speaker_1,105.98,106.67,0.69
speaker_1,125.9,126.27,0.37
speaker_0,135.98,136.27,0.29
speaker_1,139.18,140.75,1.57
speaker_1,141.42,144.03,2.61
speaker_1,144.7,146.67,1.97
speaker_0,162.3,162.75,0.45
speaker_0,163.1,163.55,0.45
speaker_0,164.62,165.07,0.45
speaker_0,165.58,165.87,0.29
speaker_0,166.7,167.07,0.37
speaker_0,167.42,168.83,1.41
speaker_0,169.34,170.11,0.77
speaker_0,171.02,171.87,0.85
speaker_0,172.22,172.83,0.61
speaker_0,173.58,175.07,1.49
speaker_0,175.42,176.43,1.01
speaker_0,179.58,180.43,0.85
speaker_0,180.94,181.47,0.53
speaker_1,183.5,184.51,1.01
speaker_1,188.62,189.31,0.69
speaker_1,192.3,192.59,0.29
speaker_1,195.26,196.03,0.77
speaker_1,201.02,202.03,1.01
speaker_1,202.78,203.47,0.69
speaker_0,211.42,211.71,0.29
speaker_1,215.5,216.51,1.01
speaker_1,228.62,229.07,0.45
speaker_1,242.54,242.99,0.45
speaker_0,248.94,249.23,0.29
speaker_1,278.94,279.31,0.37
speaker_1,280.22,280.51,0.29
speaker_0,281.34,281.715,0.375
speaker_1,281.715,282.51,0.795
speaker_1,284.46,294.59,10.13
speaker_1,295.02,295.79,0.77
speaker_1,296.14,296.43,0.29
speaker_1,297.26,298.51,1.25
speaker_1,303.18,303.47,0.29
speaker_1,303.98,304.27,0.29
speaker_0,307.74,308.03,0.29
speaker_0,309.5,310.11,0.61
speaker_0,311.58,311.87,0.29
speaker_0,313.34,313.87,0.53
speaker_0,314.86,315.15,0.29
speaker_0,317.34,317.71,0.37
speaker_0,319.26,320.75,1.49
speaker_0,321.1,322.35,1.25
speaker_0,324.38,324.67,0.29
speaker_1,325.5,325.87,0.37
speaker_1,330.22,331.15,0.93
speaker_1,331.74,332.03,0.29
speaker_0,336.06,336.35,0.29
speaker_0,337.18,337.95,0.77
speaker_0,339.02,339.71,0.69
speaker_0,340.06,341.63,1.57
speaker_0,342.86,343.55,0.69
speaker_0,344.06,344.59,0.53
speaker_0,345.02,346.51,1.49
speaker_1,347.34,347.63,0.29
speaker_1,352.3,352.67,0.37
speaker_0,360.86,362.11,1.25
speaker_1,363.02,363.895,0.875
speaker_0,363.895,365.145,1.25
speaker_1,365.145,365.95,0.805
speaker_0,367.1,367.55,0.45
speaker_0,369.42,371.31,1.89
speaker_0,371.66,372.91,1.25
speaker_0,374.22,376.35,2.13
speaker_1,379.58,380.19,0.61
speaker_1,382.3,384.91,2.61
speaker_1,402.7,403.07,0.37
speaker_1,403.5,403.87,0.37
speaker_1,411.02,411.39,0.37
speaker_1,412.3,412.99,0.69
speaker_1,413.66,413.95,0.29
speaker_0,417.42,417.71,0.29
speaker_0,421.74,423.39,1.65
speaker_0,424.22,425.595,1.375
speaker_1,425.595,426.095,0.5
speaker_0,426.095,427.15,1.055
speaker_1,428.38,428.75,0.37
speaker_0,430.3,431.71,1.41
speaker_0,433.1,433.79,0.69
speaker_0,435.58,436.43,0.85
speaker_0,437.98,438.91,0.93
speaker_1,454.7,455.07,0.37
speaker_1,457.98,458.35,0.37
speaker_1,459.18,459.79,0.61
speaker_1,465.18,465.47,0.29
speaker_0,468.22,469.47,1.25
speaker_0,470.46,470.75,0.29
speaker_0,472.14,472.51,0.37
speaker_0,473.18,473.87,0.69
speaker_0,475.26,475.79,0.53
speaker_0,476.14,476.43,0.29
speaker_0,477.66,477.95,0.29
speaker_0,479.34,479.71,0.37
speaker_0,480.54,482.83,2.29
speaker_0,484.38,484.67,0.29
speaker_0,485.18,485.71,0.53
speaker_0,486.54,487.415,0.875
speaker_1,487.415,487.915,0.5
speaker_0,487.915,489.63,1.715
speaker_1,497.26,497.63,0.37
speaker_0,519.34,519.63,0.29
speaker_1,530.94,531.23,0.29
speaker_0,545.74,546.03,0.29
speaker_0,550.86,551.15,0.29
speaker_0,551.82,552.19,0.37
speaker_0,552.62,553.07,0.45
speaker_0,553.74,554.35,0.61
speaker_0,555.5,556.11,0.61
speaker_0,557.42,557.71,0.29
speaker_0,558.3,561.07,2.77
speaker_0,562.46,563.07,0.61
speaker_0,563.42,563.71,0.29
speaker_0,564.22,564.59,0.37
speaker_0,565.9,567.07,1.17
speaker_0,567.98,569.23,1.25
speaker_0,589.9,590.19,0.29
speaker_0,591.18,591.47,0.29
speaker_0,593.26,593.63,0.37
