speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,6.62,7.95,1.33
speaker_0,11.5,12.83,1.33
speaker_0,13.18,13.79,0.61
speaker_0,15.74,17.47,1.73
speaker_0,18.7,19.55,0.85
speaker_0,20.06,20.35,0.29
speaker_0,21.42,23.31,1.89
speaker_0,23.74,24.11,0.37
speaker_0,24.86,25.47,0.61
speaker_0,26.3,26.75,0.45
speaker_0,32.94,36.03,3.09
speaker_0,36.62,37.31,0.69
speaker_0,38.46,38.83,0.37
speaker_0,39.82,40.19,0.37
speaker_0,40.78,41.15,0.37
speaker_0,41.74,44.75,3.01
speaker_0,46.38,48.83,2.45
speaker_0,49.98,50.35,0.37
speaker_0,50.94,51.23,0.29
speaker_0,51.74,53.55,1.81
speaker_0,54.86,57.23,2.37
speaker_0,57.98,58.75,0.77
speaker_0,59.42,59.87,0.45
speaker_0,60.86,62.59,1.73
speaker_0,115.98,117.07,1.09
speaker_0,117.9,118.27,0.37
speaker_0,118.78,119.63,0.85
speaker_0,120.14,120.51,0.37
speaker_0,121.1,121.63,0.53
speaker_0,121.98,123.63,1.65
speaker_0,124.38,127.39,3.01
speaker_0,127.98,128.99,1.01
speaker_0,129.9,131.47,1.57
speaker_0,132.14,132.51,0.37
speaker_0,134.86,136.11,1.25
speaker_0,156.94,158.99,2.05
speaker_0,159.42,160.19,0.77
speaker_0,160.94,161.23,0.29
speaker_0,162.54,163.39,0.85
speaker_0,163.9,164.35,0.45
speaker_0,165.02,166.19,1.17
speaker_0,166.54,168.19,1.65
speaker_0,168.78,169.71,0.93
speaker_0,171.26,171.63,0.37
speaker_0,171.98,172.83,0.85
speaker_0,173.18,177.31,4.13
speaker_0,178.06,178.67,0.61
speaker_1,190.22,190.59,0.37
speaker_1,191.42,192.03,0.61
speaker_1,195.26,195.71,0.45
speaker_0,202.38,203.23,0.85
speaker_0,208.54,209.63,1.09
speaker_0,210.86,211.31,0.45
speaker_0,212.06,214.11,2.05
speaker_0,214.62,216.27,1.65
speaker_0,216.78,217.39,0.61
speaker_0,217.98,218.27,0.29
speaker_0,218.7,219.07,0.37
speaker_0,220.3,220.75,0.45
speaker_0,221.18,223.71,2.53
speaker_0,224.3,224.83,0.53
speaker_0,225.5,226.59,1.09
speaker_0,227.9,229.47,1.57
speaker_0,230.38,231.39,1.01
speaker_1,233.26,233.55,0.29
speaker_1,236.14,236.51,0.37
speaker_1,236.86,237.15,0.29
speaker_1,238.06,238.59,0.53
speaker_0,239.5,241.55,2.05
speaker_0,242.7,244.19,1.49
speaker_1,246.62,247.39,0.77
speaker_1,252.06,252.35,0.29
speaker_0,253.5,255.95,2.45
speaker_0,256.3,257.31,1.01
speaker_0,258.78,260.91,2.13
speaker_0,262.3,262.59,0.29
speaker_0,263.1,263.39,0.29
speaker_0,265.02,265.31,0.29
speaker_1,271.58,272.03,0.45
speaker_1,272.62,272.91,0.29
speaker_0,273.66,273.95,0.29
speaker_1,274.3,275.71,1.41
speaker_0,288.38,288.75,0.37
speaker_0,307.58,308.19,0.61
speaker_0,308.54,310.03,1.49
speaker_0,310.46,311.31,0.85
speaker_0,312.94,313.31,0.37
speaker_0,313.66,314.43,0.77
speaker_0,315.5,317.47,1.97
speaker_0,318.38,320.11,1.73
speaker_0,320.46,320.91,0.45
speaker_0,321.82,322.27,0.45
speaker_0,323.18,323.63,0.45
speaker_0,324.46,325.87,1.41
speaker_1,329.42,330.03,0.61
speaker_1,367.58,368.11,0.53
speaker_1,368.62,368.91,0.29
speaker_1,370.3,370.67,0.37
speaker_1,371.42,371.71,0.29
speaker_0,380.7,380.99,0.29
speaker_0,382.78,383.23,0.45
speaker_0,383.98,384.43,0.45
speaker_0,384.94,385.31,0.37
speaker_0,386.3,386.59,0.29
speaker_0,387.02,387.47,0.45
speaker_0,388.54,389.23,0.69
speaker_0,389.74,390.11,0.37
speaker_0,390.54,392.35,1.81
speaker_0,392.78,393.07,0.29
speaker_0,393.5,394.91,1.41
speaker_0,395.9,399.23,3.33
speaker_0,424.62,424.91,0.29
speaker_1,430.94,431.23,0.29
speaker_0,437.58,437.87,0.29
speaker_0,461.74,463.79,2.05
speaker_0,464.14,465.87,1.73
speaker_0,467.26,468.19,0.93
speaker_0,469.34,471.31,1.97
speaker_0,471.66,473.31,1.65
speaker_0,474.06,474.67,0.61
speaker_0,480.94,481.31,0.37
speaker_1,491.42,491.95,0.53
speaker_1,493.18,493.55,0.37
speaker_1,494.38,494.67,0.29
speaker_0,498.06,498.35,0.29
speaker_0,500.14,500.43,0.29
speaker_1,501.1,501.47,0.37
speaker_0,510.46,510.91,0.45
speaker_0,515.58,516.67,1.09
speaker_0,517.5,518.03,0.53
speaker_0,518.38,518.75,0.37
speaker_0,519.66,522.27,2.61
speaker_0,523.26,523.87,0.61
speaker_0,525.66,526.59,0.93
speaker_0,527.66,528.43,0.77
speaker_0,528.78,529.55,0.77
speaker_1,534.3,534.59,0.29
speaker_1,534.94,536.19,1.25
speaker_1,537.18,537.63,0.45
speaker_1,538.86,539.735,0.875
speaker_0,539.735,540.27,0.535
speaker_0,552.3,552.91,0.61
speaker_0,579.5,579.79,0.29
speaker_0,592.38,592.75,0.37
speaker_0,610.62,612.67,2.05
speaker_0,613.18,613.95,0.77
speaker_0,614.7,616.11,1.41
speaker_0,616.78,618.67,1.89
speaker_0,619.58,620.27,0.69
speaker_0,620.94,622.51,1.57
speaker_0,624.54,626.99,2.45
speaker_0,633.58,635.47,1.89
speaker_0,636.94,638.99,2.05
speaker_1,641.98,642.75,0.77
speaker_1,644.7,645.07,0.37
speaker_0,645.5,645.95,0.45
speaker_0,646.46,646.75,0.29
speaker_1,648.22,648.59,0.37
speaker_1,649.98,650.35,0.37
speaker_1,651.58,651.87,0.29
speaker_1,652.38,652.75,0.37
speaker_1,653.1,657.23,4.13
speaker_1,657.66,658.11,0.45
speaker_0,658.78,659.23,0.45
speaker_1,659.66,662.59,2.93
speaker_1,663.02,664.35,1.33
speaker_1,666.38,667.63,1.25
speaker_1,668.14,669.79,1.65
speaker_0,670.14,670.51,0.37
speaker_1,671.02,673.31,2.29
speaker_1,673.66,675.87,2.21
speaker_1,676.22,677.07,0.85
speaker_1,678.54,679.23,0.69
speaker_0,682.54,683.47,0.93
speaker_0,684.22,685.07,0.85
speaker_0,686.46,686.75,0.29
speaker_0,688.22,688.91,0.69
speaker_0,689.42,691.15,1.73
speaker_0,691.74,693.47,1.73
speaker_0,693.82,694.19,0.37
speaker_0,694.54,695.15,0.61
speaker_0,695.74,698.03,2.29
speaker_1,698.38,700.03,1.65
speaker_1,701.82,703.07,1.25
speaker_1,705.26,705.79,0.53
speaker_1,706.62,707.15,0.53
speaker_0,712.06,712.67,0.61
speaker_1,713.18,713.47,0.29
speaker_1,713.98,714.35,0.37
speaker_0,714.78,715.07,0.29
speaker_1,715.5,716.19,0.69
speaker_1,718.3,719.23,0.93
speaker_0,720.54,720.83,0.29
speaker_1,721.82,722.11,0.29
speaker_1,723.82,724.19,0.37
speaker_1,729.02,729.39,0.37
speaker_1,729.74,731.07,1.33
speaker_1,731.42,731.87,0.45
speaker_0,733.82,734.27,0.45
speaker_0,734.86,735.47,0.61
speaker_1,736.86,737.31,0.45
speaker_0,737.98,738.35,0.37
speaker_0,738.7,739.31,0.61
speaker_0,740.62,742.11,1.49
speaker_0,742.7,743.31,0.61
speaker_0,743.9,744.19,0.29
speaker_0,747.34,748.91,1.57
speaker_0,749.58,750.27,0.69
speaker_0,765.58,766.11,0.53
speaker_1,767.18,767.95,0.77
speaker_0,768.46,768.83,0.37
speaker_1,769.58,770.67,1.09
speaker_0,772.14,772.75,0.61
speaker_0,789.74,791.71,1.97
speaker_0,792.14,792.91,0.77
speaker_0,794.14,794.75,0.61
speaker_0,795.98,796.35,0.37
