speaker,start_time,end_time,duration
speaker_2,3.5,3.87,0.37
speaker_1,5.74,6.03,0.29
speaker_0,8.3,8.59,0.29
speaker_2,10.86,12.11,1.25
speaker_2,12.94,13.31,0.37
speaker_2,15.26,15.95,0.69
speaker_2,16.7,17.31,0.61
speaker_2,18.62,18.99,0.37
speaker_2,19.34,19.63,0.29
speaker_2,25.5,25.87,0.37
speaker_1,38.38,38.75,0.37
speaker_1,41.58,41.87,0.29
speaker_1,46.46,46.99,0.53
speaker_1,48.46,48.83,0.37
speaker_1,50.46,50.99,0.53
speaker_2,58.86,59.15,0.29
speaker_2,59.98,60.27,0.29
speaker_2,62.7,63.15,0.45
speaker_2,67.74,68.35,0.61
speaker_2,69.66,70.59,0.93
speaker_2,74.54,74.91,0.37
speaker_1,76.14,76.43,0.29
speaker_1,104.94,105.95,1.01
speaker_1,119.82,120.27,0.45
speaker_2,123.26,123.55,0.29
speaker_2,127.66,128.11,0.45
speaker_1,128.7,129.31,0.61
speaker_2,130.54,131.15,0.61
speaker_2,134.3,135.07,0.77
speaker_2,145.98,146.27,0.29
speaker_2,147.34,147.63,0.29
speaker_2,149.58,150.99,1.41
speaker_2,152.14,152.43,0.29
speaker_2,153.98,155.23,1.25
speaker_2,156.22,156.67,0.45
speaker_2,157.74,158.19,0.45
speaker_2,159.18,159.79,0.61
speaker_2,174.62,174.91,0.29
speaker_2,176.86,177.15,0.29
speaker_1,177.58,177.87,0.29
speaker_1,179.9,180.35,0.45
speaker_2,181.5,182.35,0.85
speaker_2,183.5,184.375,0.875
speaker_1,184.375,184.75,0.375
speaker_1,185.98,186.51,0.53
speaker_2,188.22,188.67,0.45
speaker_2,189.82,191.23,1.41
speaker_0,193.66,193.95,0.29
speaker_1,194.86,195.31,0.45
speaker_2,197.74,198.59,0.85
speaker_2,199.02,200.67,1.65
speaker_2,201.26,202.27,1.01
speaker_2,203.9,204.91,1.01
speaker_2,205.74,206.11,0.37
speaker_2,206.7,207.07,0.37
speaker_2,207.66,208.11,0.45
speaker_2,208.46,208.75,0.29
speaker_2,213.42,214.35,0.93
speaker_2,216.22,216.99,0.77
speaker_2,217.34,218.27,0.93
speaker_2,218.86,222.03,3.17
speaker_2,222.7,223.31,0.61
speaker_1,224.22,224.59,0.37
speaker_2,226.54,227.31,0.77
speaker_2,228.46,228.91,0.45
speaker_2,229.34,229.63,0.29
speaker_2,230.06,231.39,1.33
speaker_1,236.54,237.23,0.69
speaker_2,239.5,239.95,0.45
speaker_1,240.78,241.31,0.53
speaker_1,242.62,243.15,0.53
speaker_1,243.66,243.95,0.29
speaker_1,244.54,245.55,1.01
speaker_2,247.02,247.895,0.875
speaker_1,247.895,248.67,0.775
speaker_2,249.02,249.87,0.85
speaker_2,268.3,268.59,0.29
speaker_2,268.94,269.31,0.37
speaker_2,271.5,271.79,0.29
speaker_2,274.54,274.83,0.29
speaker_2,275.18,276.43,1.25
speaker_1,285.58,285.95,0.37
speaker_1,292.14,292.765,0.625
speaker_2,292.765,293.07,0.305
speaker_1,296.38,297.79,1.41
speaker_0,299.26,299.63,0.37
speaker_2,302.38,303.47,1.09
speaker_2,303.82,304.27,0.45
speaker_2,306.22,308.27,2.05
speaker_2,308.78,310.03,1.25
speaker_2,310.38,310.99,0.61
speaker_2,311.66,311.95,0.29
speaker_2,312.94,313.47,0.53
speaker_2,319.66,319.95,0.29
speaker_2,321.58,322.35,0.77
speaker_2,323.26,323.55,0.29
speaker_2,324.14,326.27,2.13
speaker_2,327.26,328.27,1.01
speaker_2,329.18,329.87,0.69
speaker_2,330.46,331.07,0.61
speaker_2,332.94,333.47,0.53
speaker_1,337.1,337.63,0.53
speaker_1,338.38,339.63,1.25
speaker_1,342.06,342.43,0.37
speaker_1,343.58,343.95,0.37
speaker_2,345.58,346.51,0.93
speaker_1,350.22,350.59,0.37
speaker_1,356.22,356.845,0.625
speaker_2,356.845,357.63,0.785
speaker_1,360.3,360.59,0.29
speaker_1,366.54,367.165,0.625
speaker_0,367.165,367.63,0.465
speaker_1,368.46,368.75,0.29
speaker_1,381.74,382.365,0.625
speaker_0,382.365,382.59,0.225
speaker_0,383.82,384.27,0.45
speaker_0,385.18,385.55,0.37
speaker_1,385.9,387.07,1.17
speaker_1,387.66,388.35,0.69
speaker_0,392.3,392.59,0.29
speaker_1,393.74,394.19,0.45
speaker_1,396.7,397.07,0.37
speaker_0,397.9,398.83,0.93
speaker_0,400.22,401.23,1.01
speaker_0,403.02,404.27,1.25
speaker_2,404.94,406.11,1.17
speaker_1,406.86,412.235,5.375
speaker_2,412.235,412.985,0.75
speaker_1,412.985,413.485,0.5
speaker_2,413.485,413.95,0.465
speaker_2,414.38,414.99,0.61
speaker_2,415.74,417.15,1.41
speaker_2,417.74,418.75,1.01
speaker_1,419.5,419.87,0.37
speaker_1,430.06,430.75,0.69
speaker_1,431.58,434.75,3.17
speaker_1,435.66,437.07,1.41
speaker_1,438.94,440.83,1.89
speaker_2,441.58,441.87,0.29
speaker_0,442.54,442.83,0.29
speaker_1,446.38,446.83,0.45
speaker_2,448.3,449.47,1.17
speaker_2,450.94,452.67,1.73
speaker_1,453.66,454.83,1.17
speaker_2,455.42,455.79,0.37
speaker_2,456.3,457.95,1.65
speaker_2,458.38,459.55,1.17
speaker_1,461.5,461.87,0.37
speaker_0,463.82,464.91,1.09
speaker_1,468.22,468.83,0.61
speaker_1,472.14,473.55,1.41
speaker_1,473.9,474.59,0.69
speaker_1,475.98,476.59,0.61
speaker_0,478.62,479.39,0.77
speaker_0,479.74,481.23,1.49
speaker_1,481.82,482.59,0.77
speaker_0,484.22,484.51,0.29
speaker_1,485.34,486.99,1.65
speaker_1,488.94,489.79,0.85
speaker_2,491.34,493.87,2.53
speaker_1,494.46,495.835,1.375
speaker_2,495.835,496.43,0.595
speaker_1,497.1,497.95,0.85
speaker_1,498.3,498.925,0.625
speaker_2,498.925,499.71,0.785
speaker_2,500.3,501.39,1.09
speaker_2,501.9,502.91,1.01
speaker_2,503.58,506.19,2.61
speaker_2,506.7,508.91,2.21
speaker_2,509.66,510.19,0.53
speaker_2,511.1,512.43,1.33
speaker_1,514.86,515.95,1.09
speaker_1,519.18,519.63,0.45
speaker_1,520.38,521.15,0.77
speaker_1,521.58,523.15,1.57
speaker_1,523.5,524.59,1.09
speaker_2,525.34,525.63,0.29
speaker_1,527.26,527.71,0.45
speaker_1,528.62,528.91,0.29
speaker_1,529.26,529.635,0.375
speaker_0,529.635,530.03,0.395
speaker_1,530.46,531.07,0.61
speaker_1,531.82,533.15,1.33
speaker_1,536.14,537.23,1.09
speaker_1,537.82,538.19,0.37
speaker_1,538.78,539.23,0.45
speaker_0,541.1,541.47,0.37
speaker_1,541.98,542.27,0.29
speaker_0,542.78,543.15,0.37
speaker_0,546.3,548.175,1.875
speaker_1,548.175,548.925,0.75
