speaker,start_time,end_time,duration
speaker_0,1.18,1.47,0.29
speaker_0,5.26,5.55,0.29
speaker_0,6.7,7.07,0.37
speaker_0,10.14,10.83,0.69
speaker_0,11.18,12.03,0.85
speaker_0,16.22,16.59,0.37
speaker_0,18.94,19.23,0.29
speaker_0,25.02,25.47,0.45
speaker_0,28.62,29.07,0.45
speaker_0,37.34,37.71,0.37
speaker_0,39.74,40.03,0.29
speaker_0,90.14,90.43,0.29
speaker_0,98.78,99.31,0.53
speaker_0,101.98,102.27,0.29
speaker_0,140.7,140.99,0.29
speaker_0,148.38,148.67,0.29
speaker_0,179.42,179.71,0.29
speaker_0,184.46,184.83,0.37
speaker_0,218.14,218.43,0.29
speaker_0,256.86,257.15,0.29
speaker_0,271.74,272.03,0.29
speaker_0,274.54,274.83,0.29
speaker_0,307.9,308.27,0.37
speaker_0,312.94,313.23,0.29
speaker_0,343.42,343.79,0.37
speaker_0,347.1,347.47,0.37
