speaker,start_time,end_time,duration
speaker_2,5.58,6.59,1.01
speaker_1,7.26,8.885,1.625
speaker_0,8.885,10.59,1.705
speaker_0,11.18,11.63,0.45
speaker_0,12.62,14.495,1.875
speaker_6,14.495,14.745,0.25
speaker_0,14.745,16.03,1.285
speaker_0,19.74,20.11,0.37
speaker_0,21.26,22.03,0.77
speaker_0,22.78,23.79,1.01
speaker_0,24.22,25.095,0.875
speaker_1,25.095,25.79,0.695
speaker_0,26.7,27.575,0.875
speaker_6,27.575,29.075,1.5
speaker_4,29.075,29.79,0.715
speaker_2,31.26,31.87,0.61
speaker_1,34.62,35.55,0.93
speaker_1,40.14,40.91,0.77
speaker_1,44.94,46.43,1.49
speaker_1,46.86,47.87,1.01
speaker_2,49.58,49.87,0.29
speaker_1,52.46,53.47,1.01
speaker_1,57.66,58.91,1.25
speaker_1,59.5,60.99,1.49
speaker_2,61.66,62.27,0.61
speaker_1,63.82,65.945,2.125
speaker_0,65.945,66.59,0.645
speaker_1,68.78,70.03,1.25
speaker_1,70.86,71.15,0.29
speaker_2,74.3,74.59,0.29
speaker_1,80.14,80.43,0.29
speaker_1,81.42,82.83,1.41
speaker_1,83.58,85.07,1.49
speaker_1,85.42,87.39,1.97
speaker_1,88.3,89.47,1.17
speaker_0,92.3,93.63,1.33
speaker_3,94.62,95.79,1.17
speaker_5,96.62,98.35,1.73
speaker_0,98.78,102.99,4.21
speaker_0,104.46,105.55,1.09
speaker_0,107.18,108.03,0.85
speaker_1,110.3,110.91,0.61
speaker_1,112.86,114.19,1.33
speaker_1,115.5,116.59,1.09
speaker_1,120.06,120.67,0.61
speaker_1,123.82,125.63,1.81
speaker_2,130.54,131.165,0.625
speaker_1,131.165,135.23,4.065
speaker_2,136.3,136.99,0.69
speaker_0,137.82,138.27,0.45
speaker_2,140.22,140.59,0.37
speaker_1,141.42,142.91,1.49
speaker_2,145.18,145.95,0.77
speaker_0,146.7,147.79,1.09
speaker_0,148.22,148.51,0.29
speaker_0,149.34,150.27,0.93
speaker_0,151.26,151.55,0.29
speaker_0,151.9,152.27,0.37
speaker_0,153.74,154.03,0.29
speaker_0,154.62,154.91,0.29
speaker_0,157.02,157.79,0.77
speaker_0,159.18,159.71,0.53
speaker_0,160.38,160.91,0.53
speaker_1,161.5,163.875,2.375
speaker_0,163.875,164.11,0.235
speaker_1,164.54,166.75,2.21
speaker_2,170.22,170.51,0.29
speaker_2,174.7,175.31,0.61
speaker_2,175.98,176.83,0.85
speaker_1,179.82,181.31,1.49
speaker_1,182.46,183.07,0.61
speaker_1,188.94,190.67,1.73
speaker_0,192.06,192.435,0.375
speaker_1,192.435,193.87,1.435
speaker_1,194.7,195.07,0.37
