speaker,start_time,end_time,duration
speaker_1,5.5,6.51,1.01
speaker_1,8.14,8.43,0.29
speaker_1,8.78,9.71,0.93
speaker_1,12.14,12.75,0.61
speaker_1,13.58,14.43,0.85
speaker_0,15.42,16.43,1.01
speaker_1,16.78,17.23,0.45
speaker_0,17.58,18.455,0.875
speaker_2,18.455,19.23,0.775
speaker_1,19.58,19.95,0.37
speaker_0,22.7,23.15,0.45
speaker_0,23.74,24.27,0.53
speaker_0,25.98,26.35,0.37
speaker_0,26.94,27.23,0.29
speaker_0,28.46,29.23,0.77
speaker_0,29.66,30.99,1.33
speaker_0,31.74,32.51,0.77
speaker_0,33.66,34.535,0.875
speaker_1,34.535,35.23,0.695
speaker_1,37.02,38.27,1.25
speaker_0,38.62,39.07,0.45
speaker_2,41.18,41.95,0.77
speaker_2,43.26,44.51,1.25
speaker_1,47.74,48.11,0.37
speaker_1,50.38,51.15,0.77
speaker_2,51.9,52.67,0.77
speaker_2,54.22,55.39,1.17
speaker_2,69.34,69.79,0.45
speaker_1,81.26,81.63,0.37
speaker_1,83.58,84.99,1.41
speaker_0,86.78,87.07,0.29
speaker_2,93.9,94.27,0.37
speaker_1,95.66,95.95,0.29
speaker_1,99.42,100.35,0.93
speaker_1,101.74,102.51,0.77
speaker_1,103.18,103.47,0.29
speaker_1,105.98,106.27,0.29
speaker_1,107.74,108.03,0.29
speaker_1,120.14,120.51,0.37
speaker_0,123.42,124.11,0.69
speaker_0,125.98,127.63,1.65
speaker_0,128.54,129.47,0.93
speaker_0,129.98,130.35,0.37
speaker_0,131.34,132.27,0.93
speaker_0,133.26,133.79,0.53
speaker_0,134.62,136.03,1.41
speaker_0,138.94,139.79,0.85
speaker_0,140.94,141.55,0.61
speaker_0,143.26,144.19,0.93
speaker_0,145.02,146.19,1.17
speaker_0,147.74,148.27,0.53
speaker_0,149.02,149.47,0.45
speaker_0,149.9,150.99,1.09
speaker_0,151.34,152.03,0.69
speaker_0,153.1,154.51,1.41
speaker_0,154.86,155.31,0.45
speaker_0,155.66,156.19,0.53
speaker_0,157.02,159.87,2.85
speaker_2,164.38,164.75,0.37
speaker_1,165.1,165.39,0.29
speaker_1,166.3,166.67,0.37
speaker_1,168.78,169.15,0.37
speaker_0,169.82,170.19,0.37
speaker_0,171.02,171.31,0.29
speaker_0,173.58,173.87,0.29
