speaker,start_time,end_time,duration
speaker_0,0.22,1.345,1.125
speaker_1,1.345,2.75,1.405
speaker_0,3.9,4.75,0.85
speaker_1,5.34,5.71,0.37
speaker_0,7.9,8.43,0.53
speaker_0,9.74,10.43,0.69
speaker_0,11.42,12.11,0.69
speaker_0,16.94,17.71,0.77
speaker_1,19.5,19.79,0.29
speaker_0,21.1,21.71,0.61
speaker_0,22.46,24.99,2.53
speaker_1,32.86,33.15,0.29
speaker_1,35.26,36.51,1.25
speaker_0,38.06,38.35,0.29
speaker_1,38.86,41.47,2.61
speaker_1,46.46,47.95,1.49
speaker_0,49.1,49.39,0.29
speaker_0,50.06,50.935,0.875
speaker_1,50.935,51.63,0.695
speaker_0,53.18,54.35,1.17
speaker_0,54.86,59.47,4.61
speaker_0,60.22,61.23,1.01
speaker_0,62.06,64.03,1.97
speaker_0,64.54,67.55,3.01
speaker_1,68.38,69.39,1.01
speaker_1,73.66,73.95,0.29
speaker_1,75.1,75.79,0.69
speaker_1,76.22,76.51,0.29
speaker_1,76.94,77.87,0.93
speaker_0,78.22,78.59,0.37
speaker_0,79.02,79.31,0.29
speaker_0,79.66,80.43,0.77
speaker_0,80.78,81.55,0.77
speaker_0,82.3,82.67,0.37
speaker_0,83.1,84.59,1.49
speaker_0,84.94,85.55,0.61
speaker_0,86.22,88.11,1.89
speaker_0,88.46,89.79,1.33
speaker_0,90.78,93.15,2.37
speaker_0,93.66,96.35,2.69
speaker_0,98.14,98.43,0.29
speaker_0,101.82,102.19,0.37
speaker_0,102.78,103.63,0.85
speaker_0,104.94,105.87,0.93
speaker_0,106.46,106.91,0.45
speaker_0,107.58,110.27,2.69
speaker_0,111.42,114.43,3.01
speaker_1,118.06,118.75,0.69
speaker_1,119.98,121.15,1.17
speaker_1,122.22,123.15,0.93
speaker_1,124.14,124.59,0.45
speaker_0,128.3,128.99,0.69
speaker_0,131.58,131.95,0.37
speaker_0,132.3,132.59,0.29
speaker_0,133.82,135.71,1.89
speaker_0,136.46,139.47,3.01
speaker_0,154.38,155.39,1.01
speaker_0,156.22,158.27,2.05
speaker_0,158.78,161.55,2.77
speaker_0,161.98,162.99,1.01
speaker_0,163.66,164.51,0.85
speaker_0,165.1,168.19,3.09
speaker_0,177.98,178.27,0.29
speaker_1,181.1,181.47,0.37
speaker_0,181.82,182.19,0.37
speaker_1,182.94,184.19,1.25
speaker_1,185.1,186.75,1.65
speaker_1,190.94,191.31,0.37
speaker_1,191.74,192.51,0.77
speaker_1,193.98,195.63,1.65
speaker_0,198.78,199.07,0.29
speaker_0,199.5,199.87,0.37
speaker_0,200.62,201.995,1.375
speaker_1,201.995,202.75,0.755
speaker_0,203.34,204.19,0.85
speaker_1,205.42,205.87,0.45
speaker_0,206.54,207.415,0.875
speaker_1,207.415,208.11,0.695
speaker_0,209.1,209.39,0.29
speaker_0,210.54,212.67,2.13
speaker_0,213.34,213.79,0.45
speaker_0,227.9,229.31,1.41
speaker_0,231.1,233.47,2.37
speaker_0,233.9,235.15,1.25
speaker_0,235.5,236.83,1.33
speaker_0,237.66,238.75,1.09
speaker_0,239.26,240.67,1.41
speaker_0,247.02,247.47,0.45
speaker_0,247.82,248.43,0.61
speaker_0,250.86,251.47,0.61
speaker_0,253.58,253.95,0.37
speaker_0,254.38,255.31,0.93
speaker_0,255.98,259.07,3.09
speaker_1,260.38,260.75,0.37
speaker_1,261.1,261.63,0.53
speaker_0,269.58,270.59,1.01
speaker_0,270.94,272.11,1.17
speaker_0,274.22,274.51,0.29
speaker_0,277.18,277.47,0.29
speaker_1,277.9,278.19,0.29
speaker_1,285.34,286.19,0.85
speaker_1,287.42,287.71,0.29
speaker_1,288.54,289.63,1.09
speaker_1,290.22,290.67,0.45
speaker_0,291.18,292.35,1.17
speaker_0,293.18,293.95,0.77
speaker_0,294.94,300.11,5.17
speaker_0,301.1,303.47,2.37
speaker_0,304.22,304.75,0.53
speaker_0,305.18,305.87,0.69
speaker_0,306.38,309.55,3.17
speaker_1,310.94,311.31,0.37
speaker_0,311.82,312.19,0.37
speaker_0,312.86,313.55,0.69
speaker_0,315.18,316.91,1.73
speaker_0,317.5,318.43,0.93
speaker_0,319.18,320.99,1.81
speaker_0,321.9,322.51,0.61
speaker_0,322.94,324.11,1.17
speaker_0,324.54,324.83,0.29
speaker_0,328.78,329.07,0.29
speaker_0,329.9,330.35,0.45
speaker_0,330.86,331.47,0.61
speaker_0,332.54,333.63,1.09
speaker_0,334.38,338.35,3.97
speaker_0,339.18,339.79,0.61
speaker_0,340.14,342.11,1.97
speaker_0,343.02,344.11,1.09
speaker_0,344.78,345.07,0.29
speaker_0,345.82,346.91,1.09
speaker_0,348.14,349.15,1.01
speaker_0,349.98,352.99,3.01
speaker_0,357.02,358.11,1.09
