speaker,start_time,end_time,duration
speaker_2,0.7,1.23,0.53
speaker_2,4.7,5.87,1.17
speaker_0,7.74,8.11,0.37
speaker_0,12.62,12.99,0.37
speaker_0,14.22,14.59,0.37
speaker_0,29.18,29.47,0.29
speaker_0,31.26,32.27,1.01
speaker_0,34.86,35.15,0.29
speaker_0,38.46,38.75,0.29
speaker_0,39.98,40.51,0.53
speaker_1,46.22,47.47,1.25
speaker_0,49.82,50.11,0.29
speaker_0,50.46,50.83,0.37
speaker_0,52.22,52.51,0.29
speaker_0,55.26,55.63,0.37
speaker_0,57.98,58.27,0.29
speaker_0,59.34,59.63,0.29
speaker_1,63.18,64.11,0.93
speaker_1,67.02,67.55,0.53
speaker_1,73.34,73.95,0.61
speaker_1,75.02,76.27,1.25
speaker_1,77.02,78.75,1.73
speaker_2,83.42,83.87,0.45
speaker_1,86.3,86.91,0.61
speaker_0,87.34,87.79,0.45
speaker_1,89.18,91.15,1.97
speaker_1,95.82,96.19,0.37
speaker_2,97.9,98.43,0.53
speaker_1,99.26,100.135,0.875
speaker_2,100.135,101.95,1.815
speaker_0,103.9,104.27,0.37
speaker_1,106.54,108.35,1.81
speaker_0,112.86,114.35,1.49
speaker_0,116.78,117.15,0.37
speaker_1,118.22,118.51,0.29
speaker_0,119.5,120.19,0.69
speaker_0,121.42,121.71,0.29
speaker_0,123.5,123.87,0.37
speaker_1,124.86,125.71,0.85
speaker_1,129.02,130.59,1.57
speaker_0,135.98,136.83,0.85
speaker_0,137.66,138.03,0.37
speaker_0,138.62,139.47,0.85
speaker_0,139.9,140.19,0.29
speaker_0,141.82,142.83,1.01
speaker_0,143.98,144.35,0.37
speaker_0,145.02,145.55,0.53
speaker_0,146.06,146.35,0.29
speaker_0,163.34,163.71,0.37
speaker_0,165.42,166.83,1.41
speaker_0,167.5,168.11,0.61
speaker_0,169.34,170.35,1.01
speaker_0,172.3,172.67,0.37
speaker_0,173.9,174.35,0.45
speaker_1,180.94,181.31,0.37
speaker_1,182.38,182.83,0.45
speaker_1,183.58,183.95,0.37
speaker_1,191.66,192.27,0.61
speaker_1,192.94,193.39,0.45
speaker_1,198.94,199.23,0.29
speaker_1,200.7,201.63,0.93
speaker_1,202.06,202.35,0.29
speaker_1,203.26,204.11,0.85
speaker_1,218.78,219.07,0.29
speaker_0,223.1,223.55,0.45
speaker_0,224.7,225.15,0.45
speaker_0,232.06,232.43,0.37
speaker_0,233.26,233.71,0.45
speaker_0,234.22,234.51,0.29
speaker_0,235.02,235.31,0.29
speaker_0,251.74,252.11,0.37
speaker_1,254.3,255.07,0.77
speaker_1,257.34,258.03,0.69
speaker_0,260.14,260.43,0.29
speaker_0,261.34,261.63,0.29
speaker_0,263.58,263.95,0.37
speaker_0,264.78,265.07,0.29
speaker_0,266.86,267.15,0.29
speaker_0,268.54,268.915,0.375
