speaker,start_time,end_time,duration
speaker_1,4.14,6.51,2.37
speaker_1,7.74,8.11,0.37
speaker_1,8.94,10.67,1.73
speaker_1,11.1,11.55,0.45
speaker_1,12.14,13.15,1.01
speaker_1,13.5,14.83,1.33
speaker_1,15.26,16.35,1.09
speaker_1,17.18,17.79,0.61
speaker_1,18.7,19.07,0.37
speaker_1,20.38,21.39,1.01
speaker_1,22.14,22.59,0.45
speaker_2,28.06,29.15,1.09
speaker_0,30.78,31.31,0.53
speaker_1,32.14,33.63,1.49
speaker_1,34.86,35.23,0.37
speaker_1,36.3,36.67,0.37
speaker_0,37.02,38.35,1.33
speaker_0,45.66,46.27,0.61
speaker_0,47.5,48.27,0.77
speaker_1,55.74,56.03,0.29
speaker_1,57.18,57.47,0.29
speaker_1,58.86,59.15,0.29
speaker_1,64.54,65.07,0.53
speaker_1,66.14,67.07,0.93
speaker_1,69.42,70.03,0.61
speaker_1,70.38,70.75,0.37
speaker_1,71.34,71.71,0.37
speaker_2,98.46,99.87,1.41
speaker_1,100.3,101.87,1.57
speaker_1,102.22,102.75,0.53
speaker_1,103.26,104.19,0.93
speaker_2,106.54,106.91,0.37
speaker_1,107.98,109.15,1.17
speaker_1,110.38,111.71,1.33
speaker_1,112.3,112.67,0.37
speaker_0,124.54,124.915,0.375
speaker_1,124.915,125.31,0.395
speaker_2,127.26,128.75,1.49
speaker_0,135.34,135.79,0.45
speaker_0,137.66,138.03,0.37
speaker_0,139.34,139.63,0.29
speaker_0,144.46,144.83,0.37
speaker_0,155.1,155.47,0.37
speaker_2,166.46,168.03,1.57
speaker_1,171.9,173.23,1.33
speaker_1,174.38,174.75,0.37
speaker_1,175.74,177.23,1.49
speaker_1,177.58,177.87,0.29
speaker_1,179.58,179.87,0.29
speaker_1,181.74,182.11,0.37
speaker_1,182.94,183.31,0.37
speaker_1,185.02,185.39,0.37
speaker_0,188.06,188.35,0.29
speaker_0,190.7,190.99,0.29
speaker_0,191.58,191.95,0.37
speaker_0,192.3,192.75,0.45
speaker_1,198.7,198.99,0.29
speaker_0,201.82,202.35,0.53
speaker_0,205.66,207.07,1.41
speaker_1,207.9,208.19,0.29
speaker_0,208.62,208.91,0.29
speaker_1,210.22,210.51,0.29
speaker_1,211.9,212.51,0.61
speaker_1,213.58,214.11,0.53
speaker_1,217.02,218.43,1.41
speaker_1,219.42,219.95,0.53
speaker_1,222.38,222.75,0.37
speaker_1,224.46,225.39,0.93
speaker_1,235.02,235.31,0.29
speaker_0,241.74,242.43,0.69
speaker_1,243.34,244.35,1.01
speaker_1,245.02,245.95,0.93
speaker_1,247.1,248.11,1.01
speaker_1,249.66,249.95,0.29
speaker_1,251.98,252.35,0.37
speaker_1,253.82,254.11,0.29
speaker_1,254.86,255.23,0.37
speaker_1,256.94,257.23,0.29
speaker_1,258.94,259.31,0.37
speaker_1,260.14,260.43,0.29
speaker_1,262.78,263.07,0.29
speaker_1,264.78,265.07,0.29
speaker_1,266.46,266.91,0.45
speaker_1,267.26,267.55,0.29
speaker_1,268.3,268.59,0.29
speaker_1,269.34,269.63,0.29
speaker_0,275.9,276.35,0.45
speaker_2,279.02,279.63,0.61
speaker_1,280.22,280.51,0.29
speaker_1,284.86,285.15,0.29
speaker_1,288.46,289.07,0.61
speaker_1,290.06,290.35,0.29
speaker_1,291.58,291.87,0.29
speaker_1,293.26,293.63,0.37
speaker_1,294.86,295.23,0.37
speaker_0,297.66,298.03,0.37
speaker_2,308.14,308.67,0.53
speaker_1,317.34,318.19,0.85
speaker_1,334.3,336.35,2.05
speaker_1,337.74,338.03,0.29
speaker_1,338.78,339.31,0.53
speaker_0,339.98,340.43,0.45
speaker_1,340.86,341.15,0.29
speaker_1,341.5,343.07,1.57
speaker_2,348.7,349.15,0.45
speaker_1,350.14,350.67,0.53
speaker_1,351.82,352.11,0.29
speaker_1,353.58,354.27,0.69
speaker_1,360.62,360.99,0.37
speaker_1,361.66,361.95,0.29
speaker_1,363.9,365.775,1.875
speaker_2,365.775,366.025,0.25
speaker_1,366.025,366.83,0.805
speaker_1,368.54,369.665,1.125
speaker_2,369.665,370.67,1.005
speaker_1,372.22,372.99,0.77
speaker_2,376.94,378.03,1.09
speaker_2,387.66,388.285,0.625
speaker_1,388.285,388.83,0.545
speaker_1,389.66,389.95,0.29
speaker_1,390.38,392.19,1.81
speaker_1,392.86,393.87,1.01
speaker_1,394.86,395.31,0.45
speaker_1,395.9,396.19,0.29
speaker_1,396.62,400.67,4.05
speaker_1,401.58,402.27,0.69
speaker_2,403.02,403.645,0.625
speaker_1,403.645,404.51,0.865
speaker_2,404.86,405.31,0.45
speaker_2,406.78,407.47,0.69
speaker_2,407.9,411.79,3.89
speaker_1,412.54,413.79,1.25
speaker_1,414.54,415.07,0.53
speaker_0,415.5,416.875,1.375
speaker_1,416.875,417.63,0.755
speaker_1,418.14,418.59,0.45
speaker_1,419.02,420.99,1.97
speaker_1,421.34,422.83,1.49
speaker_1,423.5,423.79,0.29
speaker_1,426.14,426.75,0.61
speaker_1,428.46,428.75,0.29
speaker_1,429.26,429.79,0.53
speaker_1,431.42,432.75,1.33
speaker_1,433.34,433.79,0.45
speaker_1,441.74,442.03,0.29
speaker_0,447.34,447.63,0.29
speaker_0,448.22,448.83,0.61
speaker_1,450.94,451.39,0.45
speaker_1,452.78,453.23,0.45
speaker_1,455.1,455.47,0.37
speaker_1,456.62,457.63,1.01
speaker_0,458.78,460.83,2.05
speaker_1,461.26,461.55,0.29
speaker_0,464.06,464.35,0.29
speaker_0,465.1,466.35,1.25
speaker_0,471.42,471.87,0.45
speaker_2,476.3,476.99,0.69
speaker_0,478.86,479.23,0.37
speaker_1,480.14,480.43,0.29
speaker_1,480.78,482.59,1.81
speaker_1,483.18,484.27,1.09
speaker_1,484.62,485.23,0.61
speaker_1,485.74,486.91,1.17
speaker_1,488.22,488.51,0.29
speaker_1,489.66,490.03,0.37
speaker_1,490.94,493.39,2.45
speaker_1,494.06,495.685,1.625
speaker_0,495.685,496.935,1.25
speaker_2,496.935,497.47,0.535
speaker_2,498.3,498.67,0.37
speaker_0,501.18,501.79,0.61
speaker_0,503.18,503.47,0.29
speaker_0,508.3,508.83,0.53
speaker_1,509.98,510.27,0.29
speaker_1,520.62,521.07,0.45
speaker_1,523.26,524.03,0.77
speaker_1,525.18,526.11,0.93
speaker_0,533.42,534.27,0.85
speaker_0,541.66,542.11,0.45
speaker_0,542.62,543.47,0.85
speaker_0,545.02,545.47,0.45
speaker_0,545.9,546.59,0.69
speaker_0,548.38,548.67,0.29
speaker_0,549.02,549.47,0.45
speaker_1,552.78,553.23,0.45
speaker_1,553.58,554.03,0.45
