speaker,start_time,end_time,duration
speaker_1,13.34,13.71,0.37
speaker_0,15.5,17.23,1.73
speaker_0,17.66,18.67,1.01
speaker_0,21.5,22.19,0.69
speaker_1,24.62,24.91,0.29
speaker_0,32.78,33.07,0.29
speaker_0,34.38,34.75,0.37
speaker_0,35.9,36.51,0.61
speaker_0,37.98,38.27,0.29
speaker_0,39.1,39.71,0.61
speaker_0,41.34,42.11,0.77
speaker_0,42.54,44.43,1.89
speaker_0,45.74,48.615,2.875
speaker_1,48.615,49.71,1.095
speaker_1,56.94,57.23,0.29
speaker_1,59.18,59.47,0.29
speaker_1,62.38,64.03,1.65
speaker_1,64.78,65.47,0.69
speaker_1,66.22,66.51,0.29
speaker_1,67.1,67.71,0.61
speaker_1,69.82,70.27,0.45
speaker_1,70.62,71.31,0.69
speaker_1,72.86,73.87,1.01
speaker_1,74.3,77.63,3.33
speaker_1,78.14,79.23,1.09
speaker_1,80.22,80.59,0.37
speaker_1,82.3,83.31,1.01
speaker_1,83.82,84.19,0.37
speaker_0,86.78,87.31,0.53
speaker_0,87.9,88.19,0.29
speaker_0,90.06,90.67,0.61
speaker_0,91.42,92.19,0.77
speaker_0,92.7,95.87,3.17
speaker_0,96.38,97.87,1.49
speaker_0,98.3,98.67,0.37
speaker_0,99.5,101.07,1.57
speaker_0,101.82,104.83,3.01
speaker_0,105.58,106.51,0.93
speaker_0,108.14,108.51,0.37
speaker_1,110.14,110.75,0.61
speaker_1,116.38,117.15,0.77
speaker_1,125.5,125.87,0.37
speaker_1,126.46,126.75,0.29
speaker_1,127.74,128.75,1.01
speaker_1,140.38,141.07,0.69
speaker_1,142.38,142.99,0.61
speaker_1,143.9,144.19,0.29
speaker_0,145.42,146.59,1.17
speaker_0,146.94,147.63,0.69
speaker_0,148.54,149.23,0.69
speaker_0,149.58,150.91,1.33
speaker_0,151.34,152.59,1.25
speaker_0,153.26,153.87,0.61
speaker_0,154.86,155.39,0.53
speaker_0,157.18,161.15,3.97
speaker_0,161.74,162.03,0.29
speaker_0,167.02,167.31,0.29
speaker_0,169.82,170.43,0.61
speaker_0,171.58,172.03,0.45
speaker_0,173.02,173.55,0.53
speaker_0,174.14,175.23,1.09
speaker_0,176.3,177.55,1.25
speaker_0,178.06,178.59,0.53
speaker_0,179.18,179.87,0.69
speaker_0,180.3,181.95,1.65
speaker_0,182.38,183.23,0.85
speaker_0,183.58,185.23,1.65
speaker_1,189.34,189.87,0.53
speaker_0,191.02,191.55,0.53
speaker_0,191.9,192.19,0.29
speaker_0,193.18,194.75,1.57
speaker_0,195.18,196.75,1.57
speaker_0,197.42,198.59,1.17
speaker_0,199.18,200.91,1.73
speaker_0,202.06,202.35,0.29
speaker_1,202.86,204.235,1.375
speaker_0,204.235,204.735,0.5
speaker_1,204.735,204.91,0.175
speaker_0,205.26,208.59,3.33
speaker_0,209.02,209.55,0.53
speaker_0,210.38,211.55,1.17
speaker_0,212.54,213.15,0.61
speaker_0,214.38,214.75,0.37
speaker_0,215.34,215.95,0.61
speaker_0,216.62,217.47,0.85
speaker_0,218.86,220.35,1.49
speaker_0,221.1,221.39,0.29
speaker_0,223.18,223.47,0.29
speaker_0,224.06,229.15,5.09
speaker_0,229.98,233.15,3.17
speaker_1,233.9,234.19,0.29
speaker_1,234.62,235.63,1.01
speaker_1,239.42,240.75,1.33
speaker_1,241.42,241.95,0.53
speaker_1,242.3,242.67,0.37
speaker_1,243.58,245.87,2.29
speaker_1,246.22,246.99,0.77
speaker_1,251.58,251.87,0.29
speaker_1,257.34,257.71,0.37
speaker_1,258.3,259.23,0.93
speaker_1,259.66,260.91,1.25
speaker_1,262.78,264.67,1.89
speaker_1,272.94,273.23,0.29
speaker_0,291.02,291.55,0.53
speaker_0,294.06,294.59,0.53
speaker_0,297.26,298.11,0.85
speaker_0,300.54,300.99,0.45
speaker_0,301.66,302.19,0.53
speaker_0,302.62,302.99,0.37
speaker_0,303.9,304.51,0.61
speaker_0,308.54,308.83,0.29
speaker_0,310.54,310.83,0.29
speaker_0,312.06,312.35,0.29
speaker_0,313.9,315.87,1.97
speaker_0,316.54,317.47,0.93
speaker_0,318.38,318.67,0.29
speaker_0,319.34,320.83,1.49
speaker_0,323.1,324.43,1.33
speaker_0,324.86,325.31,0.45
speaker_0,325.74,326.11,0.37
speaker_0,326.78,327.95,1.17
speaker_1,334.22,334.59,0.37
speaker_0,335.5,336.03,0.53
speaker_0,336.38,336.67,0.29
speaker_0,338.3,338.67,0.37
speaker_0,340.22,342.27,2.05
speaker_0,342.86,343.39,0.53
speaker_0,344.7,344.99,0.29
speaker_0,345.98,347.23,1.25
speaker_0,347.9,348.59,0.69
speaker_0,349.42,351.71,2.29
speaker_0,352.3,354.11,1.81
speaker_0,354.54,356.51,1.97
speaker_0,359.98,360.35,0.37
speaker_0,364.22,364.51,0.29
speaker_0,365.42,365.71,0.29
speaker_0,366.22,367.07,0.85
speaker_0,367.58,368.75,1.17
speaker_0,369.58,370.03,0.45
speaker_0,370.54,372.59,2.05
speaker_0,373.1,373.55,0.45
speaker_0,374.62,376.03,1.41
speaker_0,376.62,378.27,1.65
speaker_0,379.02,379.31,0.29
speaker_0,380.62,381.23,0.61
speaker_1,383.66,384.35,0.69
speaker_1,384.78,385.71,0.93
speaker_1,386.14,387.15,1.01
speaker_1,387.74,388.19,0.45
speaker_1,389.26,389.63,0.37
speaker_1,390.14,390.43,0.29
speaker_0,408.54,408.83,0.29
speaker_1,409.74,410.03,0.29
speaker_1,411.02,411.39,0.37
speaker_0,411.82,414.03,2.21
speaker_0,415.02,415.55,0.53
speaker_0,416.22,416.51,0.29
speaker_0,417.34,417.71,0.37
speaker_0,418.06,418.51,0.45
speaker_0,419.26,420.27,1.01
speaker_0,420.7,421.39,0.69
speaker_0,422.46,423.07,0.61
speaker_0,424.14,424.59,0.45
speaker_0,425.26,425.55,0.29
speaker_0,426.14,429.79,3.65
speaker_1,430.14,430.67,0.53
speaker_1,431.26,432.27,1.01
speaker_1,433.02,433.79,0.77
speaker_0,437.34,440.35,3.01
speaker_0,440.86,441.485,0.625
speaker_1,441.485,442.43,0.945
speaker_0,443.1,443.39,0.29
speaker_0,443.82,444.75,0.93
speaker_0,445.82,446.27,0.45
speaker_0,447.02,447.87,0.85
speaker_1,449.74,450.03,0.29
speaker_1,452.94,453.39,0.45
speaker_1,644.06,644.35,0.29
speaker_0,744.86,746.51,1.65
speaker_0,748.3,748.75,0.45
speaker_0,749.34,749.63,0.29
speaker_0,750.78,752.67,1.89
speaker_0,753.26,754.35,1.09
speaker_0,754.86,755.23,0.37
speaker_0,755.58,755.95,0.37
speaker_0,756.3,757.07,0.77
speaker_0,757.66,760.67,3.01
speaker_1,927.5,927.79,0.29
speaker_1,930.7,931.07,0.37
speaker_1,931.42,931.71,0.29
speaker_0,1048.06,1049.63,1.57
speaker_0,1051.98,1052.35,0.37
speaker_0,1053.34,1054.27,0.93
speaker_0,1054.86,1055.15,0.29
speaker_0,1056.86,1057.63,0.77
speaker_0,1058.06,1058.75,0.69
speaker_0,1059.26,1060.03,0.77
speaker_0,1061.1,1062.51,1.41
speaker_0,1062.94,1063.95,1.01
speaker_1,1134.46,1134.75,0.29
speaker_1,1186.06,1186.35,0.29
speaker_1,1202.06,1203.15,1.09
speaker_1,1208.3,1209.63,1.33
speaker_1,1210.22,1210.99,0.77
speaker_0,1211.42,1211.95,0.53
speaker_0,1214.54,1215.79,1.25
speaker_0,1217.18,1217.95,0.77
speaker_0,1218.46,1219.87,1.41
speaker_0,1220.22,1220.91,0.69
speaker_0,1222.38,1223.23,0.85
speaker_0,1223.74,1224.67,0.93
speaker_0,1226.86,1227.55,0.69
speaker_0,1228.3,1229.31,1.01
speaker_0,1230.62,1233.31,2.69
speaker_0,1242.94,1243.31,0.37
speaker_0,1243.9,1244.27,0.37
speaker_0,1246.06,1247.95,1.89
speaker_0,1248.7,1249.63,0.93
speaker_0,1250.14,1251.95,1.81
