speaker,start_time,end_time,duration
speaker_1,11.02,11.31,0.29
speaker_0,13.74,15.15,1.41
speaker_1,28.86,29.23,0.37
speaker_1,31.5,31.87,0.37
speaker_1,41.66,42.03,0.37
speaker_1,46.22,46.51,0.29
speaker_0,72.06,72.51,0.45
speaker_1,92.46,92.83,0.37
speaker_0,95.82,96.51,0.69
speaker_0,97.34,97.79,0.45
speaker_0,98.14,99.55,1.41
speaker_0,102.38,102.67,0.29
speaker_1,117.18,117.47,0.29
speaker_1,221.98,222.27,0.29
speaker_1,234.7,234.99,0.29
speaker_0,240.86,241.15,0.29
speaker_0,242.3,242.83,0.53
speaker_0,243.18,244.11,0.93
speaker_0,248.94,249.23,0.29
speaker_0,254.86,255.79,0.93
speaker_0,256.38,257.15,0.77
speaker_0,257.82,258.59,0.77
speaker_1,259.18,259.47,0.29
speaker_0,259.9,260.67,0.77
speaker_0,270.54,270.91,0.37
speaker_1,271.42,271.71,0.29
speaker_1,273.66,274.03,0.37
speaker_1,276.3,276.59,0.29
speaker_0,297.5,298.03,0.53
speaker_0,298.54,299.23,0.69
speaker_0,300.94,301.47,0.53
speaker_0,301.98,302.59,0.61
speaker_1,326.7,327.07,0.37
speaker_1,368.46,368.75,0.29
speaker_1,375.1,375.39,0.29
speaker_0,407.02,407.31,0.29
speaker_0,410.54,410.91,0.37
speaker_0,412.94,413.47,0.53
speaker_0,413.82,414.75,0.93
speaker_0,419.9,420.51,0.61
speaker_0,426.38,427.47,1.09
speaker_0,427.9,428.59,0.69
speaker_1,430.3,430.59,0.29
speaker_0,432.86,433.31,0.45
speaker_0,433.74,434.11,0.37
speaker_0,434.78,435.63,0.85
speaker_1,436.14,436.51,0.37
speaker_0,436.94,437.23,0.29
speaker_0,441.66,441.95,0.29
speaker_0,452.38,452.83,0.45
speaker_0,454.22,454.83,0.61
speaker_0,457.26,457.55,0.29
speaker_1,458.94,459.31,0.37
speaker_1,461.9,462.19,0.29
speaker_1,470.54,470.91,0.37
speaker_0,506.54,506.83,0.29
speaker_1,517.82,518.11,0.29
speaker_1,525.98,526.27,0.29
speaker_0,528.54,529.47,0.93
speaker_0,529.9,530.59,0.69
speaker_0,531.26,531.63,0.37
speaker_0,532.3,532.67,0.37
speaker_0,560.38,561.23,0.85
speaker_1,563.74,564.11,0.37
speaker_0,578.54,579.39,0.85
speaker_0,581.58,582.43,0.85
speaker_0,601.18,601.47,0.29
speaker_0,602.22,602.51,0.29
speaker_1,604.7,604.99,0.29
speaker_1,608.46,608.75,0.29
speaker_1,611.42,611.71,0.29
speaker_1,626.06,626.43,0.37
speaker_1,639.34,639.63,0.29
speaker_1,639.98,640.27,0.29
speaker_1,647.1,647.39,0.29
speaker_1,691.58,691.87,0.29
speaker_1,695.5,695.87,0.37
speaker_1,764.3,764.59,0.29
speaker_0,796.7,797.87,1.17
speaker_1,847.26,847.55,0.29
speaker_1,848.06,848.51,0.45
speaker_0,849.34,850.43,1.09
speaker_0,859.26,859.55,0.29
speaker_1,870.06,870.35,0.29
speaker_0,871.1,872.03,0.93
speaker_0,872.46,873.47,1.01
speaker_0,873.82,874.11,0.29
speaker_0,874.54,874.91,0.37
speaker_1,877.74,878.03,0.29
speaker_1,882.86,883.31,0.45
speaker_1,888.46,888.75,0.29
speaker_1,902.06,902.35,0.29
speaker_0,959.26,959.55,0.29
speaker_0,961.9,963.23,1.33
speaker_0,965.5,966.11,0.61
speaker_0,989.82,990.11,0.29
speaker_0,990.78,991.55,0.77
speaker_0,994.46,994.75,0.29
speaker_0,998.06,998.75,0.69
speaker_0,1045.9,1046.19,0.29
speaker_1,1047.9,1048.19,0.29
speaker_1,1086.94,1087.31,0.37
speaker_0,1118.14,1118.51,0.37
speaker_1,1146.86,1147.15,0.29
speaker_1,1148.3,1148.59,0.29
speaker_1,1160.86,1161.23,0.37
speaker_1,1163.58,1164.03,0.45
speaker_1,1166.3,1166.67,0.37
speaker_1,1194.46,1194.75,0.29
speaker_0,1200.46,1200.75,0.29
speaker_1,1202.46,1202.75,0.29
speaker_1,1206.3,1206.59,0.29
speaker_0,1218.78,1219.15,0.37
speaker_0,1219.9,1220.51,0.61
speaker_0,1230.22,1230.59,0.37
speaker_0,1236.14,1236.43,0.29
