speaker,start_time,end_time,duration
speaker_0,0.06,0.83,0.77
speaker_0,1.34,1.79,0.45
speaker_0,3.18,3.47,0.29
speaker_0,4.94,7.565,2.625
speaker_1,7.565,7.815,0.25
speaker_2,7.815,8.065,0.25
speaker_1,8.065,8.27,0.205
speaker_2,11.18,12.11,0.93
speaker_2,13.18,13.79,0.61
speaker_0,17.9,19.87,1.97
speaker_0,21.18,23.71,2.53
speaker_0,24.22,24.67,0.45
speaker_0,25.98,27.95,1.97
speaker_0,29.34,31.63,2.29
speaker_0,33.82,34.11,0.29
speaker_0,34.54,34.83,0.29
speaker_0,35.34,36.215,0.875
speaker_1,36.215,37.07,0.855
speaker_2,39.26,40.91,1.65
speaker_1,41.42,41.95,0.53
speaker_2,42.38,43.15,0.77
speaker_0,86.06,86.83,0.77
speaker_0,87.66,89.79,2.13
speaker_0,90.3,92.27,1.97
speaker_0,92.78,94.11,1.33
speaker_0,95.58,96.35,0.77
speaker_0,96.94,97.79,0.85
speaker_0,98.38,99.39,1.01
speaker_0,99.98,100.59,0.61
speaker_0,101.26,102.43,1.17
speaker_0,103.66,104.35,0.69
speaker_0,104.7,106.03,1.33
speaker_0,106.38,106.75,0.37
speaker_0,118.94,119.23,0.29
speaker_0,119.98,120.67,0.69
speaker_0,122.7,123.31,0.61
speaker_0,124.46,124.75,0.29
speaker_0,125.58,127.15,1.57
speaker_0,127.98,130.99,3.01
speaker_2,131.5,133.15,1.65
speaker_2,137.1,137.475,0.375
speaker_1,137.475,137.87,0.395
speaker_1,138.78,139.07,0.29
speaker_0,140.38,140.75,0.37
speaker_0,141.5,142.03,0.53
speaker_1,148.3,148.67,0.37
speaker_0,150.54,151.23,0.69
speaker_0,152.54,153.39,0.85
speaker_1,159.18,159.47,0.29
speaker_0,162.54,162.83,0.29
speaker_0,163.42,164.83,1.41
speaker_0,165.66,166.03,0.37
speaker_0,168.06,168.35,0.29
speaker_0,169.26,169.87,0.61
speaker_0,171.82,172.91,1.09
speaker_0,173.58,173.87,0.29
speaker_0,175.42,176.11,0.69
speaker_0,176.46,176.83,0.37
speaker_0,177.42,178.19,0.77
speaker_0,180.38,180.67,0.29
speaker_0,183.82,185.07,1.25
speaker_0,186.3,187.15,0.85
speaker_0,187.74,188.43,0.69
speaker_0,189.18,191.87,2.69
speaker_0,192.78,194.19,1.41
speaker_0,194.7,195.55,0.85
speaker_0,201.66,204.19,2.53
speaker_0,204.86,205.15,0.29
speaker_0,206.3,207.55,1.25
speaker_0,208.7,208.99,0.29
speaker_0,209.74,210.67,0.93
speaker_0,212.14,212.75,0.61
speaker_0,214.06,214.51,0.45
speaker_1,216.46,217.23,0.77
speaker_1,217.98,218.59,0.61
speaker_0,233.74,236.19,2.45
speaker_0,236.94,237.31,0.37
speaker_0,238.3,239.87,1.57
speaker_0,242.3,242.59,0.29
speaker_0,243.5,244.75,1.25
speaker_0,245.5,246.19,0.69
speaker_0,246.62,247.87,1.25
speaker_1,253.82,255.07,1.25
speaker_1,255.58,256.19,0.61
speaker_1,257.26,257.71,0.45
speaker_1,259.98,260.35,0.37
speaker_0,262.14,262.75,0.61
speaker_0,264.94,265.31,0.37
speaker_0,265.74,266.11,0.37
speaker_0,267.5,268.35,0.85
speaker_0,269.74,270.03,0.29
speaker_1,270.38,270.91,0.53
speaker_1,271.82,272.11,0.29
speaker_1,272.86,273.79,0.93
speaker_1,276.06,276.43,0.37
speaker_1,280.86,281.39,0.53
speaker_1,283.1,283.47,0.37
speaker_1,284.94,287.15,2.21
speaker_2,288.86,289.23,0.37
