speaker,start_time,end_time,duration
speaker_0,1.26,1.95,0.69
speaker_0,4.78,5.07,0.29
speaker_0,10.06,10.43,0.37
speaker_0,11.5,12.27,0.77
speaker_0,18.7,18.99,0.29
speaker_0,26.54,26.83,0.29
speaker_0,27.58,27.95,0.37
speaker_0,29.58,30.03,0.45
speaker_0,31.34,31.63,0.29
speaker_0,33.34,34.51,1.17
speaker_0,35.34,38.19,2.85
speaker_0,40.22,40.75,0.53
speaker_0,43.82,44.19,0.37
speaker_0,44.86,45.15,0.29
speaker_0,45.5,45.79,0.29
speaker_0,46.62,47.07,0.45
speaker_0,47.98,48.35,0.37
speaker_0,48.78,49.63,0.85
speaker_0,51.34,51.63,0.29
speaker_0,53.18,53.47,0.29
speaker_0,53.98,54.91,0.93
speaker_0,56.3,57.23,0.93
speaker_0,58.62,58.91,0.29
speaker_0,60.3,60.75,0.45
speaker_0,61.1,61.71,0.61
speaker_0,62.62,63.15,0.53
speaker_0,63.74,64.11,0.37
speaker_0,69.98,71.39,1.41
speaker_0,71.82,72.43,0.61
speaker_0,78.94,79.63,0.69
speaker_0,80.7,81.31,0.61
speaker_0,82.22,82.67,0.45
speaker_0,83.98,84.75,0.77
speaker_0,85.1,85.79,0.69
speaker_0,86.54,87.47,0.93
speaker_0,88.14,88.83,0.69
speaker_0,90.7,91.31,0.61
speaker_0,92.14,93.23,1.09
speaker_0,96.78,97.15,0.37
speaker_0,98.14,98.43,0.29
speaker_0,101.9,102.27,0.37
speaker_0,106.06,107.07,1.01
speaker_0,108.22,108.59,0.37
speaker_0,109.66,110.27,0.61
speaker_0,111.34,111.63,0.29
speaker_0,112.7,113.07,0.37
speaker_0,114.54,114.83,0.29
speaker_0,116.86,117.31,0.45
speaker_0,118.54,118.99,0.45
speaker_0,121.82,122.11,0.29
speaker_0,148.38,148.75,0.37
speaker_0,151.26,151.55,0.29
speaker_0,152.7,153.07,0.37
speaker_0,156.62,158.27,1.65
speaker_0,160.06,160.35,0.29
speaker_0,160.86,161.39,0.53
speaker_0,165.02,165.39,0.37
speaker_0,167.9,169.15,1.25
speaker_0,171.66,172.51,0.85
speaker_0,173.1,174.99,1.89
speaker_0,175.9,176.35,0.45
speaker_0,176.94,177.63,0.69
speaker_0,178.38,178.67,0.29
speaker_0,179.1,179.71,0.61
speaker_0,181.58,182.19,0.61
speaker_0,182.78,183.07,0.29
speaker_0,184.7,185.63,0.93
speaker_0,191.1,191.39,0.29
speaker_0,192.94,193.23,0.29
speaker_0,194.14,194.67,0.53
speaker_0,196.06,196.43,0.37
