Actual,Prediction,Probability
1,1,0.5619485974311829
0,1,0.57997727394104
0,1,0.5850664377212524
1,1,0.6610240936279297
1,1,0.6185572743415833
1,1,0.5764548778533936
1,1,0.6148554086685181
0,1,0.5758017301559448
1,1,0.6659910678863525
0,1,0.6309985518455505
0,1,0.5574997067451477
0,1,0.7084973454475403
0,1,0.6914070844650269
1,1,0.6476976871490479
1,1,0.636452853679657
1,1,0.6688047051429749
0,1,0.6446142792701721
1,1,0.6240336298942566
0,1,0.5667780041694641
1,1,0.6393266916275024
1,1,0.6778997778892517
0,1,0.6442108750343323
1,1,0.6709423065185547
0,1,0.5756571888923645
1,1,0.5589438676834106
0,1,0.5762399435043335
1,1,0.9333391785621643
1,1,0.5882067680358887
1,1,0.831604540348053
1,1,0.5704858899116516
1,1,0.6591373682022095
1,1,0.6972337961196899
0,1,0.6094300150871277
1,1,0.6355329751968384
0,1,0.5715353488922119
1,1,0.5516526699066162
1,1,0.5558555722236633
0,1,0.5701493620872498
1,1,0.5497069954872131
0,1,0.5610526204109192
1,1,0.5523278117179871
1,1,0.5786022543907166
1,1,0.5676151514053345
1,1,0.5974013209342957
1,1,0.5566864609718323
0,1,0.5630105137825012
1,1,0.5378979444503784
0,1,0.5484848618507385
1,1,0.6089270114898682
1,1,0.5590050220489502
1,1,0.7214691042900085
0,1,0.741333544254303
1,1,0.682115375995636
