Actual,Prediction,Probability
1,1,0.74
1,1,0.58
0,1,0.72
0,1,0.57
0,1,0.69
1,1,0.77
1,1,0.59
1,1,0.61
0,1,0.62
0,1,0.55
1,1,0.87
1,1,0.78
0,0,0.41
1,1,0.7
0,1,0.6
1,1,0.62
1,1,0.61
1,1,0.78
1,0,0.49
0,1,0.86
1,0,0.42
1,1,0.54
0,0,0.42
0,0,0.41
0,1,0.57
1,1,0.5
1,1,0.52
1,1,0.62
0,0,0.41
1,1,0.7
1,1,0.54
1,1,0.82
1,1,0.86
1,1,0.83
1,1,0.58
0,1,0.53
1,0,0.44
0,1,0.75
1,1,0.79
0,1,0.6
1,1,0.88
1,1,0.59
0,1,0.91
0,1,0.73
1,1,0.89
1,1,0.7
1,1,0.65
1,1,0.51
0,1,0.81
1,1,0.84
0,1,0.57
1,1,0.53
1,1,0.81
0,1,0.74
