Actual,Prediction,Probability
0,1,0.5233011
1,1,0.52301294
1,1,0.5086257
1,1,0.5103857
0,1,0.53614545
1,1,0.51935065
0,1,0.5154381
1,1,0.5251201
0,1,0.51140374
1,1,0.5639257
1,1,0.52748966
1,1,0.5399126
0,0,0.49317658
0,1,0.50611746
0,1,0.51581186
0,1,0.5114535
1,1,0.5240302
1,1,0.52829444
1,1,0.53496873
1,1,0.50163674
0,0,0.49758002
0,1,0.50131416
1,1,0.53482336
1,1,0.5677444
0,1,0.5012967
1,1,0.5482631
1,1,0.56545967
1,1,0.54271203
1,1,0.5863018
1,1,0.54445326
1,1,0.5255691
1,1,0.5254861
1,1,0.5426404
0,1,0.53846127
0,1,0.5112955
1,1,0.54924494
0,1,0.5371669
1,1,0.53037184
1,1,0.55552304
1,1,0.5563151
1,1,0.52951866
1,1,0.5334657
1,1,0.52969193
0,1,0.54622793
1,1,0.55333513
0,1,0.549423
0,1,0.52355504
1,1,0.514934
