Actual,Prediction,Probability
0,1,0.5931375026702881
1,1,0.7486867308616638
1,1,0.7190229892730713
1,1,0.7473896741867065
1,1,0.8287973999977112
1,1,0.5050789713859558
0,1,0.80418461561203
1,1,0.7736296653747559
1,1,0.8270679116249084
1,1,0.9160473346710205
1,1,0.7785095572471619
0,1,0.6236798763275146
1,1,0.8234990835189819
0,1,0.5903992652893066
0,1,0.5304691195487976
0,1,0.7407275438308716
1,1,0.7279275059700012
0,1,0.7184261679649353
1,1,0.8307310342788696
1,1,0.5734449028968811
1,1,0.6424720883369446
1,1,0.5310779809951782
1,1,0.6865602135658264
1,1,0.7583790421485901
1,1,0.7855769991874695
0,1,0.5869565010070801
1,1,0.6616736054420471
1,1,0.666556179523468
1,1,0.5993800163269043
1,1,0.7420582175254822
1,1,0.8197956085205078
0,1,0.6622750759124756
1,1,0.704315185546875
1,1,0.799543559551239
