Actual,Prediction,Probability
1,0,1.366086203678279e-09
0,1,0.9718110015998105
0,0,0.029090931005927786
1,1,1.0
1,1,0.9999888807808635
1,1,0.9998959219383481
1,1,0.9989151669866052
1,1,0.9999765506290322
1,1,1.0
1,0,3.900567851368601e-05
0,0,1.6379590489117398e-06
0,1,1.0
0,1,0.6507868959241235
1,0,2.044977642880849e-06
1,1,0.999998555019537
1,1,0.9995545504309603
1,1,0.9999243580105591
0,1,0.9973724623254238
1,0,0.12134896730893875
0,0,2.4363478472744233e-08
1,1,0.9999999397225299
1,1,0.7366892243222557
0,1,0.9928649127764674
1,0,4.028989742935702e-07
1,0,0.006232035871370199
1,0,3.098621844952109e-05
0,0,5.1785717203293835e-18
1,1,0.9999999867408179
0,0,6.031653505865572e-09
0,0,2.6216094622336615e-09
0,0,8.26560561403449e-05
1,0,0.00014670910186874791
0,0,2.8528348170373187e-05
1,1,0.999885058790146
1,1,0.7248405176879068
1,1,0.9993530891435947
1,0,0.00648815782139036
1,1,1.0
