Actual,Prediction,Probability
1,1,0.9816888411846022
1,1,0.9998190841427481
1,1,0.9997253331654303
0,0,0.10370288270535008
0,0,0.4734916064019093
1,0,0.21270040175262647
0,0,0.035458599846706504
1,0,0.0004187704223166115
1,1,0.6270408287906033
1,1,0.9850745463505031
0,1,0.9395064933157188
1,1,0.977425608472888
0,1,0.5927405413326489
1,1,0.7228158209454479
1,1,0.9876008740233101
1,1,0.996704645805765
0,0,0.317799527102597
1,1,0.9921047097740062
0,1,0.7875667078908566
0,0,0.1801644509324088
1,1,0.5915428466842533
