Actual,Prediction,Probability
0,1,0.9586919098630385
1,1,0.9879813794271063
0,1,0.9594682009575825
1,1,0.9945781148868998
0,1,0.9996122831864176
1,1,0.9996328836175218
1,1,0.9993811064558296
0,1,0.9992879970134182
1,1,0.9966298583181594
1,1,0.9087232586985292
1,0,0.2738391941650607
1,1,0.9849783438431449
0,0,0.04048108106481877
1,1,0.5589197584585108
1,1,0.994591010754295
0,0,0.04278386215578394
1,1,0.9997145074282533
1,1,0.9477765786166107
0,0,0.011255284986746283
0,1,0.8107708014765934
0,1,0.5485820230483067
1,1,0.9707665977824284
