Actual,Prediction,Probability
1,1,0.92228156
1,1,0.93452245
1,1,0.96241343
0,0,0.47774294
0,1,0.9980697
1,1,0.80192524
0,0,0.25346407
1,1,0.9640715
0,1,0.9770697
1,1,0.86388725
0,1,0.7734201
1,1,0.6802079
1,0,0.38533214
1,1,0.9712777
1,1,0.9985709
0,1,0.65027064
0,1,0.83522207
1,0,0.05809987
1,1,0.97778827
1,1,0.9762654
1,1,0.95588076
1,1,0.85186934
1,1,0.9817649
1,1,0.79334307
1,1,0.70206106
1,1,0.9738236
1,1,0.9999573
0,1,0.7750193
1,1,0.96856165
1,1,0.965574
1,1,0.95917445
1,0,0.4515741
0,1,0.7347554
1,1,0.97758156
1,1,0.9817586
1,1,0.9873992
0,1,0.99319035
1,1,0.9033779
