Actual,Prediction,Probability
1,1,0.5303381681442261
1,1,0.517156183719635
0,0,0.4686620831489563
0,1,0.5124897360801697
0,0,0.49549537897109985
1,0,0.49775680899620056
0,0,0.4236941933631897
0,0,0.36853983998298645
1,1,0.5179566144943237
0,1,0.527382493019104
1,1,0.5290718078613281
1,1,0.5163944959640503
0,1,0.5173131823539734
1,1,0.5215614438056946
0,1,0.5087840557098389
0,1,0.5072928667068481
1,1,0.5504099130630493
1,0,0.4985073208808899
1,1,0.5177398324012756
1,1,0.5376062393188477
0,0,0.36361363530158997
1,1,0.5035975575447083
1,1,0.5057643055915833
1,1,0.5123772621154785
1,0,0.46208328008651733
1,1,0.5377835631370544
1,1,0.5067847371101379
1,1,0.5184717178344727
0,1,0.5069161653518677
1,1,0.5047151446342468
0,1,0.5332603454589844
1,1,0.5017804503440857
1,0,0.47628501057624817
0,1,0.6265468597412109
0,0,0.4726600646972656
0,0,0.37926653027534485
0,0,0.4999118745326996
0,0,0.49905598163604736
1,1,0.5272054672241211
1,0,0.4973747432231903
1,0,0.493230402469635
0,1,0.5006276965141296
1,0,0.4988158941268921
1,0,0.4592590034008026
0,1,0.5132136344909668
