Actual,Prediction,Probability
0,1,0.6315814041812786
0,1,0.5809068022306182
1,0,0.027285688277413938
0,1,0.9892105506590464
1,1,0.9771098256910049
1,1,0.9982507539707783
0,1,0.9916441829867573
1,1,0.9961398122710546
1,1,0.9927699633085323
1,1,0.9658616373542261
1,1,0.9882927621282339
1,1,0.9908955324618617
1,1,0.8138475033036603
0,0,0.4714925594040491
0,1,0.9977530377641801
1,1,0.9964807333992479
1,0,0.04392470347244531
1,1,0.9962936010928148
1,1,0.9901927095230332
1,1,0.9897016046239876
1,1,0.8191173588818959
1,1,0.9977421515505195
0,1,0.8699243475605092
1,1,0.9685607546591051
