speaker,start_time,end_time,duration
speaker_1,0.06,1.39,1.33
speaker_1,1.74,9.71,7.97
speaker_4,11.1,11.475,0.375
speaker_1,11.475,11.725,0.25
speaker_4,11.725,13.07,1.345
speaker_1,13.82,14.695,0.875
speaker_4,14.695,16.27,1.575
speaker_0,17.26,18.135,0.875
speaker_3,18.135,22.35,4.215
speaker_3,22.86,24.985,2.125
speaker_4,24.985,25.47,0.485
speaker_3,26.14,31.63,5.49
speaker_3,31.98,36.855,4.875
speaker_0,36.855,37.105,0.25
speaker_1,37.105,37.355,0.25
speaker_3,37.355,39.07,1.715
speaker_1,39.58,40.67,1.09
speaker_3,41.42,42.045,0.625
speaker_4,42.045,42.295,0.25
speaker_0,42.295,42.545,0.25
speaker_3,42.545,43.795,1.25
speaker_0,43.795,44.295,0.5
speaker_3,44.295,45.39,1.095
speaker_3,46.46,49.085,2.625
speaker_0,49.085,49.63,0.545
speaker_3,49.98,51.355,1.375
speaker_4,51.355,51.855,0.5
speaker_1,51.855,55.31,3.455
speaker_1,55.9,68.91,13.01
speaker_3,69.42,70.11,0.69
speaker_0,70.54,72.83,2.29
speaker_4,73.26,74.91,1.65
speaker_2,75.42,75.7,0.28
speaker_4,77.98,78.605,0.625
speaker_3,78.605,79.355,0.75
speaker_0,79.355,80.355,1.0
speaker_4,80.355,81.355,1.0
speaker_1,81.355,84.75,3.395
speaker_1,85.18,95.305,10.125
speaker_4,95.305,95.555,0.25
speaker_1,95.555,99.95,4.395
speaker_0,100.38,100.755,0.375
speaker_2,100.755,100.99,0.235
speaker_4,101.66,104.285,2.625
speaker_3,104.285,104.535,0.25
speaker_0,104.535,105.035,0.5
speaker_3,105.035,105.285,0.25
speaker_0,105.285,106.535,1.25
speaker_1,106.535,107.035,0.5
speaker_4,107.035,107.785,0.75
speaker_1,107.785,108.785,1.0
speaker_4,108.785,110.035,1.25
speaker_1,110.035,110.535,0.5
speaker_4,110.535,111.785,1.25
speaker_1,111.785,113.785,2.0
speaker_4,113.785,115.285,1.5
speaker_1,115.285,115.79,0.505
speaker_4,116.46,120.585,4.125
speaker_1,120.585,121.835,1.25
speaker_0,121.835,123.835,2.0
speaker_3,123.835,124.59,0.755
speaker_4,125.66,126.535,0.875
speaker_1,126.535,127.785,1.25
speaker_2,127.785,128.035,0.25
speaker_4,128.035,128.785,0.75
speaker_1,128.785,137.95,9.165
speaker_1,138.3,141.23,2.93
speaker_3,144.06,145.185,1.125
speaker_0,145.185,145.685,0.5
speaker_2,145.685,147.185,1.5
speaker_4,147.185,147.79,0.605
speaker_4,148.78,149.39,0.61
speaker_3,150.3,151.425,1.125
speaker_0,151.425,151.675,0.25
speaker_3,151.675,152.43,0.755
speaker_3,152.78,154.905,2.125
speaker_0,154.905,155.155,0.25
speaker_3,155.155,155.905,0.75
speaker_4,155.905,157.15,1.245
speaker_0,157.58,158.11,0.53
speaker_4,158.54,158.91,0.37
