speaker,start_time,end_time,duration
speaker_2,0.3,0.925,0.625
speaker_0,0.3,0.925,0.625
speaker_0,0.925,4.99,4.065
speaker_2,0.925,1.425,0.5
speaker_2,4.675,4.99,0.315
speaker_0,5.58,8.51,2.93
speaker_2,6.955,8.51,1.555
speaker_0,10.86,11.47,0.61
speaker_2,11.235,11.47,0.235
speaker_0,12.3,12.83,0.53
speaker_2,12.3,12.83,0.53
speaker_0,13.26,13.55,0.29
speaker_0,14.06,16.19,2.13
speaker_2,14.435,14.685,0.25
speaker_0,16.62,19.71,3.09
speaker_2,19.245,19.71,0.465
speaker_2,20.86,21.23,0.37
speaker_0,20.86,21.23,0.37
speaker_2,22.54,22.91,0.37
speaker_0,22.54,22.91,0.37
speaker_0,27.1,37.87,10.77
speaker_2,27.1,28.475,1.375
speaker_2,30.475,31.725,1.25
speaker_2,32.725,33.725,1.0
speaker_0,38.54,39.15,0.61
speaker_2,38.915,39.15,0.235
speaker_0,39.5,40.03,0.53
speaker_2,39.5,40.03,0.53
speaker_0,41.1,43.63,2.53
speaker_2,41.1,41.975,0.875
speaker_2,43.225,43.63,0.405
speaker_3,45.02,45.31,0.29
speaker_0,50.94,51.815,0.875
speaker_2,50.94,51.815,0.875
speaker_2,51.815,52.065,0.25
speaker_1,51.815,53.23,1.415
speaker_0,52.565,53.23,0.665
speaker_1,57.74,59.365,1.625
speaker_2,58.615,59.365,0.75
speaker_2,59.365,59.615,0.25
speaker_0,59.365,59.615,0.25
speaker_1,59.615,59.79,0.175
speaker_2,59.615,59.79,0.175
speaker_1,60.38,61.255,0.875
speaker_2,61.005,61.255,0.25
speaker_2,61.255,62.91,1.655
speaker_1,61.255,61.505,0.25
speaker_0,61.505,62.005,0.5
speaker_1,65.26,66.385,1.125
speaker_2,65.885,66.385,0.5
speaker_0,66.385,67.55,1.165
speaker_1,66.385,66.635,0.25
speaker_2,66.635,67.385,0.75
speaker_0,67.98,68.855,0.875
speaker_2,67.98,68.605,0.625
speaker_1,68.605,68.855,0.25
speaker_1,68.855,69.105,0.25
speaker_0,68.855,69.105,0.25
speaker_0,69.105,69.39,0.285
speaker_1,69.105,69.39,0.285
speaker_0,69.82,70.11,0.29
speaker_0,70.62,72.27,1.65
speaker_0,72.7,81.31,8.61
speaker_0,81.66,82.43,0.77
speaker_2,82.035,82.43,0.395
speaker_1,84.54,85.07,0.53
speaker_0,85.5,85.87,0.37
speaker_2,85.5,85.87,0.37
speaker_0,86.94,87.63,0.69
speaker_1,86.94,87.63,0.69
speaker_1,88.14,89.07,0.93
speaker_0,88.14,89.07,0.93
speaker_1,90.94,92.19,1.25
speaker_0,90.94,91.565,0.625
speaker_2,93.66,95.07,1.41
speaker_2,100.46,101.55,1.09
speaker_2,106.54,107.07,0.53
speaker_2,107.98,108.75,0.77
speaker_0,112.94,113.315,0.375
speaker_1,112.94,113.79,0.85
speaker_0,119.26,120.59,1.33
speaker_0,121.02,127.47,6.45
speaker_2,121.02,121.645,0.625
speaker_2,122.395,123.395,1.0
speaker_0,128.38,131.95,3.57
speaker_2,128.38,129.255,0.875
speaker_2,131.505,131.95,0.445
speaker_1,133.18,134.03,0.85
speaker_1,135.9,136.91,1.01
speaker_1,143.9,144.67,0.77
speaker_1,162.38,162.99,0.61
speaker_0,162.38,162.99,0.61
speaker_1,184.06,184.75,0.69
speaker_1,186.3,186.91,0.61
speaker_1,196.46,197.07,0.61
speaker_2,196.835,197.07,0.235
speaker_2,197.82,198.67,0.85
speaker_1,197.82,198.67,0.85
speaker_1,201.74,202.11,0.37
speaker_1,204.94,205.39,0.45
speaker_2,205.74,206.27,0.53
speaker_1,213.34,214.99,1.65
speaker_2,213.715,214.215,0.5
speaker_0,218.38,220.91,2.53
speaker_2,219.505,220.005,0.5
speaker_2,220.505,220.91,0.405
speaker_2,221.82,222.43,0.61
speaker_0,221.82,222.43,0.61
speaker_0,223.34,227.87,4.53
speaker_2,227.465,227.715,0.25
speaker_0,228.22,233.23,5.01
speaker_2,230.095,231.095,1.0
speaker_2,232.845,233.23,0.385
speaker_0,233.74,236.03,2.29
speaker_2,233.74,236.03,2.29
speaker_0,236.7,241.075,4.375
speaker_2,236.7,240.825,4.125
speaker_1,240.825,241.075,0.25
speaker_1,241.075,241.325,0.25
speaker_0,241.075,241.325,0.25
speaker_0,241.325,245.075,3.75
speaker_1,241.325,241.575,0.25
speaker_2,241.575,242.825,1.25
speaker_1,242.825,243.575,0.75
speaker_2,243.575,244.825,1.25
speaker_1,245.075,246.19,1.115
speaker_1,247.5,249.63,2.13
speaker_0,247.5,247.875,0.375
speaker_0,252.46,253.95,1.49
speaker_0,255.82,259.39,3.57
speaker_2,256.445,257.445,1.0
speaker_2,258.695,259.39,0.695
speaker_0,260.22,261.71,1.49
