Actual,Prediction,Probability
0,1,0.6166923972802997
1,1,0.5900080114004835
1,1,0.6000793794019353
1,1,0.6312782459477956
1,1,0.6240192531100781
0,1,0.6624149622834014
1,1,0.6199438088639909
0,1,0.5696943584255328
1,1,0.5987560750647702
0,1,0.6027936018015572
1,1,0.6045263358675386
0,1,0.6881310354572614
0,1,0.6069032871720265
0,1,0.6203383320208139
1,1,0.6248773851543619
1,1,0.5
1,1,0.5739169672273869
1,1,0.6372915841163355
1,0,0.36365903519564297
1,1,0.590283964717397
0,1,0.5639539294442729
1,1,0.8624954391190083
0,1,0.5808464862055166
0,1,0.6094771906887815
1,1,0.5987218639616987
1,1,0.6095248465966523
1,1,0.5994719213975817
1,1,0.6196709535192865
0,1,0.574901080165238
0,1,0.6021784398745039
0,1,0.602934653686422
1,1,0.5669336362900379
