speaker,start_time,end_time,duration
speaker_3,0.7,1.95,1.25
speaker_1,2.62,6.27,3.65
speaker_1,7.58,9.79,2.21
speaker_1,10.22,10.99,0.77
speaker_3,11.74,13.39,1.65
speaker_1,13.82,14.99,1.17
speaker_1,15.5,16.125,0.625
speaker_3,16.125,16.27,0.145
speaker_3,19.34,21.39,2.05
speaker_3,21.82,24.83,3.01
speaker_3,25.58,27.71,2.13
speaker_3,28.3,29.175,0.875
speaker_1,29.175,30.675,1.5
speaker_2,30.675,31.39,0.715
speaker_4,32.54,32.99,0.45
speaker_4,33.66,34.67,1.01
speaker_3,36.86,38.11,1.25
speaker_0,40.14,40.515,0.375
speaker_3,40.515,40.67,0.155
speaker_4,42.14,44.83,2.69
speaker_4,45.74,47.23,1.49
speaker_4,49.74,51.615,1.875
speaker_0,51.615,52.615,1.0
speaker_4,52.615,53.39,0.775
speaker_0,55.5,55.95,0.45
speaker_0,56.46,57.23,0.77
speaker_4,60.86,64.35,3.49
speaker_0,66.46,66.99,0.53
speaker_4,68.46,69.87,1.41
speaker_4,71.98,72.91,0.93
speaker_2,73.74,74.365,0.625
speaker_4,74.365,74.615,0.25
speaker_2,74.615,74.91,0.295
speaker_0,75.9,77.55,1.65
speaker_4,77.98,79.87,1.89
speaker_4,82.3,86.59,4.29
speaker_4,88.78,89.47,0.69
speaker_4,90.06,92.83,2.77
speaker_1,94.06,94.43,0.37
speaker_2,95.18,95.555,0.375
speaker_4,95.555,97.47,1.915
speaker_2,98.38,98.99,0.61
speaker_4,99.82,101.39,1.57
speaker_4,101.74,103.47,1.73
speaker_4,106.3,107.15,0.85
speaker_4,109.1,109.39,0.29
speaker_0,111.1,111.79,0.69
speaker_4,112.22,113.63,1.41
speaker_1,115.9,116.27,0.37
speaker_4,118.14,118.83,0.69
speaker_4,120.94,121.23,0.29
speaker_4,122.06,122.435,0.375
speaker_0,122.435,123.685,1.25
speaker_4,123.685,124.43,0.745
speaker_4,124.86,126.59,1.73
speaker_4,130.62,131.55,0.93
speaker_1,133.98,134.27,0.29
speaker_4,137.58,137.87,0.29
speaker_1,140.78,141.23,0.45
speaker_3,141.58,142.11,0.53
speaker_0,143.26,143.635,0.375
speaker_1,143.635,144.135,0.5
speaker_3,144.135,144.885,0.75
speaker_1,144.885,145.87,0.985
speaker_4,146.62,146.995,0.375
speaker_1,146.995,147.63,0.635
speaker_1,150.38,150.67,0.29
speaker_1,151.58,151.87,0.29
speaker_1,153.5,154.125,0.625
speaker_3,154.125,155.15,1.025
speaker_3,155.58,158.51,2.93
speaker_3,159.02,160.395,1.375
speaker_1,160.395,160.99,0.595
speaker_2,161.74,162.59,0.85
speaker_4,166.62,169.47,2.85
speaker_4,170.94,175.15,4.21
speaker_4,181.02,182.03,1.01
speaker_4,186.7,186.99,0.29
speaker_2,187.42,187.71,0.29
speaker_4,188.7,189.31,0.61
speaker_4,189.74,190.83,1.09
speaker_1,195.82,197.23,1.41
speaker_1,198.22,200.345,2.125
speaker_2,200.345,200.845,0.5
speaker_3,200.845,201.095,0.25
speaker_4,201.095,202.095,1.0
speaker_3,202.095,205.095,3.0
speaker_1,205.095,206.03,0.935
speaker_3,206.62,207.995,1.375
speaker_1,207.995,208.495,0.5
speaker_3,208.495,211.31,2.815
speaker_3,211.9,212.525,0.625
speaker_1,212.525,214.025,1.5
speaker_3,214.025,216.03,2.005
speaker_3,217.26,218.43,1.17
speaker_4,219.02,219.63,0.61
speaker_4,219.98,221.23,1.25
speaker_4,222.38,223.31,0.93
speaker_4,223.9,227.31,3.41
speaker_4,232.06,232.99,0.93
speaker_4,233.9,234.43,0.53
speaker_4,236.38,237.31,0.93
speaker_4,238.3,238.67,0.37
speaker_4,239.42,239.95,0.53
speaker_4,240.54,240.91,0.37
speaker_4,241.42,243.63,2.21
speaker_4,244.94,245.55,0.61
speaker_4,250.62,253.55,2.93
speaker_4,254.78,255.31,0.53
speaker_4,257.26,259.635,2.375
speaker_1,259.635,260.51,0.875
speaker_3,261.26,262.03,0.77
speaker_4,262.7,263.31,0.61
speaker_3,263.98,264.91,0.93
speaker_3,265.26,266.03,0.77
speaker_3,266.94,267.39,0.45
speaker_3,268.06,269.55,1.49
speaker_3,270.22,272.75,2.53
speaker_3,273.42,274.67,1.25
speaker_1,275.1,275.725,0.625
speaker_3,275.725,278.67,2.945
speaker_3,279.82,280.35,0.53
speaker_3,281.18,281.47,0.29
speaker_4,282.94,284.065,1.125
speaker_3,284.065,284.67,0.605
speaker_3,286.06,286.685,0.625
speaker_1,286.685,286.935,0.25
speaker_2,286.935,288.435,1.5
speaker_4,288.435,288.99,0.555
speaker_4,289.5,290.875,1.375
speaker_3,290.875,291.875,1.0
speaker_1,291.875,292.75,0.875
speaker_3,293.18,294.91,1.73
speaker_3,295.66,296.785,1.125
speaker_1,296.785,298.035,1.25
speaker_2,298.035,298.75,0.715
speaker_0,301.1,301.475,0.375
speaker_4,301.475,302.75,1.275
speaker_4,303.5,303.87,0.37
speaker_4,307.02,308.19,1.17
speaker_0,312.54,312.91,0.37
speaker_3,315.18,315.71,0.53
speaker_4,328.7,329.63,0.93
speaker_3,331.58,332.455,0.875
speaker_1,332.455,332.91,0.455
speaker_1,333.9,335.23,1.33
speaker_1,335.98,337.605,1.625
speaker_3,337.605,337.79,0.185
speaker_3,338.14,338.515,0.375
speaker_1,338.515,341.23,2.715
speaker_1,341.58,342.705,1.125
speaker_0,342.705,342.955,0.25
speaker_1,342.955,343.63,0.675
speaker_1,344.3,344.59,0.29
speaker_1,345.02,345.47,0.45
speaker_0,346.06,346.435,0.375
speaker_4,346.435,346.935,0.5
speaker_1,346.935,347.23,0.295
speaker_4,347.82,349.79,1.97
speaker_4,352.62,354.19,1.57
speaker_4,356.22,357.47,1.25
speaker_4,358.38,359.95,1.57
speaker_4,363.66,364.59,0.93
speaker_4,365.5,370.35,4.85
speaker_4,371.02,372.27,1.25
speaker_4,373.58,375.39,1.81
speaker_4,376.46,378.59,2.13
speaker_4,379.26,379.79,0.53
speaker_4,381.74,383.15,1.41
speaker_4,384.94,385.71,0.77
speaker_4,390.14,390.83,0.69
speaker_4,391.9,393.39,1.49
speaker_1,396.62,397.07,0.45
speaker_3,397.9,398.67,0.77
speaker_3,399.26,400.19,0.93
speaker_1,400.86,403.23,2.37
speaker_1,404.14,404.75,0.61
speaker_3,406.3,406.925,0.625
speaker_1,406.925,407.31,0.385
speaker_3,407.66,408.03,0.37
speaker_1,409.26,409.885,0.625
speaker_4,409.885,410.635,0.75
speaker_0,410.635,411.07,0.435
speaker_0,411.9,413.025,1.125
speaker_4,413.025,416.59,3.565
speaker_4,417.66,418.51,0.85
speaker_4,421.34,422.19,0.85
speaker_4,426.78,429.47,2.69
speaker_1,432.22,432.91,0.69
speaker_4,433.34,434.67,1.33
speaker_4,435.26,437.635,2.375
speaker_1,437.635,441.63,3.995
speaker_1,443.18,444.75,1.57
speaker_1,445.74,447.71,1.97
speaker_1,452.06,452.35,0.29
speaker_4,452.7,453.71,1.01
speaker_3,454.06,454.435,0.375
speaker_1,454.435,454.99,0.555
speaker_1,455.5,456.27,0.77
speaker_1,456.94,457.23,0.29
speaker_2,458.7,459.325,0.625
speaker_3,459.325,459.575,0.25
speaker_2,459.575,459.825,0.25
speaker_3,459.825,460.35,0.525
speaker_1,461.02,463.145,2.125
speaker_3,463.145,463.39,0.245
speaker_3,463.74,464.99,1.25
speaker_3,465.5,465.875,0.375
speaker_1,465.875,466.375,0.5
speaker_3,466.375,467.07,0.695
speaker_1,467.66,468.27,0.61
speaker_1,468.7,469.79,1.09
speaker_3,470.46,470.75,0.29
speaker_3,471.98,472.91,0.93
speaker_1,473.5,473.95,0.45
speaker_3,474.38,474.91,0.53
speaker_3,475.74,476.115,0.375
speaker_1,476.115,476.365,0.25
speaker_3,476.365,476.615,0.25
speaker_1,476.615,477.865,1.25
speaker_3,477.865,478.115,0.25
speaker_2,478.115,478.615,0.5
speaker_3,478.615,478.75,0.135
speaker_4,480.3,481.175,0.875
speaker_3,481.175,481.675,0.5
speaker_1,481.675,482.19,0.515
speaker_1,483.42,483.79,0.37
speaker_1,485.1,485.47,0.37
speaker_1,486.54,486.91,0.37
speaker_1,490.54,491.15,0.61
speaker_4,493.5,493.87,0.37
speaker_3,494.78,495.15,0.37
speaker_1,496.3,496.59,0.29
speaker_3,497.18,497.805,0.625
speaker_1,497.805,498.51,0.705
speaker_1,499.5,500.75,1.25
speaker_1,501.5,502.11,0.61
speaker_1,502.46,503.31,0.85
speaker_3,504.14,504.765,0.625
speaker_1,504.765,505.55,0.785
speaker_3,506.14,507.47,1.33
speaker_1,507.82,508.19,0.37
speaker_3,508.86,509.15,0.29
speaker_1,510.14,510.515,0.375
speaker_3,510.515,511.07,0.555
speaker_3,511.58,511.955,0.375
speaker_1,511.955,513.15,1.195
speaker_4,513.74,514.43,0.69
speaker_1,515.9,516.19,0.29
speaker_0,517.18,518.27,1.09
speaker_4,519.66,520.285,0.625
speaker_3,520.285,520.83,0.545
speaker_3,522.7,523.31,0.61
speaker_1,526.62,527.31,0.69
speaker_0,527.98,528.355,0.375
speaker_1,528.355,529.605,1.25
speaker_3,529.605,529.855,0.25
speaker_1,529.855,530.19,0.335
speaker_1,531.1,532.35,1.25
speaker_1,533.1,533.55,0.45
speaker_3,535.5,536.11,0.61
speaker_1,537.1,537.79,0.69
speaker_1,538.38,542.255,3.875
speaker_4,542.255,543.95,1.695
speaker_3,544.54,545.47,0.93
speaker_3,546.3,546.91,0.61
speaker_1,547.42,548.545,1.125
speaker_3,548.545,548.91,0.365
speaker_2,549.58,549.955,0.375
speaker_3,549.955,550.705,0.75
speaker_1,550.705,550.955,0.25
speaker_3,550.955,551.15,0.195
speaker_3,551.82,552.195,0.375
speaker_1,552.195,552.83,0.635
speaker_1,553.34,554.215,0.875
speaker_0,554.215,554.465,0.25
speaker_1,554.465,556.35,1.885
speaker_3,556.78,558.03,1.25
speaker_1,559.02,559.395,0.375
speaker_3,559.395,559.645,0.25
speaker_1,559.645,560.03,0.385
speaker_1,560.38,561.39,1.01
speaker_3,561.98,563.105,1.125
speaker_1,563.105,564.605,1.5
speaker_4,564.605,566.11,1.505
speaker_4,568.86,569.79,0.93
speaker_4,570.3,570.75,0.45
speaker_0,571.34,572.51,1.17
speaker_0,574.7,575.47,0.77
speaker_0,576.7,577.07,0.37
speaker_4,578.14,578.99,0.85
speaker_4,579.58,580.27,0.69
speaker_4,580.62,583.79,3.17
speaker_2,584.14,584.43,0.29
speaker_4,586.86,588.11,1.25
speaker_0,588.78,590.19,1.41
speaker_4,593.5,594.67,1.17
speaker_4,595.1,595.725,0.625
speaker_0,595.725,596.75,1.025
speaker_4,600.38,602.59,2.21
speaker_4,603.58,603.87,0.29
speaker_4,604.46,604.83,0.37
speaker_4,606.14,607.07,0.93
speaker_3,607.42,608.19,0.77
speaker_3,609.02,609.395,0.375
speaker_1,609.395,609.645,0.25
speaker_3,609.645,609.895,0.25
speaker_2,609.895,610.145,0.25
speaker_0,610.145,610.43,0.285
speaker_3,610.94,613.15,2.21
speaker_3,614.06,615.23,1.17
speaker_3,615.66,616.035,0.375
speaker_1,616.035,618.285,2.25
speaker_2,618.285,618.99,0.705
speaker_4,620.14,620.75,0.61
speaker_4,621.9,624.27,2.37
speaker_4,624.62,625.95,1.33
speaker_4,627.02,627.95,0.93
speaker_4,629.58,629.87,0.29
speaker_4,630.54,631.15,0.61
speaker_4,631.5,631.79,0.29
speaker_4,632.38,632.75,0.37
speaker_1,636.3,636.59,0.29
speaker_1,637.34,637.71,0.37
