speaker,start_time,end_time,duration
speaker_1,1.74,2.365,0.625
speaker_2,1.74,2.115,0.375
speaker_0,2.115,2.365,0.25
speaker_0,2.365,2.51,0.145
speaker_1,2.365,2.51,0.145
speaker_2,7.26,7.71,0.45
speaker_0,7.26,7.71,0.45
speaker_0,8.22,10.27,2.05
speaker_2,8.22,9.595,1.375
speaker_0,11.18,12.19,1.01
speaker_2,11.555,12.19,0.635
speaker_0,12.7,13.07,0.37
speaker_0,18.22,19.31,1.09
speaker_0,20.06,20.35,0.29
speaker_0,20.94,22.11,1.17
speaker_2,20.94,21.815,0.875
speaker_0,22.46,22.99,0.53
speaker_0,23.98,24.43,0.45
speaker_0,24.78,25.95,1.17
speaker_0,26.3,26.91,0.61
speaker_0,27.74,28.51,0.77
speaker_0,28.86,29.985,1.125
speaker_2,29.485,29.985,0.5
speaker_2,29.985,30.75,0.765
speaker_0,29.985,30.75,0.765
speaker_0,54.7,54.99,0.29
speaker_0,57.98,59.31,1.33
speaker_2,58.605,59.31,0.705
speaker_0,60.06,60.99,0.93
speaker_2,60.06,60.99,0.93
speaker_0,61.5,61.95,0.45
speaker_2,61.5,61.95,0.45
speaker_2,62.78,63.15,0.37
speaker_0,62.78,63.15,0.37
speaker_0,63.98,65.39,1.41
speaker_2,63.98,65.39,1.41
speaker_0,65.9,66.19,0.29
speaker_2,65.9,66.19,0.29
speaker_0,66.62,67.15,0.53
speaker_2,66.62,67.15,0.53
speaker_0,67.74,69.865,2.125
speaker_2,69.365,69.865,0.5
speaker_2,69.865,70.75,0.885
speaker_0,69.865,70.75,0.885
speaker_0,72.7,74.11,1.41
speaker_2,72.7,73.575,0.875
speaker_0,74.7,75.47,0.77
speaker_2,75.075,75.47,0.395
speaker_0,76.54,77.63,1.09
speaker_0,78.7,78.99,0.29
speaker_0,80.3,81.39,1.09
speaker_0,82.06,82.91,0.85
speaker_0,83.5,84.375,0.875
speaker_2,83.875,84.375,0.5
speaker_2,84.375,85.07,0.695
speaker_0,84.375,85.07,0.695
speaker_0,94.38,96.43,2.05
speaker_2,94.38,96.43,2.05
speaker_0,96.94,97.79,0.85
speaker_2,96.94,97.79,0.85
speaker_0,98.7,99.39,0.69
speaker_2,98.7,99.39,0.69
speaker_0,99.9,100.27,0.37
speaker_2,99.9,100.27,0.37
