Actual,Prediction,Probability
1,1,0.5407621122210262
0,1,0.5411975150713053
0,1,0.541238813054661
1,1,0.539174391821135
1,1,0.5415615434066737
1,1,0.5412753260949882
0,1,0.5414684705715929
0,1,0.5409394061117488
1,1,0.5416988800548224
0,0,0.4542495444620742
0,1,0.541447616271837
1,1,0.8745983158206767
1,1,0.5413643898313436
0,1,0.54139159030444
0,1,0.5413059630805025
1,1,0.5414311716579163
1,1,0.5407862633331418
1,1,0.5415850577200464
1,1,0.5414108689588368
1,1,0.5302392041666907
0,1,0.5412726696440203
0,1,0.5408032904754012
1,1,0.5411895536159516
0,1,0.5362782658820405
