speaker,start_time,end_time,duration
speaker_1,0.54,1.71,1.17
speaker_1,2.54,4.165,1.625
speaker_4,4.165,6.67,2.505
speaker_4,7.66,7.95,0.29
speaker_4,8.46,9.87,1.41
speaker_4,10.3,10.59,0.29
speaker_4,10.94,11.23,0.29
speaker_1,12.14,14.19,2.05
speaker_1,14.54,15.07,0.53
speaker_4,15.42,16.27,0.85
speaker_1,19.66,21.39,1.73
speaker_1,21.82,22.51,0.69
speaker_1,22.94,24.75,1.81
speaker_1,25.26,27.95,2.69
speaker_1,28.3,31.39,3.09
speaker_3,32.54,33.07,0.53
speaker_3,33.66,34.285,0.625
speaker_1,34.285,34.75,0.465
speaker_1,36.86,38.11,1.25
speaker_0,40.14,40.515,0.375
speaker_1,40.515,40.99,0.475
speaker_1,42.14,42.765,0.625
speaker_3,42.765,44.91,2.145
speaker_3,45.74,47.39,1.65
speaker_3,49.82,51.695,1.875
speaker_0,51.695,52.445,0.75
speaker_3,52.445,53.39,0.945
speaker_0,55.5,56.03,0.53
speaker_0,56.46,57.23,0.77
speaker_3,60.78,64.59,3.81
speaker_0,66.46,67.15,0.69
speaker_3,68.46,69.55,1.09
speaker_3,71.98,72.99,1.01
speaker_2,73.74,75.47,1.73
speaker_0,75.9,77.63,1.73
speaker_3,77.98,79.95,1.97
speaker_2,82.14,82.765,0.625
speaker_3,82.765,86.67,3.905
speaker_3,88.78,89.63,0.85
speaker_3,90.06,92.91,2.85
speaker_1,93.98,94.67,0.69
speaker_1,95.02,95.395,0.375
speaker_3,95.395,97.395,2.0
speaker_2,97.395,97.55,0.155
speaker_2,98.22,98.595,0.375
speaker_1,98.595,98.845,0.25
speaker_2,98.845,99.095,0.25
speaker_1,99.095,99.595,0.5
speaker_3,99.595,101.39,1.795
speaker_3,101.74,103.55,1.81
speaker_1,105.1,105.55,0.45
speaker_3,105.98,107.23,1.25
speaker_3,109.1,110.03,0.93
speaker_0,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_2,114.86,115.15,0.29
speaker_1,115.66,116.035,0.375
speaker_2,116.035,116.67,0.635
speaker_2,117.66,117.95,0.29
speaker_2,118.3,118.83,0.53
speaker_2,119.34,120.19,0.85
speaker_2,120.86,121.47,0.61
speaker_0,121.98,123.855,1.875
speaker_3,123.855,126.75,2.895
speaker_1,127.26,128.11,0.85
speaker_3,131.02,131.895,0.875
speaker_2,131.895,134.35,2.455
speaker_2,134.7,135.55,0.85
speaker_2,136.46,137.07,0.61
speaker_3,137.5,137.95,0.45
speaker_1,140.86,142.19,1.33
speaker_0,142.78,143.655,0.875
speaker_1,143.655,145.95,2.295
speaker_1,146.54,147.71,1.17
speaker_0,151.58,151.87,0.29
speaker_1,153.42,154.67,1.25
speaker_1,155.5,157.15,1.65
speaker_1,157.82,158.695,0.875
speaker_3,158.695,159.195,0.5
speaker_1,159.195,161.23,2.035
speaker_1,161.82,162.67,0.85
speaker_3,166.46,169.47,3.01
speaker_3,170.94,175.15,4.21
speaker_2,179.42,179.71,0.29
speaker_3,180.86,182.19,1.33
speaker_3,186.62,187.07,0.45
speaker_3,187.42,188.35,0.93
speaker_3,188.7,189.23,0.53
speaker_3,189.58,191.205,1.625
speaker_2,191.205,191.39,0.185
speaker_2,192.3,193.95,1.65
speaker_4,196.86,197.63,0.77
speaker_4,197.98,199.605,1.625
speaker_1,199.605,201.355,1.75
speaker_3,201.355,202.105,0.75
speaker_1,202.105,202.59,0.485
speaker_1,203.42,204.43,1.01
speaker_1,204.86,205.23,0.37
speaker_1,205.66,209.71,4.05
speaker_1,210.3,211.39,1.09
speaker_1,212.14,213.07,0.93
speaker_1,213.5,214.67,1.17
speaker_1,215.34,216.11,0.77
speaker_1,216.54,218.51,1.97
speaker_3,218.94,219.63,0.69
speaker_3,219.98,221.47,1.49
speaker_3,222.38,225.63,3.25
speaker_3,225.98,227.23,1.25
speaker_2,231.02,231.645,0.625
speaker_3,231.645,232.99,1.345
speaker_3,233.9,234.43,0.53
speaker_3,236.38,237.87,1.49
speaker_3,238.3,238.67,0.37
speaker_3,239.42,239.95,0.53
speaker_3,240.54,240.99,0.45
speaker_3,241.42,244.19,2.77
speaker_3,244.86,245.63,0.77
speaker_3,250.62,253.55,2.93
speaker_3,254.78,255.23,0.45
speaker_3,256.86,259.735,2.875
speaker_4,259.735,261.235,1.5
speaker_1,261.235,262.03,0.795
speaker_3,262.62,263.07,0.45
speaker_1,264.06,266.685,2.625
speaker_4,266.685,267.185,0.5
speaker_1,267.185,267.47,0.285
speaker_1,268.38,271.15,2.77
speaker_1,271.74,272.91,1.17
speaker_1,273.5,273.87,0.37
speaker_1,274.22,278.75,4.53
speaker_1,279.42,280.35,0.93
speaker_1,281.26,281.55,0.29
speaker_3,282.62,284.75,2.13
speaker_4,285.18,285.805,0.625
speaker_1,285.805,286.805,1.0
speaker_4,286.805,287.055,0.25
speaker_1,287.055,287.305,0.25
speaker_3,287.305,288.03,0.725
speaker_1,288.54,288.99,0.45
speaker_3,289.58,290.205,0.625
speaker_1,290.205,290.35,0.145
speaker_1,290.7,292.59,1.89
speaker_1,293.18,294.91,1.73
speaker_1,295.66,298.75,3.09
speaker_3,301.1,301.475,0.375
speaker_1,301.475,301.725,0.25
speaker_3,301.725,302.67,0.945
speaker_3,306.78,308.19,1.41
speaker_0,312.54,313.23,0.69
speaker_0,315.18,315.555,0.375
speaker_1,315.555,315.71,0.155
speaker_3,328.7,330.575,1.875
speaker_1,330.575,330.83,0.255
speaker_1,332.7,333.55,0.85
speaker_4,333.98,335.605,1.625
speaker_1,335.605,336.51,0.905
speaker_1,337.34,337.79,0.45
speaker_1,338.14,340.515,2.375
speaker_4,340.515,341.515,1.0
speaker_1,341.515,343.015,1.5
speaker_4,343.015,343.15,0.135
speaker_4,343.66,344.83,1.17
speaker_3,345.5,345.79,0.29
speaker_1,346.86,347.485,0.625
speaker_3,347.485,349.79,2.305
speaker_3,352.62,354.19,1.57
speaker_3,354.54,354.83,0.29
speaker_3,356.22,357.15,0.93
speaker_3,358.22,359.79,1.57
speaker_3,360.14,360.51,0.37
speaker_3,362.78,363.71,0.93
speaker_0,364.06,364.435,0.375
speaker_3,364.435,364.67,0.235
speaker_3,365.5,367.07,1.57
speaker_3,367.66,370.35,2.69
speaker_3,371.02,371.39,0.37
speaker_3,371.98,372.43,0.45
speaker_3,373.1,375.39,2.29
speaker_3,375.9,376.59,0.69
speaker_3,377.18,378.59,1.41
speaker_3,379.18,379.79,0.61
speaker_3,380.46,381.085,0.625
speaker_1,381.085,381.31,0.225
speaker_3,381.74,383.23,1.49
speaker_2,384.22,385.71,1.49
speaker_2,387.9,389.47,1.57
speaker_3,390.3,390.67,0.37
speaker_3,391.9,393.15,1.25
speaker_4,396.86,397.985,1.125
speaker_1,397.985,398.67,0.685
speaker_1,399.1,400.27,1.17
speaker_4,400.7,401.075,0.375
speaker_1,401.075,402.575,1.5
speaker_4,402.575,404.325,1.75
speaker_1,404.325,404.575,0.25
speaker_4,404.575,405.325,0.75
speaker_1,405.325,406.825,1.5
speaker_4,406.825,407.31,0.485
speaker_0,408.06,408.685,0.625
speaker_1,408.685,408.935,0.25
speaker_4,408.935,410.435,1.5
speaker_0,410.435,411.07,0.635
speaker_0,411.74,413.115,1.375
speaker_3,413.115,416.11,2.995
speaker_3,417.74,418.59,0.85
speaker_3,421.5,422.27,0.77
speaker_3,426.46,429.55,3.09
speaker_2,430.06,430.43,0.37
speaker_1,432.38,432.67,0.29
speaker_3,433.58,434.83,1.25
speaker_3,435.26,437.635,2.375
speaker_4,437.635,440.885,3.25
speaker_1,440.885,441.385,0.5
speaker_4,441.385,442.11,0.725
speaker_4,443.02,443.395,0.375
speaker_1,443.395,444.145,0.75
speaker_4,444.145,444.67,0.525
speaker_1,445.9,447.55,1.65
speaker_2,449.98,450.605,0.625
speaker_1,450.605,451.105,0.5
speaker_2,451.105,451.355,0.25
speaker_1,451.355,452.35,0.995
speaker_3,452.7,453.825,1.125
speaker_1,453.825,454.99,1.165
speaker_4,455.34,455.715,0.375
speaker_1,455.715,457.23,1.515
speaker_1,458.3,460.43,2.13
speaker_1,461.02,468.895,7.875
speaker_4,468.895,469.145,0.25
speaker_1,469.145,469.79,0.645
speaker_1,470.14,471.79,1.65
speaker_1,472.14,479.71,7.57
speaker_3,480.3,481.175,0.875
speaker_1,481.175,482.19,1.015
speaker_0,483.42,484.045,0.625
speaker_1,484.045,484.19,0.145
speaker_1,485.02,485.95,0.93
speaker_1,486.54,486.99,0.45
speaker_0,487.74,488.11,0.37
speaker_3,490.62,491.63,1.01
speaker_3,492.38,494.255,1.875
speaker_1,494.255,494.755,0.5
speaker_0,494.755,496.19,1.435
speaker_4,497.9,498.99,1.09
speaker_4,499.34,500.215,0.875
speaker_1,500.215,500.75,0.535
speaker_1,502.78,503.39,0.61
speaker_1,504.14,504.515,0.375
speaker_4,504.515,505.015,0.5
speaker_1,505.015,505.765,0.75
speaker_4,505.765,506.265,0.5
speaker_1,506.265,507.015,0.75
speaker_4,507.015,507.765,0.75
speaker_1,507.765,508.015,0.25
speaker_4,508.015,508.43,0.415
speaker_1,508.86,509.39,0.53
speaker_1,510.14,510.43,0.29
speaker_1,510.78,513.31,2.53
speaker_3,513.74,514.43,0.69
speaker_3,514.94,516.19,1.25
speaker_0,517.18,518.27,1.09
speaker_1,519.58,520.91,1.33
speaker_1,522.78,523.31,0.53
speaker_4,526.86,527.985,1.125
speaker_0,527.985,528.735,0.75
speaker_1,528.735,530.27,1.535
speaker_1,530.62,531.71,1.09
speaker_1,532.06,535.39,3.33
speaker_3,535.98,536.35,0.37
speaker_1,537.1,541.975,4.875
speaker_3,541.975,543.87,1.895
speaker_4,544.46,545.79,1.33
speaker_1,546.22,546.91,0.69
speaker_1,547.42,548.67,1.25
speaker_1,549.9,551.23,1.33
speaker_4,552.46,553.085,0.625
speaker_1,553.085,553.79,0.705
speaker_3,554.38,554.755,0.375
speaker_1,554.755,556.35,1.595
speaker_1,557.26,558.19,0.93
speaker_1,559.02,560.645,1.625
speaker_4,560.645,561.31,0.665
speaker_1,562.06,564.685,2.625
speaker_3,564.685,565.935,1.25
speaker_1,565.935,566.19,0.255
speaker_3,568.86,569.79,0.93
speaker_3,570.3,570.75,0.45
speaker_0,571.34,572.51,1.17
speaker_0,574.7,575.55,0.85
speaker_0,576.7,577.07,0.37
speaker_3,577.82,579.39,1.57
speaker_3,580.38,581.31,0.93
speaker_3,581.74,584.43,2.69
speaker_3,586.86,588.11,1.25
speaker_0,588.78,590.27,1.49
speaker_3,593.5,594.67,1.17
speaker_3,595.18,595.805,0.625
speaker_0,595.805,596.75,0.945
speaker_3,600.38,602.255,1.875
speaker_1,602.255,604.75,2.495
speaker_3,606.22,607.095,0.875
speaker_1,607.095,608.43,1.335
speaker_1,609.02,610.35,1.33
speaker_1,610.7,615.15,4.45
speaker_1,615.66,619.07,3.41
speaker_3,619.74,621.23,1.49
speaker_3,621.82,624.27,2.45
speaker_3,624.7,626.43,1.73
speaker_3,627.1,628.51,1.41
speaker_3,629.58,630.03,0.45
speaker_3,630.54,633.15,2.61
speaker_0,636.14,636.515,0.375
speaker_1,636.515,636.67,0.155
speaker_1,637.34,637.71,0.37
speaker_3,638.54,639.79,1.25
speaker_3,644.78,645.63,0.85
speaker_3,646.06,647.185,1.125
speaker_1,647.185,647.39,0.205
speaker_2,648.7,649.23,0.53
speaker_0,650.14,650.515,0.375
speaker_1,650.515,651.015,0.5
