speaker,start_time,end_time,duration
speaker_2,1.58,1.955,0.375
speaker_0,1.58,1.955,0.375
speaker_0,1.955,2.205,0.25
speaker_2,1.955,2.205,0.25
speaker_2,2.205,2.59,0.385
speaker_0,2.205,2.59,0.385
speaker_1,3.34,4.43,1.09
speaker_3,3.34,4.43,1.09
speaker_1,6.06,8.59,2.53
speaker_3,6.06,8.59,2.53
speaker_1,9.5,9.87,0.37
speaker_3,9.5,9.87,0.37
speaker_3,10.22,10.91,0.69
speaker_1,10.22,10.91,0.69
speaker_0,11.26,11.635,0.375
speaker_1,11.26,12.11,0.85
speaker_3,11.635,12.11,0.475
speaker_1,14.78,15.155,0.375
speaker_0,14.78,15.155,0.375
speaker_0,15.155,15.71,0.555
speaker_1,15.155,15.71,0.555
speaker_0,16.14,17.71,1.57
speaker_1,16.14,17.015,0.875
speaker_1,18.7,18.99,0.29
speaker_3,18.7,18.99,0.29
speaker_1,20.62,21.31,0.69
speaker_3,20.62,20.995,0.375
speaker_0,20.995,21.31,0.315
speaker_0,22.7,22.99,0.29
speaker_1,22.7,22.99,0.29
speaker_1,23.98,25.39,1.41
speaker_0,23.98,25.39,1.41
speaker_2,25.9,26.59,0.69
speaker_0,27.26,28.83,1.57
speaker_1,27.26,28.83,1.57
speaker_0,30.54,33.07,2.53
speaker_1,32.165,33.07,0.905
speaker_0,33.9,34.19,0.29
speaker_0,35.26,36.27,1.01
speaker_0,38.3,40.19,1.89
speaker_0,40.78,48.51,7.73
speaker_1,44.655,45.655,1.0
speaker_1,47.405,48.51,1.105
speaker_1,49.1,50.35,1.25
speaker_0,49.1,50.35,1.25
speaker_1,51.42,52.27,0.85
speaker_0,51.42,52.27,0.85
speaker_1,52.62,53.55,0.93
speaker_3,52.62,53.55,0.93
speaker_1,54.7,55.325,0.625
speaker_0,55.075,55.325,0.25
speaker_0,55.325,55.87,0.545
speaker_1,55.325,55.87,0.545
speaker_1,58.38,58.83,0.45
speaker_0,58.38,58.83,0.45
speaker_3,59.9,61.55,1.65
speaker_1,59.9,61.55,1.65
speaker_1,62.62,63.23,0.61
speaker_3,62.62,63.23,0.61
speaker_3,63.58,64.75,1.17
speaker_1,63.58,64.75,1.17
speaker_1,65.98,66.51,0.53
speaker_3,65.98,66.51,0.53
speaker_3,66.94,67.39,0.45
speaker_1,66.94,67.39,0.45
speaker_3,68.7,70.075,1.375
speaker_1,68.7,70.075,1.375
speaker_1,70.075,71.07,0.995
speaker_3,70.075,71.07,0.995
speaker_0,72.3,73.925,1.625
speaker_1,73.175,73.675,0.5
speaker_2,73.675,73.925,0.25
speaker_0,73.925,74.175,0.25
speaker_2,73.925,75.07,1.145
speaker_2,75.82,78.27,2.45
speaker_0,75.82,76.695,0.875
speaker_3,79.1,80.225,1.125
speaker_1,79.1,80.225,1.125
speaker_1,80.225,81.39,1.165
speaker_3,80.225,81.39,1.165
speaker_1,82.14,82.67,0.53
speaker_3,82.14,82.67,0.53
speaker_1,83.66,84.03,0.37
speaker_3,83.66,84.03,0.37
speaker_1,85.34,85.715,0.375
speaker_0,85.34,85.715,0.375
speaker_1,85.715,86.215,0.5
speaker_0,85.715,87.215,1.5
speaker_3,86.215,86.465,0.25
speaker_3,86.965,87.215,0.25
speaker_2,87.215,88.99,1.775
speaker_0,87.215,87.465,0.25
speaker_0,89.34,90.75,1.41
speaker_1,89.34,90.75,1.41
speaker_2,91.1,91.87,0.77
speaker_2,93.1,95.55,2.45
speaker_0,93.475,93.725,0.25
speaker_0,94.725,94.975,0.25
speaker_2,96.14,98.83,2.69
speaker_0,96.765,97.765,1.0
speaker_3,99.66,100.27,0.61
speaker_1,99.66,100.27,0.61
speaker_2,100.62,100.99,0.37
speaker_1,100.62,100.99,0.37
speaker_3,102.62,103.745,1.125
speaker_1,102.62,103.745,1.125
speaker_1,103.745,104.27,0.525
speaker_3,103.745,104.27,0.525
speaker_1,104.62,106.35,1.73
speaker_3,104.62,106.35,1.73
speaker_1,107.02,108.11,1.09
speaker_3,107.02,108.11,1.09
speaker_3,108.94,109.47,0.53
speaker_1,108.94,109.47,0.53
speaker_3,109.9,110.775,0.875
speaker_1,110.525,110.775,0.25
speaker_3,110.775,111.79,1.015
speaker_1,110.775,111.79,1.015
speaker_0,112.3,113.55,1.25
speaker_2,113.98,116.03,2.05
speaker_0,115.605,116.03,0.425
speaker_2,116.54,118.03,1.49
speaker_0,120.06,120.685,0.625
speaker_2,120.435,120.685,0.25
speaker_2,120.685,121.31,0.625
speaker_0,120.685,121.31,0.625
speaker_0,123.9,124.775,0.875
speaker_2,123.9,124.275,0.375
speaker_1,124.275,124.525,0.25
speaker_2,124.525,124.775,0.25
speaker_0,124.775,125.025,0.25
speaker_2,124.775,126.59,1.815
speaker_2,127.98,128.75,0.77
speaker_1,131.26,133.07,1.81
speaker_3,131.26,133.07,1.81
speaker_1,135.02,136.99,1.97
speaker_3,135.02,136.99,1.97
speaker_2,137.58,137.955,0.375
speaker_1,137.58,138.705,1.125
speaker_3,137.955,139.55,1.595
speaker_1,139.205,139.55,0.345
speaker_1,140.14,140.765,0.625
speaker_3,140.14,140.515,0.375
speaker_2,140.515,140.765,0.25
speaker_2,140.765,141.015,0.25
speaker_1,140.765,141.015,0.25
speaker_2,141.015,141.15,0.135
speaker_1,141.015,141.15,0.135
speaker_2,143.02,145.145,2.125
speaker_0,144.895,145.145,0.25
speaker_0,145.145,146.59,1.445
speaker_2,145.145,145.395,0.25
speaker_1,145.395,146.59,1.195
speaker_0,147.34,149.47,2.13
speaker_1,148.965,149.47,0.505
speaker_2,149.82,151.23,1.41
speaker_1,153.1,153.39,0.29
speaker_0,154.86,155.55,0.69
speaker_3,155.9,156.525,0.625
speaker_1,155.9,156.525,0.625
speaker_3,156.525,156.75,0.225
speaker_1,156.525,156.75,0.225
speaker_1,157.26,158.27,1.01
speaker_3,157.26,158.27,1.01
