Actual,Prediction,Probability
1,0,0.4440743029117584
1,1,0.6180770993232727
1,1,0.7692990303039551
0,0,0.3324350118637085
0,0,0.16752469539642334
0,0,0.380539208650589
1,0,0.2099626213312149
1,1,0.8711735606193542
1,1,0.637717068195343
1,0,0.3964218497276306
1,1,0.8447308540344238
0,0,0.1084129586815834
1,0,0.3873421251773834
0,1,0.8863312602043152
1,0,0.47583702206611633
0,0,0.42401742935180664
1,1,0.5616137385368347
0,1,0.8566150665283203
1,1,0.551496684551239
1,1,0.7998138666152954
0,0,0.29130420088768005
1,1,0.5549988150596619
1,0,0.3274020254611969
1,1,0.5676642060279846
1,0,0.2800038754940033
1,1,0.7039182186126709
1,1,0.7715846300125122
0,0,0.10508744418621063
1,1,0.5409464240074158
1,1,0.7340784668922424
1,0,0.18441368639469147
0,1,0.6892710328102112
1,1,0.8952378630638123
0,0,0.21951137483119965
0,0,0.13691642880439758
1,1,0.601459264755249
1,0,0.1545218676328659
0,0,0.13535895943641663
0,0,0.36921367049217224
1,1,0.7045578360557556
1,0,0.0023762488272041082
0,0,0.3771251142024994
0,1,0.5762510895729065
1,1,0.9527392387390137
0,1,0.9123181104660034
1,1,0.5182022452354431
0,1,0.5427612662315369
0,0,0.3476056158542633
1,1,0.9311428070068359
0,1,0.8097015619277954
1,1,0.8159105181694031
0,0,0.1609966903924942
1,0,0.11053862422704697
0,1,0.6719145178794861
0,0,0.14285840094089508
1,1,0.814883828163147
1,1,0.8465697765350342
1,0,0.18517372012138367
1,1,0.9355276823043823
0,0,0.083553247153759
1,0,0.14267748594284058
0,1,0.6773882508277893
0,1,0.9275678396224976
0,1,0.8680381774902344
1,1,0.8593199253082275
0,0,0.30547693371772766
1,0,0.3104928731918335
1,0,0.39645060896873474
1,0,0.33724892139434814
0,1,0.9999991655349731
1,1,0.7154450416564941
1,1,0.712813675403595
0,0,0.25539344549179077
0,1,0.6717904210090637
0,0,0.41494911909103394
0,1,0.8511114716529846
0,0,0.1000383049249649
0,0,0.27829569578170776
1,1,0.8943620324134827
0,0,0.011780079454183578
1,1,0.5008527636528015
1,0,0.4099644124507904
1,0,0.47835952043533325
0,0,0.24341589212417603
0,0,0.10505583137273788
1,1,0.5271115303039551
1,1,0.8575435876846313
0,1,0.5821408629417419
0,0,0.3691750764846802
0,0,0.15984009206295013
1,0,0.3095467686653137
0,0,0.32947003841400146
0,0,0.40945762395858765
0,1,0.9164526462554932
0,0,0.23688340187072754
0,1,0.5973632335662842
0,1,0.6732173562049866
1,1,0.7718402147293091
1,0,0.4226055145263672
0,0,0.2131473869085312
0,1,0.957482099533081
1,1,0.7616197466850281
0,1,0.5506682395935059
0,0,0.3901870548725128
0,0,0.2641447186470032
1,1,0.7927640080451965
1,0,0.3980565667152405
1,0,0.19814743101596832
0,1,0.7599314451217651
0,1,0.9977108240127563
0,0,0.406856894493103
0,0,0.3727750778198242
1,1,0.877656102180481
1,0,0.42985203862190247
0,0,0.21822650730609894
0,0,0.3246953785419464
0,0,0.22807945311069489
1,1,0.6729574203491211
1,0,0.3245571553707123
1,1,0.9417172074317932
1,1,0.542008101940155
0,0,0.14742693305015564
0,1,0.820527970790863
1,1,0.9323327541351318
0,0,0.10136581212282181
1,0,0.38112109899520874
0,0,0.1827239841222763
0,1,0.7752274870872498
1,1,0.5035629868507385
1,1,0.8920996785163879
0,0,0.36112281680107117
1,0,0.4474067986011505
0,0,0.27262988686561584
0,0,0.29130226373672485
0,1,0.798709511756897
0,0,0.11154010146856308
1,0,0.33191660046577454
0,0,0.25208601355552673
0,0,0.40283605456352234
1,1,0.516921877861023
1,1,0.7479303479194641
0,0,0.3095622658729553
1,1,0.7893586754798889
0,0,0.27369120717048645
1,1,0.5054770708084106
1,1,0.9509089589118958
0,0,0.49664005637168884
0,0,0.1522303819656372
1,0,0.48005741834640503
0,0,0.47836506366729736
1,1,0.9098359942436218
1,0,0.13864901661872864
1,1,0.9446990489959717
0,0,0.4031200706958771
0,1,0.5221855640411377
1,1,0.8687849640846252
0,0,0.38777974247932434
1,0,0.4204080104827881
0,1,0.5257477760314941
0,1,0.5143744349479675
1,1,0.9274937510490417
1,1,0.8158479928970337
0,0,0.2775060832500458
1,1,0.857690691947937
0,0,0.24878664314746857
1,0,0.19043409824371338
0,1,0.5589467287063599
1,0,0.06803272664546967
1,1,0.6617447137832642
0,0,0.43128618597984314
0,1,0.5161970853805542
0,0,0.18254470825195312
0,0,0.3532726764678955
1,0,0.4752042591571808
1,1,0.7772002220153809
0,1,0.5619622468948364
1,1,0.918838620185852
0,1,0.5254629850387573
0,1,0.7412347197532654
1,1,0.7019971609115601
0,1,0.9180874228477478
1,1,0.641632080078125
