Actual,Prediction,Probability
1,1,0.9946150183677673
1,1,0.9674808979034424
1,0,0.414467453956604
1,0,0.1906714141368866
0,0,0.08138173073530197
1,1,0.9803599715232849
1,0,0.23924551904201508
0,0,0.29847797751426697
1,1,0.9985222220420837
1,0,0.14140526950359344
1,1,0.9756647944450378
1,1,0.9870718121528625
0,1,0.6328310370445251
1,1,0.98259037733078
1,1,0.9835968613624573
1,1,0.7419752478599548
1,1,0.9964105486869812
0,1,0.9848824143409729
1,1,0.9921367168426514
0,1,0.5976320505142212
0,1,0.5697440505027771
0,1,0.9878758192062378
1,0,0.40999093651771545
1,1,0.8051239848136902
