speaker,start_time,end_time,duration
speaker_3,2.22,2.67,0.45
speaker_3,3.74,4.91,1.17
speaker_1,5.42,6.59,1.17
speaker_1,7.02,7.47,0.45
speaker_1,8.78,9.79,1.01
speaker_1,10.06,11.15,1.09
speaker_2,14.86,15.735,0.875
speaker_0,15.735,17.71,1.975
speaker_0,18.14,18.67,0.53
speaker_0,19.26,19.885,0.625
speaker_2,19.885,20.11,0.225
speaker_3,20.7,20.99,0.29
speaker_0,21.26,22.67,1.41
speaker_2,23.26,23.95,0.69
speaker_2,24.22,24.99,0.77
speaker_0,25.66,26.285,0.625
speaker_2,26.285,26.785,0.5
speaker_0,26.785,28.75,1.965
speaker_0,29.18,29.79,0.61
speaker_2,30.06,31.07,1.01
speaker_1,33.58,35.87,2.29
speaker_3,36.22,36.51,0.29
speaker_1,36.7,37.07,0.37
speaker_1,37.9,38.67,0.77
speaker_1,39.02,40.67,1.65
speaker_1,42.38,43.07,0.69
speaker_1,44.94,48.19,3.25
speaker_1,48.62,52.245,3.625
speaker_0,52.245,52.495,0.25
speaker_3,52.495,53.23,0.735
speaker_1,53.98,57.63,3.65
speaker_0,58.06,58.59,0.53
speaker_2,60.46,61.085,0.625
speaker_0,61.085,61.71,0.625
speaker_2,61.9,62.83,0.93
speaker_3,63.18,63.63,0.45
speaker_2,64.06,64.67,0.61
speaker_0,65.5,66.375,0.875
speaker_2,66.375,66.51,0.135
speaker_0,66.86,67.235,0.375
speaker_2,67.235,67.39,0.155
speaker_0,68.06,68.685,0.625
speaker_2,68.685,69.15,0.465
speaker_2,69.58,70.27,0.69
speaker_2,71.26,72.59,1.33
speaker_2,72.94,73.47,0.53
speaker_2,73.74,74.59,0.85
speaker_0,75.02,77.145,2.125
speaker_2,77.145,78.35,1.205
speaker_3,79.34,79.71,0.37
speaker_2,82.3,82.67,0.37
speaker_3,83.1,83.55,0.45
speaker_2,84.7,85.23,0.53
speaker_2,85.66,86.35,0.69
speaker_2,86.94,88.51,1.57
speaker_2,88.78,89.23,0.45
speaker_2,89.66,90.11,0.45
speaker_0,91.1,91.71,0.61
speaker_0,93.34,93.965,0.625
speaker_2,93.965,94.67,0.705
speaker_0,94.94,95.815,0.875
speaker_1,95.815,97.23,1.415
speaker_1,98.38,99.55,1.17
speaker_1,101.9,103.63,1.73
speaker_1,104.22,107.95,3.73
speaker_1,108.62,109.47,0.85
speaker_1,109.82,112.03,2.21
speaker_1,112.38,113.39,1.01
speaker_2,114.06,114.43,0.37
speaker_2,114.86,115.95,1.09
speaker_2,117.1,117.725,0.625
speaker_0,117.725,119.15,1.425
speaker_0,119.74,120.615,0.875
speaker_1,120.615,121.865,1.25
speaker_2,121.865,123.87,2.005
speaker_2,124.14,124.515,0.375
speaker_0,124.515,124.765,0.25
speaker_2,124.765,125.31,0.545
speaker_2,125.9,126.59,0.69
speaker_0,127.1,129.475,2.375
speaker_2,129.475,130.225,0.75
speaker_1,130.225,131.15,0.925
speaker_1,132.86,133.71,0.85
speaker_1,134.38,135.47,1.09
speaker_3,135.98,136.35,0.37
speaker_1,137.42,139.39,1.97
speaker_3,140.7,141.47,0.77
speaker_1,150.22,151.79,1.57
speaker_3,155.26,155.63,0.37
speaker_2,155.9,156.67,0.77
speaker_2,158.54,158.99,0.45
speaker_3,161.58,161.87,0.29
