speaker,start_time,end_time,duration
speaker_1,1.66,2.51,0.85
speaker_1,6.3,6.99,0.69
speaker_1,7.26,7.71,0.45
speaker_1,8.22,10.35,2.13
speaker_1,10.86,13.07,2.21
speaker_1,16.14,16.51,0.37
speaker_1,16.7,16.99,0.29
speaker_1,17.58,17.95,0.37
speaker_1,18.22,20.43,2.21
speaker_1,20.78,22.11,1.33
speaker_1,22.38,24.51,2.13
speaker_1,24.78,25.95,1.17
speaker_1,26.3,26.91,0.61
speaker_0,27.74,29.365,1.625
speaker_1,29.365,30.83,1.465
speaker_1,54.7,54.99,0.29
speaker_1,56.06,56.35,0.29
speaker_1,56.78,57.15,0.37
speaker_1,57.9,59.31,1.41
speaker_1,59.58,60.99,1.41
speaker_1,61.42,62.03,0.61
speaker_1,62.3,63.15,0.85
speaker_1,63.66,65.47,1.81
speaker_1,65.82,66.27,0.45
speaker_1,66.54,67.15,0.61
speaker_0,67.66,69.285,1.625
speaker_1,69.285,70.75,1.465
speaker_1,72.62,74.11,1.49
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.03,1.89
speaker_1,78.38,79.07,0.69
speaker_1,79.5,79.95,0.45
speaker_1,80.22,81.47,1.25
speaker_0,82.06,83.685,1.625
speaker_1,83.685,85.07,1.385
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.43,1.49
speaker_1,96.86,97.87,1.01
speaker_1,98.7,99.39,0.69
speaker_1,99.66,100.35,0.69
speaker_1,100.94,104.75,3.81
speaker_1,106.22,107.87,1.65
speaker_1,108.38,110.83,2.45
speaker_1,116.62,117.79,1.17
speaker_1,118.86,120.59,1.73
speaker_1,121.1,122.43,1.33
speaker_1,122.7,124.83,2.13
speaker_0,125.42,127.045,1.625
speaker_1,127.045,128.59,1.545
speaker_1,130.3,130.91,0.61
speaker_1,131.42,133.15,1.73
speaker_1,133.58,135.63,2.05
speaker_1,136.3,137.175,0.875
speaker_0,137.175,137.675,0.5
speaker_1,137.675,139.55,1.875
speaker_1,139.98,142.83,2.85
speaker_0,143.34,144.965,1.625
speaker_1,144.965,146.43,1.465
speaker_2,147.5,147.87,0.37
speaker_1,148.22,148.51,0.29
speaker_2,153.42,154.11,0.69
speaker_2,154.62,155.07,0.45
speaker_1,172.7,174.27,1.57
speaker_1,175.82,176.43,0.61
speaker_1,176.7,178.27,1.57
speaker_1,178.7,179.87,1.17
speaker_1,180.78,183.55,2.77
speaker_0,184.06,185.685,1.625
speaker_1,185.685,187.15,1.465
speaker_1,190.38,190.67,0.29
speaker_1,191.34,191.63,0.29
speaker_1,191.82,192.11,0.29
speaker_1,192.54,192.91,0.37
speaker_1,193.66,195.71,2.05
speaker_1,196.38,197.23,0.85
speaker_1,197.74,198.11,0.37
speaker_1,198.54,200.35,1.81
speaker_1,200.78,203.15,2.37
speaker_0,203.74,205.365,1.625
speaker_1,205.365,206.99,1.625
