speaker,start_time,end_time,duration
speaker_2,0.06,0.67,0.61
speaker_2,1.18,1.55,0.37
speaker_2,5.66,6.67,1.01
speaker_1,11.18,14.11,2.93
speaker_1,14.62,14.99,0.37
speaker_1,15.26,16.75,1.49
speaker_0,17.66,18.035,0.375
speaker_2,18.035,18.51,0.475
speaker_2,19.02,19.87,0.85
speaker_1,21.34,21.79,0.45
speaker_1,22.06,22.83,0.77
speaker_1,23.98,25.31,1.33
speaker_1,25.5,26.35,0.85
speaker_1,26.54,27.87,1.33
speaker_1,28.14,29.23,1.09
speaker_1,29.5,30.99,1.49
speaker_1,31.42,34.045,2.625
speaker_0,34.045,34.51,0.465
speaker_1,38.3,38.67,0.37
speaker_1,38.86,40.27,1.41
speaker_1,40.62,41.87,1.25
speaker_1,42.62,43.39,0.77
speaker_1,43.58,44.51,0.93
speaker_1,45.82,46.43,0.61
speaker_1,46.86,48.27,1.41
speaker_1,48.94,50.99,2.05
speaker_1,56.38,58.51,2.13
speaker_1,58.86,59.71,0.85
speaker_1,60.38,61.95,1.57
speaker_1,62.3,63.87,1.57
speaker_1,64.46,64.83,0.37
speaker_1,65.18,66.35,1.17
speaker_1,66.7,67.55,0.85
speaker_0,70.22,71.07,0.85
speaker_1,71.34,72.51,1.17
speaker_1,73.42,75.39,1.97
speaker_1,75.9,77.15,1.25
speaker_1,77.42,79.63,2.21
speaker_1,79.98,80.59,0.61
speaker_1,81.1,82.51,1.41
speaker_0,86.94,89.23,2.29
speaker_0,97.26,97.87,0.61
speaker_0,98.3,100.175,1.875
speaker_2,100.175,100.425,0.25
speaker_0,100.425,101.23,0.805
speaker_0,102.94,103.71,0.77
speaker_0,103.98,104.27,0.29
speaker_1,104.78,105.07,0.29
speaker_0,105.66,106.19,0.53
speaker_3,107.66,107.95,0.29
speaker_1,108.38,108.83,0.45
speaker_0,110.38,111.71,1.33
speaker_0,111.98,113.39,1.41
speaker_3,114.86,115.15,0.29
speaker_3,128.3,128.59,0.29
speaker_0,130.54,130.91,0.37
speaker_0,131.1,131.95,0.85
speaker_0,133.02,133.55,0.53
speaker_0,134.86,135.47,0.61
speaker_1,135.82,136.43,0.61
speaker_0,137.02,138.83,1.81
speaker_1,139.18,139.63,0.45
speaker_0,140.86,141.79,0.93
speaker_1,143.34,143.95,0.61
speaker_0,144.38,144.99,0.61
speaker_3,149.74,150.03,0.29
speaker_2,182.22,182.59,0.37
speaker_1,183.18,183.71,0.53
speaker_0,189.82,191.95,2.13
speaker_1,192.38,192.67,0.29
speaker_0,193.18,193.47,0.29
speaker_3,194.22,194.51,0.29
speaker_3,194.94,195.31,0.37
speaker_1,195.58,195.87,0.29
speaker_0,196.38,196.75,0.37
speaker_3,217.9,218.19,0.29
speaker_0,223.34,223.71,0.37
speaker_0,224.14,225.15,1.01
speaker_0,225.5,225.87,0.37
speaker_0,226.46,228.27,1.81
speaker_0,228.78,230.19,1.41
speaker_0,230.46,231.79,1.33
speaker_1,232.7,232.99,0.29
speaker_0,233.26,234.35,1.09
speaker_0,235.58,236.35,0.77
speaker_0,236.62,238.51,1.89
speaker_3,245.02,245.87,0.85
speaker_0,251.9,253.79,1.89
speaker_0,254.06,254.91,0.85
speaker_0,255.18,256.35,1.17
speaker_1,256.86,257.23,0.37
speaker_0,257.42,258.83,1.41
speaker_0,259.58,260.35,0.77
speaker_0,260.54,261.31,0.77
speaker_3,264.7,265.47,0.77
speaker_3,266.06,266.35,0.29
speaker_3,266.62,267.07,0.45
speaker_3,267.82,268.19,0.37
speaker_3,268.62,268.99,0.37
speaker_3,269.26,270.35,1.09
speaker_3,271.1,273.47,2.37
speaker_3,273.9,276.91,3.01
speaker_3,278.06,278.91,0.85
speaker_3,279.42,279.71,0.29
speaker_3,281.9,282.19,0.29
speaker_3,283.34,284.11,0.77
speaker_3,284.62,285.39,0.77
speaker_3,287.1,287.39,0.29
speaker_0,297.34,298.03,0.69
speaker_0,298.3,299.47,1.17
speaker_0,300.46,302.99,2.53
speaker_0,303.58,304.67,1.09
speaker_3,306.7,307.31,0.61
speaker_3,308.62,309.07,0.45
speaker_3,310.22,310.75,0.53
speaker_3,311.02,311.47,0.45
speaker_3,311.66,312.11,0.45
speaker_3,312.38,313.39,1.01
speaker_3,313.82,314.27,0.45
speaker_3,314.94,315.47,0.53
speaker_3,315.98,316.67,0.69
speaker_3,317.1,317.95,0.85
speaker_3,319.02,319.87,0.85
speaker_3,320.86,321.79,0.93
speaker_2,322.78,324.27,1.49
speaker_3,327.42,327.79,0.37
speaker_3,337.26,337.87,0.61
speaker_3,348.78,349.07,0.29
speaker_2,361.98,364.67,2.69
speaker_1,377.1,377.47,0.37
speaker_1,378.94,379.47,0.53
speaker_3,379.98,380.27,0.29
speaker_2,380.86,381.71,0.85
speaker_2,384.14,385.95,1.81
speaker_2,386.94,388.11,1.17
speaker_1,411.58,411.95,0.37
speaker_3,450.46,450.75,0.29
speaker_1,454.3,454.59,0.29
speaker_0,459.18,459.63,0.45
speaker_3,467.02,467.31,0.29
speaker_1,472.06,472.35,0.29
speaker_0,477.5,477.79,0.29
speaker_0,478.62,478.91,0.29
speaker_1,481.98,482.27,0.29
speaker_1,502.38,502.75,0.37
speaker_0,503.02,503.47,0.45
speaker_2,505.74,506.27,0.53
speaker_3,506.94,507.31,0.37
speaker_3,517.5,517.79,0.29
speaker_0,518.86,519.15,0.29
speaker_3,520.54,520.83,0.29
speaker_2,521.82,522.19,0.37
speaker_3,527.9,528.19,0.29
speaker_3,529.18,529.55,0.37
speaker_1,533.82,534.11,0.29
speaker_3,540.54,541.07,0.53
speaker_3,553.66,553.95,0.29
speaker_3,566.46,566.83,0.37
