speaker,start_time,end_time,duration
speaker_1,0.62,1.245,0.625
speaker_0,1.245,2.03,0.785
speaker_0,2.54,3.87,1.33
speaker_1,4.06,4.685,0.625
speaker_0,4.685,5.935,1.25
speaker_1,5.935,6.185,0.25
speaker_4,6.185,6.67,0.485
speaker_1,7.5,9.79,2.29
speaker_1,10.14,10.515,0.375
speaker_4,10.515,10.765,0.25
speaker_1,10.765,10.99,0.225
speaker_1,11.42,12.545,1.125
speaker_0,12.545,13.39,0.845
speaker_1,13.82,14.445,0.625
speaker_4,14.445,14.99,0.545
speaker_1,15.18,15.805,0.625
speaker_0,15.805,16.27,0.465
speaker_4,17.82,18.11,0.29
speaker_1,19.26,20.635,1.375
speaker_0,20.635,21.885,1.25
speaker_2,21.885,22.135,0.25
speaker_0,22.135,22.385,0.25
speaker_1,22.385,23.635,1.25
speaker_0,23.635,24.83,1.195
speaker_1,25.18,26.555,1.375
speaker_0,26.555,27.79,1.235
speaker_1,28.3,30.425,2.125
speaker_0,30.425,31.47,1.045
speaker_2,32.54,32.99,0.45
speaker_2,33.66,34.75,1.09
speaker_3,36.86,38.11,1.25
speaker_3,40.06,40.99,0.93
speaker_4,42.14,42.765,0.625
speaker_2,42.765,44.91,2.145
speaker_2,45.74,47.47,1.73
speaker_2,49.66,51.535,1.875
speaker_3,51.535,52.535,1.0
speaker_2,52.535,53.47,0.935
speaker_3,55.42,56.03,0.61
speaker_3,56.38,57.23,0.85
speaker_2,60.78,64.59,3.81
speaker_3,66.46,66.99,0.53
speaker_2,68.46,69.87,1.41
speaker_2,71.98,72.99,1.01
speaker_4,73.74,74.91,1.17
speaker_3,75.82,77.63,1.81
speaker_2,77.98,79.95,1.97
speaker_2,82.22,86.67,4.45
speaker_2,88.7,89.71,1.01
speaker_2,89.98,92.91,2.93
speaker_4,93.98,94.43,0.45
speaker_4,95.1,95.725,0.625
speaker_2,95.725,97.55,1.825
speaker_4,98.3,99.55,1.25
speaker_2,99.82,101.39,1.57
speaker_2,101.74,103.55,1.81
speaker_4,105.1,105.55,0.45
speaker_2,106.3,107.23,0.93
speaker_2,109.1,110.03,0.93
speaker_3,111.1,111.79,0.69
speaker_2,112.22,114.03,1.81
speaker_4,115.66,116.27,0.61
speaker_4,117.66,118.83,1.17
speaker_4,120.86,121.47,0.61
speaker_2,121.98,122.605,0.625
speaker_3,122.605,123.855,1.25
speaker_2,123.855,126.355,2.5
speaker_1,126.355,126.67,0.315
speaker_4,127.82,128.19,0.37
speaker_2,130.54,131.915,1.375
speaker_4,131.915,132.165,0.25
speaker_2,132.165,132.35,0.185
speaker_1,133.98,134.35,0.37
speaker_4,134.7,134.99,0.29
speaker_0,136.46,136.75,0.29
speaker_2,137.5,137.95,0.45
speaker_1,140.7,142.19,1.49
speaker_3,143.1,143.725,0.625
speaker_1,143.725,143.975,0.25
speaker_0,143.975,144.475,0.5
speaker_1,144.475,145.95,1.475
speaker_0,146.62,147.71,1.09
speaker_0,150.3,150.67,0.37
speaker_4,151.5,151.95,0.45
speaker_1,153.42,155.23,1.81
speaker_0,155.5,158.51,3.01
speaker_0,158.94,159.815,0.875
speaker_1,159.815,161.23,1.415
speaker_0,161.5,162.67,1.17
speaker_2,166.54,169.415,2.875
speaker_0,169.415,169.55,0.135
speaker_2,170.86,174.985,4.125
speaker_0,174.985,175.23,0.245
speaker_2,180.94,181.565,0.625
speaker_0,181.565,181.815,0.25
speaker_2,181.815,182.11,0.295
speaker_4,186.62,186.99,0.37
speaker_4,187.42,187.71,0.29
speaker_2,187.98,189.31,1.33
speaker_2,189.74,190.91,1.17
speaker_4,193.02,193.79,0.77
speaker_0,195.82,197.31,1.49
speaker_1,197.9,199.87,1.97
speaker_0,200.14,201.265,1.125
speaker_1,201.265,201.515,0.25
speaker_2,201.515,202.265,0.75
speaker_1,202.265,204.765,2.5
speaker_0,204.765,206.27,1.505
speaker_1,206.62,207.245,0.625
speaker_0,207.245,207.495,0.25
speaker_1,207.495,209.245,1.75
speaker_0,209.245,209.995,0.75
speaker_1,209.995,210.495,0.5
speaker_0,210.495,211.39,0.895
speaker_1,211.9,213.025,1.125
speaker_0,213.025,213.275,0.25
speaker_1,213.275,215.275,2.0
speaker_0,215.275,216.11,0.835
speaker_0,216.46,218.43,1.97
speaker_2,218.94,219.63,0.69
speaker_2,219.98,221.55,1.57
speaker_2,222.38,227.31,4.93
speaker_2,232.06,232.99,0.93
speaker_2,233.82,234.43,0.61
speaker_2,236.3,237.425,1.125
speaker_3,237.425,237.87,0.445
speaker_0,238.3,238.67,0.37
speaker_2,239.34,239.95,0.61
speaker_2,240.54,240.99,0.45
speaker_2,241.42,243.63,2.21
speaker_2,244.86,245.55,0.69
speaker_2,250.62,253.55,2.93
speaker_2,254.78,255.31,0.53
speaker_2,257.18,259.555,2.375
speaker_0,259.555,260.59,1.035
speaker_1,261.18,261.805,0.625
speaker_0,261.805,262.555,0.75
speaker_1,262.555,262.805,0.25
speaker_2,262.805,263.63,0.825
speaker_1,263.98,266.43,2.45
speaker_0,266.86,267.47,0.61
speaker_1,267.98,269.855,1.875
speaker_0,269.855,270.105,0.25
speaker_1,270.105,270.355,0.25
speaker_0,270.355,271.355,1.0
speaker_1,271.355,272.105,0.75
speaker_0,272.105,272.83,0.725
speaker_1,273.42,274.295,0.875
speaker_0,274.295,274.67,0.375
speaker_1,275.02,277.395,2.375
speaker_0,277.395,277.645,0.25
speaker_1,277.645,278.645,1.0
speaker_0,278.645,279.07,0.425
speaker_0,279.5,280.35,0.85
speaker_2,281.1,281.55,0.45
speaker_4,282.06,282.35,0.29
speaker_2,282.94,284.03,1.09
speaker_3,284.22,284.75,0.53
speaker_2,285.98,286.355,0.375
speaker_3,286.355,286.855,0.5
speaker_0,286.855,287.105,0.25
speaker_2,287.105,288.03,0.925
speaker_0,288.22,288.99,0.77
speaker_2,289.42,290.795,1.375
speaker_1,290.795,291.545,0.75
speaker_0,291.545,291.795,0.25
speaker_1,291.795,292.045,0.25
speaker_0,292.045,292.83,0.785
speaker_0,293.18,294.91,1.73
speaker_1,295.66,297.785,2.125
speaker_0,297.785,298.75,0.965
speaker_3,301.1,301.725,0.625
speaker_2,301.725,302.75,1.025
speaker_2,303.42,303.87,0.45
speaker_2,306.94,308.19,1.25
speaker_3,312.54,313.15,0.61
speaker_3,315.18,315.71,0.53
speaker_2,328.7,329.63,0.93
speaker_4,330.06,330.43,0.37
speaker_0,331.5,331.95,0.45
speaker_0,332.14,332.91,0.77
speaker_1,333.9,334.775,0.875
speaker_0,334.775,335.025,0.25
speaker_1,335.025,335.23,0.205
speaker_0,335.98,337.79,1.81
speaker_0,338.14,340.015,1.875
speaker_1,340.015,341.265,1.25
speaker_0,341.265,341.765,0.5
speaker_1,341.765,342.515,0.75
speaker_3,342.515,343.515,1.0
speaker_1,343.515,343.95,0.435
speaker_1,344.3,345.175,0.875
speaker_2,345.175,345.79,0.615
speaker_2,345.98,347.23,1.25
speaker_2,347.82,349.79,1.97
speaker_2,352.54,354.19,1.65
speaker_2,356.22,357.55,1.33
speaker_2,358.06,358.935,0.875
speaker_4,358.935,360.59,1.655
speaker_2,363.26,364.135,0.875
speaker_3,364.135,364.59,0.455
speaker_2,365.5,365.875,0.375
speaker_3,365.875,366.375,0.5
speaker_2,366.375,370.35,3.975
speaker_2,371.02,372.99,1.97
speaker_4,373.26,373.635,0.375
speaker_2,373.635,375.47,1.835
speaker_2,376.38,378.59,2.21
speaker_2,379.18,379.79,0.61
speaker_4,381.02,381.31,0.29
speaker_2,381.66,382.535,0.875
speaker_4,382.535,383.035,0.5
speaker_2,383.035,383.87,0.835
speaker_4,384.86,385.71,0.85
speaker_4,388.46,388.99,0.53
speaker_2,390.14,390.83,0.69
speaker_2,391.9,393.39,1.49
speaker_1,396.54,398.75,2.21
speaker_0,399.1,400.19,1.09
speaker_1,400.62,403.495,2.875
speaker_0,403.495,404.745,1.25
speaker_1,404.745,405.63,0.885
speaker_1,405.98,406.605,0.625
speaker_0,406.605,407.31,0.705
speaker_1,407.58,408.43,0.85
speaker_1,408.94,410.565,1.625
speaker_3,410.565,411.07,0.505
speaker_3,411.9,413.025,1.125
speaker_2,413.025,416.59,3.565
speaker_2,417.66,418.51,0.85
speaker_2,421.34,422.19,0.85
