speaker,start_time,end_time,duration
speaker_1,1.02,4.75,3.73
speaker_1,5.18,7.39,2.21
speaker_2,7.82,8.11,0.29
speaker_1,10.86,11.39,0.53
speaker_1,12.46,12.83,0.37
speaker_1,13.02,13.31,0.29
speaker_1,14.06,16.35,2.29
speaker_1,16.62,19.71,3.09
speaker_1,20.86,21.23,0.37
speaker_1,27.02,27.39,0.37
speaker_1,27.58,28.35,0.77
speaker_1,28.54,28.91,0.37
speaker_1,29.34,30.91,1.57
speaker_1,31.34,37.23,5.89
speaker_1,38.54,38.99,0.45
speaker_1,39.42,39.95,0.53
speaker_1,40.46,40.91,0.45
speaker_1,41.18,42.11,0.93
speaker_1,42.38,43.31,0.93
speaker_2,51.1,51.39,0.29
speaker_0,52.06,52.83,0.77
speaker_0,57.74,59.23,1.49
speaker_0,60.46,61.31,0.85
speaker_2,61.5,62.67,1.17
speaker_0,65.26,66.35,1.09
speaker_1,66.94,67.39,0.45
speaker_1,67.9,68.51,0.61
speaker_0,68.86,69.39,0.53
speaker_1,70.22,72.19,1.97
speaker_1,72.7,74.03,1.33
speaker_1,74.38,78.83,4.45
speaker_1,79.34,82.43,3.09
speaker_3,84.54,85.07,0.53
speaker_3,87.02,89.07,2.05
speaker_3,90.94,92.19,1.25
speaker_2,92.7,93.23,0.53
speaker_2,93.74,94.03,0.29
speaker_1,94.38,94.75,0.37
speaker_2,100.46,101.39,0.93
speaker_1,106.38,106.67,0.29
speaker_2,107.98,108.59,0.61
speaker_3,112.94,113.79,0.85
speaker_1,119.1,121.31,2.21
speaker_1,121.66,122.43,0.77
speaker_1,123.26,127.47,4.21
speaker_1,128.3,128.67,0.37
speaker_1,129.02,131.87,2.85
speaker_0,133.18,134.03,0.85
speaker_0,135.9,136.91,1.01
speaker_0,143.9,144.67,0.77
speaker_0,162.38,163.39,1.01
speaker_0,168.86,169.23,0.37
speaker_0,184.06,184.75,0.69
speaker_0,186.3,186.83,0.53
speaker_0,192.94,194.59,1.65
speaker_0,196.3,197.07,0.77
speaker_0,197.74,198.83,1.09
speaker_0,201.02,202.11,1.09
speaker_0,204.86,206.19,1.33
speaker_0,213.34,214.91,1.57
speaker_1,217.9,220.75,2.85
speaker_1,221.26,222.43,1.17
speaker_1,223.58,226.03,2.45
