Actual,Prediction,Probability
0,1,0.7520719805582988
1,0,0.35601582897498296
0,0,0.43981554254562355
1,0,0.31766961262413035
1,1,0.7171282392332283
1,1,0.8497662839364737
0,1,0.5187969911557143
0,1,0.7385720103041958
0,1,0.7006149541218089
0,1,0.6798661612732019
1,1,0.718477906364012
1,0,0.4742569225813192
0,0,0.4887257744046235
1,0,0.2067096387858548
0,1,0.559144477597802
0,0,0.48966601420697214
1,0,0.16110934434703747
0,1,0.7390804735907156
0,1,0.6546005373697938
1,1,0.5538079295720898
0,1,0.5554594357030787
1,1,0.5390485276985189
1,1,0.759314258062608
0,0,0.25919158459754016
0,0,0.14014191677789592
1,0,0.15422479229085617
1,1,0.7078334336668265
1,0,0.48813897894230346
0,1,0.6533705946633155
0,0,0.22581077483497247
1,0,0.1915786753243763
0,0,0.16017523165286165
1,1,0.5207056167692639
1,1,0.5595831694297033
0,0,0.46339630399561965
0,0,0.4490607438788354
0,0,0.22380629891927217
0,0,0.17997712831128684
1,1,0.7999430732409236
1,1,0.5218382464236382
1,1,0.8155611212470523
1,1,0.6801294521799803
1,0,0.14065296541660108
0,1,0.74716434331804
1,1,0.6548018163784337
0,1,0.5
1,1,0.6512577987647846
0,0,0.4885784875505532
0,0,0.3494731802039821
1,1,0.6750225072992052
0,0,0.3357363254673588
0,0,0.30655374138332286
1,0,0.354795999792721
1,1,0.7428317975296437
0,0,0.3208697631066777
0,0,0.2625240129904638
1,0,0.4064349254596301
1,0,0.4571911253630591
