Actual,Prediction,Probability
0,1,0.9822615646921984
0,1,0.9790064422829423
1,1,0.9975354691747035
0,1,0.9841727156472271
1,1,0.7880022803011812
1,1,0.9983659777988787
0,1,0.9545615677902611
1,1,0.9875872782275316
1,1,0.9907381005192372
1,1,0.8484819873171353
1,1,0.6554043361960942
1,1,0.9799749778102057
1,0,0.0027232074639689293
0,0,0.4421991064960673
0,1,0.9986038568137989
1,1,0.7115677190372446
1,1,0.9963197831875261
1,1,0.9977612470084989
1,1,0.9828235308341352
1,1,0.9943783480043912
1,1,0.9833550702546605
1,1,0.998339961564287
0,1,0.944843891065906
1,1,0.9975217483313273
