Actual,Prediction,Probability
0,0,0.45628866407924795
0,0,0.43633540091125633
0,0,0.416088393988023
0,1,0.7339903112458067
1,1,0.8414495640593549
1,1,0.6467797837408674
1,0,0.3885746774234897
0,1,0.587245649471295
1,0,0.04539819109198716
1,1,0.8886106300259679
0,0,0.42406815720237284
1,1,0.705767056561195
0,0,0.4716731346741177
0,0,0.31031434185111795
0,0,0.37083266417943833
0,0,0.30319214643508613
0,0,0.46954724286927324
0,1,0.8901447812514564
1,1,0.7484196533688593
0,1,0.5146583307762138
0,1,0.5008469429329752
1,1,0.5103470815038401
0,0,0.3505981143284274
0,1,0.8361998534882553
0,0,0.40876001144786456
1,1,0.9353487196946912
0,1,0.5336303397454117
1,1,0.9788134831840299
0,1,0.5398290026845837
1,1,0.8208238488293441
0,1,0.9181634996354637
1,0,0.4790437811328003
0,1,0.8820480726009514
1,1,0.5283801191666668
1,1,0.5300920823201642
1,1,0.7634259671907633
0,1,0.5895917890226717
1,1,0.6195977455705168
1,0,0.08186575559145227
0,0,0.28332096870897416
1,1,0.8585968181086939
0,0,0.3543124000715245
1,1,0.5467281444684263
1,0,0.41432245956202995
1,1,0.8484837326294291
1,1,0.6246094554713135
1,0,0.23262497947363242
0,0,0.4129904739977871
0,0,0.008877625970357031
1,1,0.6153921359301403
1,1,0.7562302586802004
1,0,0.44543286944226723
0,0,0.11969004225320695
0,1,0.6106457250177659
1,0,0.2730112874166833
1,0,0.30075509883246226
0,0,0.46775915547559926
1,1,0.6573271134025852
1,1,0.5092557017487744
1,1,0.6782893720996988
1,1,0.9449510574840461
0,1,0.5593750949761817
0,1,0.613023115120472
0,1,0.9269062326290995
1,0,0.46451002927404594
1,1,0.8268964751605229
0,0,0.11447688847404287
1,0,0.38544512912583423
0,0,0.047386306031721656
0,0,0.2743634294204797
1,0,0.04433399580331797
0,0,0.00379683789946357
0,0,0.27142661725210165
1,1,0.863951498366649
0,0,0.13098713447785396
1,0,0.10064184511228204
0,1,0.5424379564545162
1,1,0.6812612110481441
0,0,0.12079622740859744
1,1,0.6455974029849235
1,1,0.5371969587205141
1,1,0.8955444810251975
0,0,0.12371531596284445
0,0,0.10220220562137042
0,0,0.23504277602758555
1,0,0.10013340688369354
0,0,0.1675936083694129
1,0,0.36210686019544414
0,0,0.05127130150438367
1,0,3.256221590251731e-05
0,1,0.8146984657087651
1,1,0.640611994933859
0,1,0.8141244336034301
1,1,0.6925056778083126
1,0,0.0016531086007472906
0,1,0.8674109501973136
0,1,0.6742648011412902
0,1,0.8355054363218647
0,0,0.3039032364721207
0,1,0.5181763172575383
1,1,0.5219334702576087
1,1,0.505804433440443
1,1,0.8075120454457344
0,0,0.42539638296558635
1,1,0.7004082333876638
0,0,0.2631392607616288
1,1,0.5246652808100977
0,1,0.8339426778873376
1,1,0.6850679577957287
1,0,0.18392930105348868
0,1,0.8025854378774728
1,0,0.258879113342164
0,0,0.23155847040751984
0,0,0.413170677574599
1,1,0.7700834024550873
1,1,0.688341227870409
0,1,0.7478814471551385
1,1,0.5539825738445961
0,1,0.7941108028195666
1,1,0.8650150324252662
0,0,0.20655345413176307
0,1,0.6332374762924747
1,0,0.47738213829742004
0,0,0.42851961693117435
1,1,0.7865582600038723
1,0,0.33906264325201607
0,1,0.697517079594541
0,0,0.06029648232902901
0,0,0.40568426535180213
1,0,0.4494973574278993
0,0,0.44909815323718766
1,1,0.5205067735886906
0,1,0.5661666105675313
1,1,0.700522342885295
1,0,0.17048728479891143
1,1,0.6873608020327594
1,1,0.7425900939061578
0,0,0.3063053435634295
1,1,0.6104253811989386
0,0,0.2660144188456449
1,0,0.3286533815409545
0,0,0.43531420004204857
0,1,0.9961335685526058
0,0,0.08740582410966295
1,1,0.7857208483671987
0,0,0.4926268310498495
0,1,0.9099179278236408
1,1,0.6297456042411448
0,1,0.6741595822056966
0,1,0.6958495703017393
1,1,0.8461792597092985
0,1,0.8868240702367522
1,0,0.17398889102609844
1,1,0.8822263357925495
0,1,0.8602329086803286
1,1,0.5663684284063061
1,0,0.0815149961330414
0,0,0.3373879244048986
1,1,0.95036334697071
0,0,0.294054112605001
1,0,0.3521474783330293
1,0,0.0467754166843289
