speaker,start_time,end_time,duration
speaker_2,0.0,2.11,2.11
speaker_1,0.0,0.625,0.625
speaker_3,0.625,2.11,1.485
speaker_2,5.58,5.955,0.375
speaker_3,5.58,5.955,0.375
speaker_3,5.955,7.15,1.195
speaker_2,5.955,7.15,1.195
speaker_3,10.22,10.67,0.45
speaker_1,10.22,10.67,0.45
speaker_3,11.42,14.51,3.09
speaker_1,12.545,13.295,0.75
speaker_3,15.18,17.31,2.13
speaker_1,15.18,16.055,0.875
speaker_3,17.66,18.285,0.625
speaker_1,17.66,18.285,0.625
speaker_3,18.285,18.43,0.145
speaker_1,18.285,18.43,0.145
speaker_2,19.5,19.95,0.45
speaker_3,19.5,19.95,0.45
speaker_3,21.58,27.87,6.29
speaker_2,26.205,26.455,0.25
speaker_3,28.54,29.47,0.93
speaker_3,29.9,31.15,1.25
speaker_1,30.525,31.15,0.625
speaker_3,31.5,33.47,1.97
speaker_1,31.5,33.125,1.625
speaker_3,33.82,34.51,0.69
speaker_1,33.82,34.51,0.69
speaker_3,38.38,40.27,1.89
speaker_3,41.26,42.43,1.17
speaker_3,43.02,43.47,0.45
speaker_3,43.98,44.51,0.53
speaker_3,45.42,46.75,1.33
speaker_3,47.26,48.35,1.09
speaker_3,48.94,51.23,2.29
speaker_3,56.54,59.95,3.41
speaker_3,60.94,62.35,1.41
speaker_3,62.78,63.95,1.17
speaker_3,64.54,64.83,0.29
speaker_3,65.18,65.47,0.29
speaker_3,66.38,67.79,1.41
speaker_1,66.755,67.79,1.035
speaker_3,70.38,71.07,0.69
speaker_3,71.98,72.59,0.61
speaker_3,73.34,74.11,0.77
speaker_3,74.7,80.59,5.89
speaker_1,76.075,77.825,1.75
speaker_1,78.325,80.59,2.265
speaker_3,81.1,82.99,1.89
speaker_1,82.225,82.99,0.765
speaker_1,83.5,84.375,0.875
speaker_3,83.5,84.375,0.875
speaker_3,84.375,84.625,0.25
speaker_1,84.375,84.625,0.25
speaker_1,84.625,85.15,0.525
speaker_3,84.625,85.15,0.525
speaker_1,85.74,87.87,2.13
speaker_3,85.74,86.865,1.125
speaker_3,87.365,87.87,0.505
speaker_1,88.3,88.83,0.53
speaker_3,88.3,88.83,0.53
speaker_2,89.74,90.11,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,101.175,2.875
speaker_3,98.3,99.175,0.875
speaker_3,99.675,101.175,1.5
speaker_3,101.175,103.175,2.0
speaker_1,101.175,103.175,2.0
speaker_1,103.175,109.87,6.695
speaker_3,103.175,103.675,0.5
speaker_2,105.175,105.425,0.25
speaker_1,110.3,111.07,0.77
speaker_1,111.42,112.35,0.93
speaker_1,112.78,113.07,0.29
speaker_0,128.3,129.39,1.09
speaker_1,131.1,132.43,1.33
speaker_3,131.1,132.43,1.33
speaker_3,133.42,134.43,1.01
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.74,142.35,6.61
speaker_3,136.115,137.115,1.0
speaker_1,142.94,145.31,2.37
speaker_0,149.66,150.03,0.37
speaker_1,149.66,150.03,0.37
speaker_0,150.46,150.835,0.375
speaker_1,150.46,150.835,0.375
speaker_1,150.835,150.99,0.155
speaker_3,150.835,150.99,0.155
speaker_2,177.42,177.79,0.37
speaker_3,182.06,182.435,0.375
speaker_1,182.06,182.435,0.375
speaker_3,182.435,182.935,0.5
speaker_1,182.435,183.435,1.0
speaker_2,182.935,183.435,0.5
speaker_2,183.435,183.87,0.435
speaker_1,183.435,183.87,0.435
speaker_2,184.86,185.87,1.01
speaker_1,184.86,185.87,1.01
speaker_2,186.38,186.75,0.37
speaker_1,186.38,186.75,0.37
speaker_2,187.5,188.03,0.53
speaker_1,189.1,189.39,0.29
speaker_1,189.74,194.115,4.375
speaker_0,194.115,194.615,0.5
speaker_1,194.115,194.615,0.5
speaker_1,194.615,194.865,0.25
speaker_3,194.615,194.865,0.25
speaker_1,194.865,195.115,0.25
speaker_0,194.865,195.115,0.25
speaker_1,195.115,196.19,1.075
speaker_2,196.54,197.15,0.61
speaker_0,204.54,205.165,0.625
speaker_2,204.915,205.165,0.25
speaker_2,205.165,205.39,0.225
speaker_2,206.3,206.67,0.37
speaker_1,206.3,206.67,0.37
speaker_2,217.1,217.63,0.53
speaker_1,217.1,217.63,0.53
speaker_1,218.3,218.59,0.29
speaker_1,223.26,223.79,0.53
speaker_1,224.22,225.95,1.73
speaker_1,226.7,228.27,1.57
speaker_1,228.78,236.51,7.73
speaker_3,235.155,235.905,0.75
speaker_1,236.86,238.59,1.73
speaker_2,241.02,241.47,0.45
speaker_1,242.46,242.83,0.37
speaker_0,242.46,242.83,0.37
speaker_0,245.02,246.03,1.01
speaker_1,245.02,246.03,1.01
speaker_1,251.9,256.51,4.61
