speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,0.0,0.27,0.27
speaker_1,1.1,1.475,0.375
speaker_0,1.1,1.475,0.375
speaker_0,1.475,1.725,0.25
speaker_1,1.475,1.725,0.25
speaker_1,1.725,1.975,0.25
speaker_0,1.725,1.975,0.25
speaker_0,1.975,2.225,0.25
speaker_2,1.975,2.225,0.25
speaker_2,2.225,4.475,2.25
speaker_0,2.225,2.475,0.25
speaker_1,2.475,4.475,2.0
speaker_1,4.475,5.15,0.675
speaker_0,4.475,5.15,0.675
speaker_0,6.06,10.99,4.93
speaker_1,7.935,8.435,0.5
speaker_1,9.935,10.99,1.055
speaker_1,11.42,11.71,0.29
speaker_0,11.42,11.71,0.29
speaker_1,12.62,12.99,0.37
speaker_0,12.62,12.99,0.37
speaker_0,13.66,26.83,13.17
speaker_2,15.535,15.785,0.25
speaker_2,22.785,23.785,1.0
speaker_2,25.535,25.785,0.25
speaker_0,27.5,27.95,0.45
speaker_0,28.3,29.95,1.65
speaker_1,28.3,29.95,1.65
speaker_0,30.78,31.55,0.77
speaker_1,30.78,31.55,0.77
speaker_0,41.82,42.35,0.53
speaker_1,41.82,42.35,0.53
speaker_0,45.98,46.35,0.37
speaker_2,45.98,46.35,0.37
speaker_0,46.78,47.55,0.77
speaker_0,48.22,48.99,0.77
speaker_0,49.66,59.15,9.49
speaker_1,50.285,50.535,0.25
speaker_1,54.285,54.535,0.25
speaker_1,56.285,57.535,1.25
speaker_0,59.66,60.27,0.61
speaker_2,62.38,62.755,0.375
speaker_1,62.38,62.755,0.375
speaker_1,62.755,62.99,0.235
speaker_0,62.755,62.99,0.235
speaker_1,63.74,64.03,0.29
speaker_0,63.74,64.03,0.29
speaker_1,67.42,67.79,0.37
speaker_0,67.42,67.79,0.37
speaker_1,68.22,69.87,1.65
speaker_0,68.22,69.87,1.65
speaker_0,70.46,70.99,0.53
speaker_1,70.46,70.99,0.53
speaker_1,72.78,74.43,1.65
speaker_2,73.405,74.155,0.75
speaker_1,74.86,75.87,1.01
speaker_1,76.94,78.27,1.33
speaker_2,77.315,78.065,0.75
speaker_0,78.065,78.27,0.205
speaker_1,78.94,79.31,0.37
