Actual,Prediction,Probability
1,1,0.582627534866333
1,1,0.5340345501899719
1,1,0.5324284434318542
0,1,0.6493400931358337
0,1,0.6386922597885132
1,1,0.5736266374588013
1,1,0.5555911064147949
1,1,0.5429514646530151
0,1,0.6184185743331909
1,1,0.5402772426605225
0,1,0.5615960955619812
1,1,0.5624615550041199
0,1,0.5658827424049377
1,1,0.5887959599494934
0,1,0.6130850315093994
0,1,0.5161007642745972
1,1,0.537175178527832
1,1,0.5337436199188232
0,1,0.5585975050926208
1,1,0.5451576113700867
0,1,0.5282818675041199
0,1,0.9458909034729004
1,1,0.5647582411766052
0,1,0.518064022064209
0,1,0.5518484115600586
0,1,0.5484483242034912
0,1,0.5309451818466187
1,1,0.5395334959030151
1,1,0.5899111032485962
1,1,0.5740332007408142
0,1,0.551523745059967
1,1,0.5564558506011963
0,1,0.551811695098877
0,1,0.6206825375556946
1,1,0.6015937924385071
0,1,0.5253424644470215
1,1,0.5466851592063904
0,1,0.5421645641326904
1,1,0.5442827939987183
1,1,0.545894205570221
0,1,0.5465155243873596
0,1,0.539186954498291
0,1,0.5367004871368408
1,1,0.5375376343727112
1,1,0.5357011556625366
0,1,0.526449978351593
1,1,0.5498867630958557
0,1,0.5276774168014526
1,1,0.5458409190177917
1,1,0.5661603212356567
1,1,0.5570535659790039
1,1,0.5756474137306213
1,1,0.5549379587173462
0,1,0.5820972323417664
1,1,0.5365442633628845
1,1,0.6978196501731873
1,1,0.5807421803474426
1,1,0.5654271841049194
0,1,0.6149951815605164
1,1,0.5426437854766846
1,1,0.5646950602531433
0,1,0.5409064292907715
0,1,0.564666211605072
1,1,0.593310534954071
1,1,0.5411267280578613
1,1,0.561100423336029
1,1,0.562875509262085
1,1,0.5515474081039429
0,1,0.5850761532783508
1,1,0.5597350597381592
0,1,0.5369566679000854
1,1,0.5577917098999023
0,1,0.5462628602981567
1,1,0.5627278685569763
1,1,0.5420162081718445
0,1,0.5370877981185913
1,1,0.5855572819709778
0,1,0.5472675561904907
1,1,0.6219003200531006
