Actual,Prediction,Probability
1,0,0.155776733813062
0,0,0.06966093217460416
1,0,0.3962744771354736
1,1,0.7252084694792906
1,1,0.6468843653644785
1,0,0.2418909119255222
0,1,0.5901256791784347
0,0,0.0180524994234652
1,0,0.3045690659414793
1,1,0.9551438346044595
0,1,0.6431473646847566
1,0,0.0076486953776782815
0,0,0.4230977646900473
1,0,0.40378134730568704
0,0,0.0835229776275008
0,1,0.9922680025363523
1,1,0.7380625686870563
0,0,0.028182942682992387
1,1,0.9783252905735774
1,0,0.4661432360378066
1,0,0.2865481430890909
