speaker,start_time,end_time,duration
speaker_1,0.0,0.67,0.67
speaker_1,1.02,7.47,6.45
speaker_1,7.82,8.43,0.61
speaker_1,10.54,11.47,0.93
speaker_1,12.54,12.99,0.45
speaker_1,14.06,19.79,5.73
speaker_1,21.42,21.95,0.53
speaker_3,22.54,22.99,0.45
speaker_1,27.1,38.11,11.01
speaker_1,38.54,40.19,1.65
speaker_1,40.7,43.79,3.09
speaker_3,45.02,45.55,0.53
speaker_0,50.94,51.815,0.875
speaker_2,51.815,53.23,1.415
speaker_2,57.42,59.295,1.875
speaker_1,59.295,60.03,0.735
speaker_2,60.38,61.255,0.875
speaker_1,61.255,61.505,0.25
speaker_0,61.505,62.91,1.405
speaker_2,65.26,66.385,1.125
speaker_1,66.385,68.51,2.125
speaker_2,68.86,70.03,1.17
speaker_1,70.78,72.35,1.57
speaker_1,72.94,82.51,9.57
speaker_3,82.94,83.87,0.93
speaker_2,84.54,85.15,0.61
speaker_3,85.5,85.87,0.37
speaker_2,86.94,89.065,2.125
speaker_3,89.065,89.71,0.645
speaker_2,90.3,92.175,1.875
speaker_3,92.175,92.425,0.25
speaker_2,92.425,92.67,0.245
speaker_0,93.66,95.07,1.41
speaker_0,100.46,101.55,1.09
speaker_0,106.38,106.91,0.53
speaker_0,107.98,109.07,1.09
speaker_2,112.94,113.79,0.85
speaker_1,119.18,122.83,3.65
speaker_1,123.34,127.63,4.29
speaker_1,128.46,131.95,3.49
speaker_2,133.18,134.03,0.85
speaker_2,135.9,136.91,1.01
speaker_2,143.9,144.91,1.01
speaker_2,162.38,163.23,0.85
speaker_2,168.86,169.55,0.69
speaker_2,184.06,184.67,0.61
speaker_2,186.3,186.91,0.61
speaker_3,192.94,193.23,0.29
speaker_2,196.3,197.07,0.77
speaker_2,197.74,198.83,1.09
speaker_2,201.74,202.11,0.37
speaker_2,204.86,205.985,1.125
speaker_1,205.985,206.19,0.205
speaker_2,213.34,214.91,1.57
speaker_1,219.02,220.75,1.73
