Actual,Prediction,Probability
1,0,0.24715088828202408
0,1,0.9427084898944547
1,1,0.9601925365565999
1,1,0.9120150408231374
0,1,0.953839260789791
0,1,0.7357339113511602
1,1,0.9939747578642965
0,0,0.31523217996499336
0,1,0.8300939750977954
0,1,0.5499611592568411
1,1,0.9621408821184186
0,1,0.5296460521988531
0,0,0.43038801396054244
1,1,0.9957046315884296
1,0,0.07647480787675592
1,1,0.928784640533813
0,0,0.059515544113195464
1,1,0.9807287962133445
1,0,0.07078850299054874
1,0,0.09585957863348944
1,1,0.9574989716143566
0,0,0.14642496087793588
1,1,0.9778157733059141
1,1,0.9801964927262973
1,1,0.9880980819444835
1,1,0.7124323895098158
1,1,0.9759861664948702
1,1,0.976947207961758
1,1,0.9347399304472235
1,1,0.6983930926079867
0,1,0.9276379546656649
1,1,0.7930360294822363
