Actual,Prediction,Probability
1,0,0.0044581583833645825
0,1,0.6385841682715643
0,1,0.766929154137874
1,0,0.23168458989310262
1,1,0.9447558451382463
1,1,0.7399791137159826
0,1,0.9038430056075233
0,0,0.05456818283622223
1,1,0.7291256259714466
0,0,0.0018274435026105133
0,1,0.615547406490544
1,1,1.0
1,0,0.2906363806385858
0,1,0.7689420436119241
0,0,0.060029481327868395
1,1,0.7724312248193682
1,1,0.538577353702677
1,1,0.947606719446146
1,1,0.8085184517381008
1,0,5.588769442969016e-10
0,1,0.9543483117764566
0,1,0.8141485290074627
1,1,0.5122838109479286
0,1,0.8719648867467417
