Actual,Prediction,Probability
0,0,0.1929895795152159
1,0,0.2722983422820335
1,0,0.1008049274104205
0,0,0.35897502721406027
1,0,0.4027212353032474
0,0,0.38319506873725206
1,0,0.11449165819189147
1,0,0.2139633960059014
0,1,0.8714168809362968
1,1,0.6484092163986049
1,1,0.9542282842408099
1,1,0.9664835433614842
0,1,0.6857253487840578
0,0,0.07661678517004467
0,1,0.5534083795274607
1,1,0.6009044825731855
0,0,0.12833705028374803
0,0,0.46536861165841487
0,1,0.5334919474947393
1,1,0.6689280451891886
1,0,0.15103810868746745
0,0,0.13976632679145276
1,0,0.05023193079440302
1,0,0.3009650874872118
1,1,0.8190612468785874
1,1,0.9787899018349853
1,1,0.7985096140295171
1,0,0.10972467646617368
0,0,0.1617506021000941
1,1,0.6557350884155412
1,0,0.0028965565529129778
0,1,0.9543682039414286
0,0,0.08609209855442661
0,0,0.14459663015427734
0,0,0.006905089688135095
0,0,0.01842556012721572
0,1,0.7706632553363567
1,0,0.05895704083550837
0,0,0.057425089658201166
1,0,0.34449049424624123
1,1,0.835826016097455
1,1,0.5939311195518456
0,1,0.699784993293363
0,0,0.07467032471935703
1,0,0.20605429496035957
1,1,0.7323650068250351
0,0,0.4070750600284882
1,1,0.8667743198681809
0,0,0.2368132607830606
0,0,0.03302449261343865
1,1,0.9167572425366934
1,1,0.8586165853768223
0,0,0.38724586405058703
1,0,0.24342598482704175
1,1,0.7321488547076299
0,0,0.4624212667035306
1,1,0.7463956206553753
1,1,0.6846516329516715
1,1,0.9999960739220566
0,0,0.3780508283568041
1,1,0.9204345302158128
0,0,0.15193885941183882
0,0,0.29547745711237083
0,1,0.8877293841449478
0,0,0.3727111756891428
1,1,0.5638657517095825
0,0,0.004974084527889869
1,1,0.5599000684127875
0,0,0.12937690788759074
1,1,0.7846623498099986
0,1,0.7842699654778491
