Actual,Prediction,Probability
1,1,0.8847117602060576
1,0,0.11131830910051609
0,1,0.9808195723259456
1,0,0.00041865316629425604
1,1,0.9471665565389127
1,1,0.622919825703125
1,0,0.0007716063978581322
1,1,0.7982190268753355
1,1,0.9999999392959625
0,1,0.51028603926235
1,1,0.9120466718034576
1,1,0.9807996559048178
1,1,0.7662378004937337
1,1,0.984851940153535
0,0,0.023464992289562434
1,1,0.9838673633528181
1,1,0.7276552906938115
0,1,0.5572728438297907
1,0,0.003672380046790632
0,0,0.21971822671587565
1,0,0.3502057467042574
1,1,0.9872552357228422
1,1,0.8802257152940864
0,1,0.6742807407816943
1,1,0.9044808185485445
0,1,0.6337471917385106
0,0,0.013970242476346439
1,1,0.8119278929743174
1,1,0.7527464635749219
0,1,0.8698384905565607
1,1,0.8294394310087043
0,0,0.16049278549361404
0,0,0.2980121709437562
0,1,0.8300448579652245
1,0,0.24336944306692435
1,1,0.926335894323122
1,1,0.5323778141904512
1,0,0.007992624364987497
