speaker,start_time,end_time,duration
speaker_2,0.62,1.245,0.625
speaker_0,1.245,1.995,0.75
speaker_2,1.995,2.745,0.75
speaker_0,2.745,12.51,9.765
speaker_0,14.78,15.06,0.28
speaker_1,15.66,18.43,2.77
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.515,1.375
speaker_1,21.515,22.265,0.75
speaker_0,22.265,22.515,0.25
speaker_3,22.515,22.765,0.25
speaker_0,22.765,25.515,2.75
speaker_2,25.515,27.015,1.5
speaker_0,27.015,27.265,0.25
speaker_1,27.265,28.515,1.25
speaker_3,28.515,28.91,0.395
speaker_3,29.66,30.02,0.36
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.325,1.625
speaker_2,36.325,36.825,0.5
speaker_3,36.825,37.63,0.805
speaker_1,38.54,48.83,10.29
speaker_1,49.26,50.135,0.875
speaker_3,50.135,50.98,0.845
speaker_3,51.66,52.11,0.45
speaker_0,52.62,53.745,1.125
speaker_3,53.745,53.995,0.25
speaker_2,53.995,54.51,0.515
speaker_0,56.14,65.47,9.33
speaker_0,65.82,67.71,1.89
speaker_0,68.06,71.47,3.41
speaker_1,72.14,73.515,1.375
speaker_2,73.515,75.15,1.635
speaker_2,75.58,75.955,0.375
speaker_1,75.955,76.205,0.25
speaker_2,76.205,78.455,2.25
speaker_3,78.455,78.955,0.5
speaker_0,78.955,84.455,5.5
speaker_3,84.455,84.66,0.205
speaker_1,85.42,87.045,1.625
speaker_2,87.045,89.07,2.025
speaker_1,89.66,90.785,1.125
speaker_2,90.785,91.785,1.0
speaker_1,91.785,93.035,1.25
speaker_2,93.035,97.035,4.0
speaker_1,97.035,97.285,0.25
speaker_2,97.285,98.99,1.705
speaker_0,99.74,100.365,0.625
speaker_2,100.365,101.115,0.75
speaker_0,101.115,101.87,0.755
speaker_0,103.1,108.43,5.33
speaker_0,108.78,112.155,3.375
speaker_1,112.155,113.655,1.5
speaker_2,113.655,115.655,2.0
speaker_1,115.655,116.155,0.5
speaker_2,116.155,117.905,1.75
speaker_3,117.905,118.74,0.835
speaker_1,119.98,120.59,0.61
speaker_3,120.94,121.3,0.36
speaker_1,122.06,122.67,0.61
speaker_1,123.58,124.455,0.875
speaker_2,124.455,126.705,2.25
speaker_3,126.705,127.54,0.835
speaker_2,127.9,128.99,1.09
speaker_1,129.58,130.03,0.45
speaker_0,131.18,135.23,4.05
speaker_0,135.74,137.365,1.625
speaker_2,137.365,138.115,0.75
speaker_0,138.115,140.615,2.5
speaker_2,140.615,141.115,0.5
speaker_1,141.115,142.19,1.075
speaker_2,142.78,145.405,2.625
speaker_1,145.405,146.43,1.025
speaker_1,147.18,148.51,1.33
speaker_1,149.02,149.645,0.625
speaker_2,149.645,151.23,1.585
speaker_1,152.7,153.15,0.45
speaker_1,154.78,155.655,0.875
speaker_0,155.655,160.83,5.175
speaker_0,161.26,164.385,3.125
speaker_3,164.385,165.22,0.835
speaker_1,173.74,174.59,0.85
speaker_1,175.42,177.045,1.625
speaker_2,177.045,177.545,0.5
speaker_1,177.545,178.51,0.965
speaker_1,182.46,183.585,1.125
speaker_2,183.585,184.43,0.845
speaker_0,185.5,186.125,0.625
speaker_2,186.125,186.375,0.25
speaker_0,186.375,186.59,0.215
speaker_0,188.46,197.15,8.69
speaker_0,197.5,200.75,3.25
speaker_3,201.82,202.18,0.36
speaker_1,207.18,208.91,1.73
speaker_2,209.26,211.135,1.875
speaker_1,211.135,212.135,1.0
speaker_2,212.135,213.95,1.815
speaker_3,215.02,215.38,0.36
speaker_1,216.14,217.515,1.375
speaker_2,217.515,218.265,0.75
speaker_1,218.265,219.515,1.25
speaker_2,219.515,221.23,1.715
speaker_2,221.66,222.285,0.625
speaker_3,222.285,222.58,0.295
speaker_0,224.38,227.005,2.625
speaker_3,227.005,227.255,0.25
speaker_0,227.255,230.67,3.415
speaker_0,231.18,234.59,3.41
speaker_1,239.42,240.045,0.625
speaker_3,240.045,240.295,0.25
speaker_1,240.295,240.795,0.5
speaker_0,240.795,241.045,0.25
speaker_1,241.045,241.545,0.5
speaker_0,241.545,241.795,0.25
speaker_2,241.795,243.295,1.5
speaker_0,243.295,243.545,0.25
speaker_1,243.545,244.045,0.5
speaker_3,244.045,244.19,0.145
speaker_1,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.445,1.0
speaker_0,250.445,250.695,0.25
speaker_2,250.695,251.695,1.0
speaker_0,251.695,252.67,0.975
speaker_2,253.02,253.645,0.625
speaker_3,253.645,254.34,0.695
speaker_0,255.1,257.225,2.125
speaker_3,257.225,257.475,0.25
speaker_0,257.475,261.475,4.0
speaker_1,261.475,262.225,0.75
speaker_0,262.225,264.67,2.445
speaker_0,265.26,268.885,3.625
speaker_1,268.885,269.385,0.5
speaker_0,269.385,269.95,0.565
speaker_2,271.66,272.285,0.625
speaker_0,272.285,272.535,0.25
speaker_1,272.535,274.035,1.5
speaker_2,274.035,274.82,0.785
speaker_2,279.1,280.83,1.73
speaker_1,281.9,282.59,0.69
speaker_2,283.82,284.695,0.875
speaker_3,284.695,285.445,0.75
speaker_1,285.445,286.82,1.375
speaker_3,291.34,291.7,0.36
speaker_3,296.14,296.51,0.37
speaker_0,296.86,297.46,0.6
speaker_0,299.26,308.66,9.4
speaker_0,309.02,309.71,0.69
speaker_3,310.38,310.66,0.28
speaker_1,311.1,311.975,0.875
speaker_2,311.975,313.475,1.5
speaker_1,313.475,316.43,2.955
speaker_1,317.66,322.43,4.77
speaker_3,323.82,324.19,0.37
speaker_3,324.54,324.82,0.28
speaker_1,325.82,327.195,1.375
speaker_2,327.195,328.75,1.555
speaker_1,331.42,332.045,0.625
speaker_2,332.045,332.67,0.625
speaker_3,333.18,333.54,0.36
speaker_3,333.98,334.34,0.36
speaker_3,334.86,335.23,0.37
speaker_0,335.66,336.035,0.375
speaker_3,336.035,336.285,0.25
speaker_0,336.285,344.03,7.745
speaker_0,344.38,348.59,4.21
speaker_0,349.1,352.475,3.375
speaker_3,352.475,353.71,1.235
speaker_3,360.7,360.98,0.28
speaker_3,366.14,366.5,0.36
speaker_3,369.18,369.71,0.53
speaker_1,371.66,372.27,0.61
speaker_3,372.78,373.14,0.36
speaker_1,374.22,375.22,1.0
speaker_1,375.66,376.285,0.625
speaker_3,376.285,376.43,0.145
speaker_1,376.86,378.51,1.65
speaker_1,379.42,383.545,4.125
speaker_0,383.545,384.27,0.725
speaker_3,385.42,385.87,0.45
speaker_0,386.62,397.31,10.69
speaker_3,399.18,399.555,0.375
speaker_1,399.555,400.35,0.795
speaker_3,401.82,402.18,0.36
speaker_3,406.06,406.42,0.36
speaker_1,410.54,410.99,0.45
speaker_3,415.74,416.1,0.36
speaker_3,419.98,420.34,0.36
speaker_1,423.9,424.35,0.45
speaker_1,424.78,425.95,1.17
speaker_2,426.94,427.95,1.01
speaker_3,430.14,430.66,0.52
speaker_1,431.98,435.3,3.32
speaker_1,439.82,440.43,0.61
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_3,443.5,444.03,0.53
speaker_0,447.02,450.1,3.08
speaker_0,450.46,453.085,2.625
speaker_3,453.085,453.335,0.25
speaker_0,453.335,460.335,7.0
speaker_3,460.335,461.335,1.0
speaker_1,461.335,470.91,9.575
speaker_1,473.9,477.95,4.05
speaker_0,481.98,482.605,0.625
speaker_3,482.605,483.14,0.535
speaker_0,485.02,494.03,9.01
speaker_0,494.78,496.59,1.81
speaker_0,497.02,499.07,2.05
speaker_0,499.58,500.42,0.84
speaker_1,502.22,504.345,2.125
speaker_2,504.345,504.845,0.5
speaker_0,504.845,505.47,0.625
speaker_2,511.82,512.75,0.93
speaker_3,513.34,513.62,0.28
speaker_3,515.42,515.7,0.28
speaker_2,516.06,517.87,1.81
speaker_2,518.62,519.95,1.33
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_0,527.74,528.365,0.625
speaker_2,528.365,529.23,0.865
speaker_0,529.98,530.355,0.375
speaker_2,530.355,530.605,0.25
speaker_0,530.605,533.15,2.545
speaker_0,533.66,536.43,2.77
speaker_0,536.78,539.905,3.125
speaker_1,539.905,540.5,0.595
speaker_1,541.18,542.27,1.09
speaker_1,546.3,548.67,2.37
speaker_1,549.9,552.025,2.125
speaker_3,552.025,552.58,0.555
speaker_1,565.42,568.045,2.625
speaker_3,568.045,568.91,0.865
speaker_1,572.54,574.99,2.45
speaker_0,577.66,578.035,0.375
speaker_1,578.035,578.19,0.155
speaker_0,581.1,585.23,4.13
speaker_0,585.58,590.455,4.875
speaker_1,590.455,592.51,2.055
speaker_2,593.18,594.19,1.01
speaker_1,594.78,596.655,1.875
speaker_3,596.655,597.55,0.895
speaker_1,597.98,600.11,2.13
speaker_1,600.46,604.51,4.05
speaker_1,604.86,606.485,1.625
speaker_3,606.485,606.985,0.5
speaker_1,606.985,610.11,3.125
speaker_3,610.46,611.06,0.6
speaker_2,611.42,612.27,0.85
speaker_1,612.62,613.495,0.875
speaker_2,613.495,614.245,0.75
speaker_1,614.245,616.245,2.0
speaker_3,616.245,616.58,0.335
speaker_2,616.94,618.43,1.49
speaker_1,619.1,621.725,2.625
speaker_3,621.725,622.51,0.785
speaker_1,623.74,626.115,2.375
speaker_2,626.115,627.615,1.5
speaker_3,627.615,628.34,0.725
speaker_1,629.34,634.965,5.625
speaker_2,634.965,635.79,0.825
speaker_1,636.94,640.315,3.375
speaker_2,640.315,640.815,0.5
speaker_3,640.815,641.3,0.485
speaker_1,643.74,645.86,2.12
speaker_1,647.26,648.11,0.85
speaker_1,648.54,649.165,0.625
speaker_3,649.165,649.62,0.455
speaker_0,651.58,651.94,0.36
speaker_1,652.86,653.95,1.09
speaker_0,654.62,663.745,9.125
speaker_1,663.745,666.245,2.5
speaker_3,666.245,666.91,0.665
