Actual,Prediction,Probability
1,1,0.6191022015591747
1,1,0.6841830848321493
1,1,0.5645680532235143
0,1,0.5789254857922087
0,1,0.6233055905334128
1,1,0.652139119677341
1,1,0.5931026669464158
1,1,0.6027496554842683
0,1,0.6187521747715101
1,0,0.492501112288099
0,1,0.5481093776196766
1,0,0.48444601851728325
0,1,0.5848149044767477
1,1,0.5469651281667588
0,1,0.5822028841736914
0,1,0.5472993614802754
1,0,0.49392868342502727
1,1,0.6252087019986564
0,0,0.4348681288618115
1,0,0.4605074405944589
0,1,0.575881073591716
0,1,0.5859465497531761
1,1,0.6457941803935563
0,1,0.511870281627811
0,1,0.6045555735006348
0,1,0.5728348206514351
0,1,0.5158942900195134
1,1,0.5443333782095748
1,1,0.5
1,1,0.5320352725874021
0,1,0.5760349002106956
1,1,0.5962908648422457
0,0,0.4844355574344966
0,1,0.5890467335294755
1,1,0.6112003116877013
0,0,0.4777613036122621
1,1,0.6161538956376156
0,1,0.5556265905816091
1,1,0.5
1,1,0.5761682238970915
0,1,0.5600525248078776
0,1,0.5919052473248331
0,1,0.5563247229718408
1,1,0.6250715832011008
1,1,0.5573828878500126
0,1,0.5242256115495133
1,1,0.5959995162884115
0,1,0.6223467368031018
1,1,0.5245752575434534
1,1,0.624686653627456
1,1,0.6920405488119057
1,1,0.6140028979431293
1,1,0.535748114806368
0,0,0.4505402466855086
1,0,0.47432497904799265
1,0,0.4569147806745344
1,0,0.4637799423295934
1,1,0.7115617523332224
0,0,0.49412440322958456
1,1,0.5521116733034442
1,1,0.5445892361516588
0,0,0.4822818696830416
0,1,0.594130453293651
1,1,0.6383564971807689
1,1,0.5
1,1,0.5158375826337745
1,1,0.6541830708423048
1,0,0.48137604114718513
0,1,0.6732104149127862
1,1,0.6112000048385036
0,1,0.5452860131934731
1,1,0.6231195551024538
0,1,0.5
1,1,0.6588687833956726
1,1,0.538461464989462
0,0,0.4918867875443984
1,1,0.5915408285461065
0,1,0.5
1,1,0.6544845320823353
