Actual,Prediction,Probability
0,0,0.08703022010549713
0,1,0.9891037805839443
0,0,2.7026896063352446e-07
0,0,0.00020936330998000738
1,1,0.9317530685511786
0,0,0.04183146028799083
1,0,2.2291494522244935e-05
1,0,0.30872592026214707
0,0,1.4401907592995157e-05
0,0,5.345527059728078e-05
0,0,0.00012577266941210245
0,0,2.2380241742704557e-06
1,0,0.24466139875831208
1,0,0.12425683634405804
0,0,0.0003341491967484485
1,1,0.999826201244411
0,0,1.9936564090623494e-08
0,0,1.0212941590774461e-05
1,0,6.822759867878279e-06
0,0,0.0004785261410457098
0,0,4.5354793033741657e-07
1,0,0.0003403137116023038
1,1,0.9363392329874166
1,0,2.421726068971434e-06
0,0,2.0088921933806616e-06
0,0,6.7730796235789614e-09
1,0,1.471378961241778e-276
1,0,0.10410262012722205
1,0,4.630195858914649e-05
0,0,9.667618243932919e-08
1,0,1.0107571294450922e-06
1,0,0.41762637533973224
1,0,3.3343970768919174e-06
0,0,0.03183949532217349
1,0,5.980875425968213e-10
1,0,5.702245206271427e-05
1,0,0.0001440064013925975
0,0,4.741221630813759e-08
1,0,1.5648414530028504e-05
1,1,1.0
1,0,0.00013177986579290715
0,0,1.1283102736089332e-05
0,0,7.732967082878523e-05
1,0,1.023761507275023e-05
1,0,1.7029460414456192e-06
0,0,1.983138951177083e-05
1,1,0.9999999976730578
1,0,0.29506222779155716
1,1,0.7182372573175574
1,0,2.9978365617199774e-14
1,0,0.051180338632812815
1,0,0.21565677822048704
1,0,0.0005339646334234449
1,1,0.9999995681338953
0,0,0.0650278745914706
1,1,0.9999996416400523
0,1,0.9999954948020521
1,1,0.999418368088505
1,1,0.9999986595353678
0,0,0.032729498324647166
1,1,0.9655979991229178
0,0,0.4142140735871671
1,0,1.1964847343108178e-07
0,0,0.0031095113640432453
1,0,8.933392208916752e-05
0,0,0.00854373971568386
1,0,0.05207909050054463
1,0,0.008327057015569858
0,0,0.00011275161116576716
1,0,1.5715218988940851e-06
0,0,0.009176986250087598
0,0,8.457407100663156e-05
1,0,0.002317934044807663
0,0,8.484253934160377e-06
1,0,1.3607576941663043e-06
0,0,1.7327272669940528e-06
1,0,2.1071592943407633e-06
0,1,0.9999942538681769
1,0,9.31233310256181e-06
