Actual,Prediction,Probability
1,1,0.5589107275009155
0,0,0.49198928475379944
0,1,0.5589435696601868
0,1,0.5451382398605347
1,1,0.5177733302116394
0,1,0.5436505079269409
0,0,0.48152658343315125
1,0,0.49239519238471985
0,0,0.4895797371864319
0,1,0.5176963210105896
0,0,0.4986688792705536
1,1,0.5323991179466248
1,1,0.5491088032722473
0,0,0.4960899353027344
1,1,0.5005947947502136
1,0,0.4875500202178955
0,0,0.47619524598121643
1,0,0.47796881198883057
1,1,0.5216522812843323
1,0,0.47992679476737976
1,0,0.485015332698822
0,1,0.5160883069038391
1,1,0.5761553645133972
0,1,0.5294094681739807
1,0,0.47949621081352234
1,1,0.5132675170898438
1,0,0.4790887236595154
0,1,0.5323766469955444
0,1,0.5253912806510925
1,0,0.4958115518093109
1,1,0.5029691457748413
1,0,0.49498969316482544
0,0,0.4981783926486969
1,1,0.5284954309463501
0,1,0.5675965547561646
1,1,0.5021477341651917
0,1,0.5078961849212646
1,1,0.5519801378250122
0,0,0.47245848178863525
1,1,0.5051630139350891
0,1,0.6008731722831726
1,1,0.5252500772476196
1,0,0.4919225573539734
1,0,0.49672356247901917
0,0,0.4644501209259033
0,0,0.4815428853034973
0,0,0.4939902126789093
1,1,0.5150278806686401
1,1,0.5105352401733398
0,0,0.48354119062423706
0,1,0.5024242997169495
0,0,0.4979131519794464
1,0,0.49537020921707153
0,0,0.48954349756240845
1,1,0.5313798189163208
0,1,0.5113570094108582
1,1,0.5360025763511658
0,1,0.5564703941345215
1,1,0.5166377425193787
1,1,0.5479139089584351
1,1,0.5216884016990662
0,0,0.49454250931739807
1,1,0.5344189405441284
1,1,0.507668673992157
1,1,0.5010090470314026
1,1,0.5432521104812622
1,1,0.5283533334732056
0,1,0.506775438785553
1,1,0.5395333766937256
0,0,0.4978732168674469
0,1,0.5064516663551331
0,0,0.47723549604415894
1,0,0.48420625925064087
1,1,0.5126805305480957
1,1,0.5207628011703491
0,1,0.5302461981773376
0,0,0.48893818259239197
1,1,0.5407164096832275
0,1,0.5138545632362366
1,1,0.5466524362564087
0,0,0.49269792437553406
1,0,0.4998585283756256
1,1,0.515379786491394
0,1,0.5427411794662476
0,1,0.5362910628318787
1,1,0.5196129083633423
1,0,0.48441317677497864
0,1,0.5217176079750061
1,1,0.5288683176040649
1,1,0.5482513308525085
1,0,0.4953007698059082
0,1,0.506698489189148
1,1,0.5020852088928223
0,1,0.542793869972229
0,0,0.4999915361404419
0,0,0.4930958151817322
1,1,0.5124427080154419
