Actual,Prediction,Probability
1,1,0.8649799092738368
1,1,0.7417682610524011
0,1,0.6309100255062959
1,1,0.9180787885898584
1,1,0.8304041191399705
1,1,0.8432059817305613
1,1,0.8498249401754274
0,1,0.9249209019944643
1,1,0.7405471600014911
1,1,0.5216032004970182
1,1,0.66110962422069
1,1,0.690636687108748
1,1,0.9370704965085416
1,1,0.7920874141897053
1,1,0.9309366726677215
1,1,0.9076724256229013
1,1,0.7900438795930498
1,0,0.18644890724097046
0,0,0.2893918611170377
1,1,0.8933137256998932
0,1,0.928771529702924
1,1,0.949352609247892
0,1,0.9004829558284755
0,1,0.9243509941853587
0,1,0.7721846228589234
1,1,0.9670174945574168
1,1,0.819252788670232
1,1,0.5268262462283332
1,1,0.844209182516319
1,1,0.5637390266392325
0,1,0.7882521624184492
1,1,0.7429516422052732
1,1,0.9055778653876552
0,1,0.8553999249816628
