Actual,Prediction,Probability
1,1,0.9172817252706633
1,1,0.9794513675810634
1,1,0.8498944030909946
1,1,0.9856513575376451
1,1,0.9749576013502897
1,0,0.12831928621479288
0,1,0.6226036807552158
1,1,0.8858096209701628
1,0,0.4687983490035538
1,1,0.996357770144774
0,0,0.04076343590861099
1,1,0.9978393694590133
0,0,0.05471891892756315
0,1,0.9562625116056607
1,1,0.9889488702070804
1,1,0.9814467879349322
1,0,0.4741283865110748
1,1,0.9898782192921418
1,1,0.9969434526695966
0,0,0.47835408775740923
0,0,0.3743239736622272
1,1,0.885791246156541
0,1,0.9626290302177167
1,1,0.794702357641513
1,1,0.8992450343932827
1,0,0.27105706297541715
0,1,0.9801407228423914
0,0,0.2986695818697188
1,1,0.9885483084897666
0,1,0.9467784019917718
1,1,0.6383086041037668
1,1,0.9939401947193666
1,0,0.07767204353109357
1,0,0.405452530947868
