Actual,Prediction,Probability
1,1,0.7095359
0,0,0.30884
1,1,0.8919041
1,1,0.7463274
1,1,0.67399174
1,1,0.78064483
0,1,0.7429054
0,0,0.47129437
0,0,0.49496347
0,1,0.5042033
1,1,0.6303948
1,1,0.5739595
1,1,0.552577
1,1,0.50447965
1,1,0.6090464
0,1,0.7941161
1,1,0.7126221
1,1,0.7925864
1,1,0.78048134
0,1,0.51948863
0,0,0.4517137
0,1,0.5945859
1,0,0.45747793
0,0,0.4330374
0,1,0.77015895
0,1,0.5543916
1,1,0.7324556
1,1,0.6027601
1,1,0.84764177
1,0,0.46296054
1,1,0.674296
1,1,0.91213894
0,0,0.49853712
0,1,0.60726374
1,1,0.6554321
1,1,0.813534
1,1,0.7271344
1,1,0.5187495
1,1,0.7195373
1,1,0.7928456
1,1,0.6132165
0,1,0.7043461
1,1,0.54974896
0,1,0.5166586
1,1,0.6060444
0,1,0.5824897
1,1,0.8799964
0,1,0.6927328
0,1,0.6851727
1,1,0.9126732
1,1,0.7539862
1,1,0.69347614
1,1,0.6974193
0,1,0.7490338
1,1,0.5134147
