Actual,Prediction,Probability
1,0,0.0
0,1,1.0
0,1,0.5786404098955402
1,1,0.9965812518666516
0,0,1.1675944656077327e-170
1,1,0.9999998738397347
1,1,0.9998345534513162
1,1,0.9999992637049371
0,0,0.19348703915533597
1,1,0.8202780807205797
1,1,0.9999999992366213
0,1,0.9918547621276909
0,1,0.999999999296918
1,1,0.9999999999976126
1,1,0.7797662430697824
1,0,5.848842046693993e-06
0,0,4.116547003008938e-06
1,0,2.849413839770715e-11
1,1,0.6576053847046384
1,0,7.634640379021282e-13
1,0,0.00011890782356847587
0,0,9.80551621290536e-05
1,1,0.8519691144541656
1,1,1.0
0,0,6.074165459470539e-49
1,1,0.9999999999998153
1,1,0.9865758718428558
0,1,0.9983472446588173
0,0,0.028423861742875672
1,0,0.00011348396197339108
1,0,0.0005446828985289887
